name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
nho,37.061175,53.05075006651061,22.3023,31.924345172767442,20.33445,29.107491186935015
nho,35.755875,51.86925416838355,21.26025,30.841178154174006,19.649625,28.504725263706277
nho,23.412,41.2241465163319,13.413125,23.618000608315153,12.437625,21.900327836801328
nho,40.038725,54.04883370965904,23.031125,31.09003708962688,20.55085,27.741879249205525
nho,56.783825,59.43797097285014,31.016375,32.466118598615616,28.153325,29.469246112589563
nho,41.3192,50.89126164048205,23.4407,28.871004199888862,21.0569,25.93496987447643
nho,42.40485,49.84695122550124,23.5116,27.637913550772968,21.8322,25.6637768685749
nho,36.0738,47.26429258499486,20.6136,27.008167191425635,18.7731,24.596723692191205
nho,44.00625,59.70118265945408,26.40375,35.82070959567244,26.40375,35.82070959567244
nho,38.859325,49.924576468352484,21.504675,27.628163676661085,19.241025,24.719935921223076
nho,48.31335,50.45263681689491,26.7876,27.973739225209062,23.43915,24.477021822057928
nho,44.3186,52.284159111914576,24.2498,28.608313476330622,22.1593,26.142079555957288
nho,46.6854,50.817164687140895,26.0889,28.397827325166972,22.885,24.910374846637698
nho,40.78285,50.372539104927995,22.9651,28.365119107629354,21.3813,26.408903996758365
nho,38.523925,49.059388781296235,21.3598,27.201245264877123,19.452675,24.772562651941662
nho,41.70525,50.14586346287698,23.305875,28.02268840572537,20.034875,24.089679506676195
nho,46.2882,53.0116962637492,25.5234,29.230748407114042,22.9278,26.258129925034645
nho,55.54275,51.341076853115375,28.041,25.919766954970875,23.727,21.932110500359965
nho,55.179525,68.00863177402098,32.55195,40.12020003935051,29.37615,36.20603418185289
nho,40.531575,57.8150080257659,24.38485,34.78301295859087,24.38485,34.78301295859087
nho,48.69675,56.82211531998346,27.52425,32.11684778955588,24.13665,28.16400498468746
nho,52.3809,55.41228397377245,27.8421,29.453376166239416,24.5388,25.958907807533045
nho,40.88425,53.157742633952196,23.415525,30.444888963081713,20.8138,27.062123522739302
nho,42.340725,50.678966854843985,23.0202,27.553613047293815,20.964825,25.093469025214013
nho,46.7922,51.73856220615335,26.545575,29.351684328490844,23.846025,26.366767278135843
nho,55.164375,52.432347895734885,32.047875,30.460697348950745,28.37025,26.965207489235084
nho,34.830675,47.27643074560912,20.054025,27.21976315656283,18.2949,24.83206463405731
nho,38.5625,48.674260073985714,21.209375,26.770843040692142,19.28125,24.337130036992857
nho,41.5179,52.53757873741423,21.912225,27.72816655585751,17.68355,22.377116869639394
nho,42.1933,51.88656121877803,23.883,29.369751633270585,20.6986,25.453784748834504
nho,28.4534,49.04730602632524,16.8706,29.081146051007,17.626,30.383286918962533
nho,45.679275,54.62420123419999,25.51455,30.51081510378738,22.633875,27.066045656585583
nho,42.00515,51.84701798056953,23.380225,28.858245857109456,21.002575,25.923508990284766
nho,39.11385,51.52949338172752,24.1263,31.78454731957024,20.83635,27.45029086690158
nho,40.4175,49.88998590649229,22.58625,27.87969800656922,19.41625,23.966757935471787
nho,32.123975,45.651679106023856,17.88345,25.41433682191019,15.23405,21.649249885330903
nho,38.60955,49.86066885629894,20.9916,27.108713164589716,18.36765,23.720124019016005
nho,38.181,50.1301829140888,22.76175,29.88530135262986,19.457625,25.54711244660294
nho,38.29415,49.00272671778071,21.2324,27.169828675205153,18.57835,23.77360009080451
nho,39.0159,48.376995020257304,21.2814,26.38745182923126,18.1286,22.47819970638218
nho,34.4034,50.31871687990464,19.7501,28.886670801426735,18.15735,26.557100575505224
nho,28.948725,50.487346393669526,17.072325,29.774588898830746,17.8146,31.069136242258168
nho,33.9078,44.76255688809566,20.053,26.472479880056575,17.5008,23.10325516804937
nho,38.961375,51.486681609027535,21.483375,28.389852476005842,19.66275,25.98393277464941
nho,28.530875,43.54793102702326,15.917225,24.29516152033929,14.715925,22.46156442446463
nho,35.47815,48.580574024783814,19.4782,26.67168769988131,17.739075,24.290287012391907
nho,37.551225,49.57501060009342,19.68705,25.99078225635965,17.135025,22.621606778683404
nho,21.764325,44.06987896845617,11.7645,23.821556199165496,11.568425,23.42453026251274
quyt,7.738,22.472146225939348,8.162,23.703496704073004,4.664,13.54485525947029
quyt,11.4368,24.518458470303553,13.2238,28.349467606288485,7.3267,15.707137457538213
quyt,14.566125,36.294229947532635,14.9823,37.33120794603357,10.126925,25.233131296856023
quyt,14.19075,35.29984581322559,14.74725,36.68415349217561,9.18225,22.84107670267538
quyt,10.1529,27.932434938436714,10.503,28.89562235010694,5.6016,15.410998586723704
quyt,14.7498,36.282538499393894,15.03345,36.980279624382234,9.785925,24.07206881209787
quyt,17.47845,37.74745469031654,18.0081,38.89131695365947,10.2399,22.114670424629892
quyt,16.753275,37.12010239444895,17.091725,37.870003452922674,9.984275,22.12208122497463
quyt,15.229,35.288674656325654,15.543,36.01627619563132,8.949,20.736643870211978
quyt,13.6416,33.923200754645784,14.0592,34.96166608386963,8.0736,20.07699636499444
quyt,12.66895,32.87939789438822,13.056775,33.885910074828665,7.49795,19.45923548851547
quyt,12.149775,32.48400671791236,12.51795,33.46837055784909,7.486225,20.015398078713673
quyt,11.44395,24.290015611306224,13.0788,27.760017841492825,6.9027,14.651120527454548
quyt,11.7909,32.066708237516366,12.1482,33.03842666895626,7.3842,20.08218091642439
quyt,13.99695,35.09664215701411,14.408625,36.128896338102756,8.50795,21.333253075832108
quyt,14.55915,35.47541826783019,14.9916,36.52914356291426,9.2256,22.479472961793387
quyt,13.6975,34.382095540411726,13.97145,35.069737451219964,8.629425,21.66072019045939
quyt,8.586275,26.276498180396395,8.8757,27.162222838162567,4.341375,13.285869866492558
quyt,8.38525,25.34627847313092,8.77985,26.539044518925323,4.04465,12.225851969392563
quyt,13.0634,33.31007025570496,13.4633,34.32976628394082,7.7314,19.714123212560075
quyt,12.760875,32.39511065322011,13.298175,33.75911531230307,7.25355,18.414062897619853
quyt,12.86005,33.08933384034045,13.253725,34.102272631371285,7.217375,18.57054450223189
quyt,20.21865,42.84245957198886,20.4008,43.22842767624101,12.3862,26.245831089146332
quyt,11.143575,27.90072241393357,11.693875,29.278535866473494,5.640575,14.122587888534275
quyt,18.06305,41.410757958500355,18.2229,41.777224843088845,11.02965,25.2862150366064
quyt,17.1308,40.52549927342044,17.2824,40.884132010353355,10.7636,25.46292432223762
quyt,16.87655,40.27694390215697,17.0259,40.63337703403447,10.7532,25.66318549517967
quyt,15.08,39.011198392256546,15.21,39.347501826672556,9.62,24.886454146784345
quyt,15.86425,39.6574623739026,15.86425,39.6574623739026,10.62215,26.553257415569558
quyt,16.242525,40.45436696605664,16.242525,40.45436696605664,10.5507,26.278050336925677
quyt,19.0365,41.840926946591416,19.0365,41.840926946591416,11.319,24.878388995270576
quyt,17.2161,40.18199846685081,17.3712,40.54399845303865,10.2366,23.89199908839777
quyt,16.341975,39.330637906082515,16.4892,39.68496797730849,9.71685,23.38578470091393
quyt,17.25625,40.00511637200297,17.413125,40.36879924811209,10.35375,24.003069823201784
quyt,13.38035,30.301071497184715,13.7067,31.0401220215063,6.527,14.781010486431569
quyt,16.9931,39.54089594824578,17.149,39.90365646153244,10.4453,24.30495439020612
quyt,19.089,41.19735524278228,19.26575,41.578812235771004,12.54925,27.083446502199457
quyt,19.15155,40.78335975122084,19.332225,41.168108428119154,12.2859,26.16291002908507
quyt,19.5183,41.55733828230581,19.699025,41.94212845158642,12.2893,26.16573151108144
quyt,17.7039,39.98241019235834,17.867825,40.35261769413943,10.4912,23.693280113990127
quyt,11.241525,33.48786930627828,12.051725,35.9014094364605,7.6969,22.928631236731075
quyt,10.12605,30.501150984798922,11.5159,34.68758347290858,8.041275,24.221502252634437
quyt,16.53335,38.46015389695548,16.689325,38.8229855374928,6.55095,15.238928902567267
quyt,53.244,66.37966905611988,52.0695,64.91541165047019,42.6735,53.20135240527256
quyt,16.38,38.099811023153386,16.224,37.73695568007573,9.204,21.40846524158143
quyt,13.9679,33.01430855841146,13.816075,32.65545737842873,6.832125,16.148303099222996
quyt,13.056775,33.885910074828665,12.9275,33.550406014681855,6.46375,16.775203007340927
quyt,16.106475,31.317407907973084,16.524825,32.13084707441394,10.667925,20.742698744241913
quyt,15.082675,38.42987366417401,15.21615,38.76996104173307,9.6102,24.486291184252465
quyt,13.27365,37.10562310051537,13.3871,37.42276517829755,8.50875,23.785655833663704
quyt,11.32285,34.917219503813584,11.418,35.21064151645067,7.13625,22.006650947781672
quyt,6.19005,22.365545622620076,6.4035,23.13677133374491,2.63255,9.511783770539573
quyt,15.523,30.639589928718046,15.72725,31.04274242778012,10.41675,20.56077745216605
quyt,14.506875,29.62374390137707,14.7003,30.018727153395428,9.477825,19.354179348899688
quyt,19.50665,41.07548546003442,19.690675,41.462990039846076,13.065775,27.512825166626836
quyt,21.2892,44.186531470121075,21.4776,44.577562722069054,13.7532,28.54528139220211
quyt,9.6579,22.697415438547186,10.2711,24.138521180677163,5.2122,12.249398808104827
quyt,19.68225,43.31359815274529,19.68225,43.31359815274529,12.49395,27.494718827394834
quyt,9.8994,27.084155509079473,10.01725,27.406585931806607,4.36045,11.929925640904052
quyt,14.42925,39.213977029083644,14.787,40.186224393441094,5.60475,15.231875374933317
quyt,18.90655,43.28412257511408,19.066775,43.65093717320826,12.1771,27.877909455158218
quyt,18.34545,43.81706076743966,18.4946,44.17329703384161,11.6337,27.78642877935198
quyt,13.185,33.83276185888465,13.58055,34.84774471465119,6.5925,16.916380929442326
tao,26.43375,48.1113745484111,13.44875,24.477716875507404,15.999375,29.12004248982777
tao,20.0928,41.06008509684314,10.2396,20.92485105896814,12.1716,24.872936164433828
tao,40.70845,65.46950281312284,22.306,35.873700171574164,23.142475,37.21896392800819
tao,44.08725,66.70056699487269,22.19565,33.58028545259107,23.7159,35.880305004138414
tao,45.9402,65.03265044544932,22.6372,32.04507413254024,24.3017,34.40132958346232
tao,35.11755,66.7517848600133,15.17425,28.843363828400804,17.77555,33.78794048469809
tao,62.95725,78.96492368411114,26.4265,33.14577043530592,31.86725,39.96989964257479
tao,63.751025,81.91294181293561,33.95025,43.62227670511364,34.327475,44.10696866850379
tao,54.68925,77.67117988312975,27.51035,39.07095715333193,28.17325,40.01242600040017
tao,58.8174,79.7685355089336,28.8804,39.16778390259015,29.2326,39.64543980384125
tao,51.748,74.84533716939221,21.669475,31.34148493968298,24.5803,35.551535155461295
tao,62.4793,81.58025969258739,23.6608,30.89429952855381,27.7275,36.204257260023994
tao,21.168375,39.53347347324006,11.5869,21.639374953773505,13.592325,25.384651388080457
tao,75.14405,82.62738074995178,36.666675,40.318179763530686,38.0247,41.81144568069849
tao,70.5077,81.1906832137161,33.53415,38.61508104066985,36.97355,42.575602173046235
tao,69.8694,81.95478841190429,34.9347,40.977394205952145,37.4601,43.93961547385229
tao,39.89995,62.88153178793834,19.80645,31.214573333580905,17.51005,27.595492367368625
tao,30.618,57.87104695787005,17.0586,32.24244044795617,15.5277,29.34888810006267
tao,49.59985,69.14790654804743,30.235525,42.15180604641248,24.4602,34.10033747574942
tao,59.501575,77.71303717858012,31.78345,41.51131178483161,29.566,38.61517375333173
tao,32.2191,49.412472061110236,16.10955,24.706236030555118,17.601175,26.993850477828744
tao,30.969,49.78433527727371,15.903,25.564928926167585,17.019,27.35895902624952
tao,28.81065,49.54150327329098,15.66895,26.94362458722842,16.1744,27.812773767461596
tao,33.3384,52.4957663572978,16.0944,25.342783758695496,18.3936,28.96318143850913
tao,28.425925,51.2981843040704,16.209825,29.252683611412053,16.679675,30.100587484206596
tao,32.3391,47.463362830608624,15.2184,22.335700155580525,18.07185,26.52364393475188
tao,31.29485,46.7055908160629,13.94325,20.8094216507211,17.04175,25.433737573103567
tao,31.46655,46.77582475058564,14.3313,21.30384097551425,16.8237,25.008856797342816
tao,33.985875,49.1271531384058,15.212725,21.99024950004831,17.802125,25.733270691545897
tao,41.40825,60.56756006260695,22.615275,33.07920588034687,23.889375,34.94282311304247
tao,36.8745,56.02642456689521,23.5755,35.82017308375268,22.66875,34.44247411899296
tao,31.90165,53.314016705529696,20.30105,33.927101539882536,19.77375,33.045878123262206
tao,27.944175,50.442838030481354,17.8467,32.2155940362738,17.37705,31.36781524584554
tao,26.733,48.300193695263786,16.6495,30.081699582137976,16.415,29.658013672530398
tao,30.766425,49.684004143379745,16.07615,25.961011174018243,18.29355,29.541840301469037
tao,27.7187,47.46590323916737,16.7838,28.740822144816942,16.5295,28.305355142622744
tao,23.8076,44.23577491397658,14.3744,26.70839240089152,14.3744,26.70839240089152
tao,27.64455,48.00337389494097,16.4373,28.54254664023517,17.9316,31.13732360752927
tao,24.141875,44.72527804815052,12.860625,23.82561540882785,15.3425,28.423541189478836
tao,27.5946,47.974354095078766,13.4244,23.33887496517345,15.6618,27.228687459369024
tao,29.7917,50.678316971955574,14.89585,25.339158485977787,16.693625,28.397332786009585
tao,28.2472,52.00719654201714,14.5792,26.84242402168627,15.4904,28.520075523041655
tao,35.281575,58.71677733424558,20.956725,34.876882777484205,21.222,35.318362306313134
tao,30.23085,49.413763854593185,18.24745,29.826325930249943,17.9751,29.38115688651487
tao,39.8695,56.87382939234882,23.724,33.8422786466869,23.724,33.8422786466869
tao,25.2948,45.461155869159334,13.002,23.367883857979095,15.366,27.616590013975298
tao,43.0755,61.190818753715,25.1826,35.77309404063339,26.508,37.65588846382462
tao,42.305625,62.62182900841667,24.44325,36.18150120486297,26.636875,39.42855900529938
tao,41.02075,61.758226734885284,22.65325,34.105289390906805,25.10225,37.792347703437265
tao,43.5138,62.051356226596695,22.74585,32.435936209357365,25.7127,36.6667104975344
tao,32.1081,51.27761026403239,18.30725,29.23723392247461,20.56045,32.835662712933015
tao,24.00415,47.500426132588544,13.0192,25.76294298716666,15.05345,29.788402828911455
tao,27.401625,48.993242619359,13.3434,23.857579014644383,15.72615,28.117860981545164
tao,23.5799,46.682509743907296,10.97685,21.731513156646503,13.212875,26.158302873741164
tao,21.5534,41.38048269945628,11.3102,21.714510723477055,13.2308,25.40188046897316
tao,23.2957,46.47162103380944,11.848675,23.636427939609973,13.455275,26.841367321252005
tao,30.5164,48.31153207092484,15.9712,25.284540149269077,18.2528,28.896617313450378
tao,23.26075,46.94364716804075,11.630375,23.471823584020374,13.4045,27.052271249379412
tao,23.80625,49.08201005396477,12.5697,25.915301308493408,13.7124,28.271237791083717
tao,29.466825,54.15650145106656,18.045575,33.165609415769445,17.81715,32.74579157506351
tao,32.13945,56.9350735812074,20.7819,36.815160360780716,20.05695,35.530910580753485
tao,33.8811,57.657404232153915,21.5607,36.69107542046158,21.04735,35.81747838664107
tao,27.5885,49.10755713482396,16.5531,29.464534280894377,17.5127,31.172623224714343
thom,27.8267,38.826075865454136,27.8267,38.826075865454136,20.70035,28.882812534057344
thom,37.89675,44.43583958290312,36.633525,42.95464493013968,27.369875,32.09255080987448
thom,35.026425,40.12841856738656,34.594,39.63300599248056,24.2158,27.743104194736393
thom,36.358875,40.28772869912593,36.80775,40.785108065781806,27.83025,30.837520732664295
thom,31.096375,38.59571332232863,31.096375,38.59571332232863,22.83025,28.336093325253923
thom,35.3175,37.43643537718302,34.8466,36.93728290548724,24.0159,25.45677605648445
thom,32.218,39.2357040971613,31.815275,38.74525779594678,22.955325,27.955439169227425
thom,37.0461,44.70773506665261,35.8248,43.2338536908289,28.0899,33.89927164394539
thom,33.38375,41.51076951753002,33.38375,41.51076951753002,25.136,31.255167636728494
thom,29.8584,37.91346923508847,29.4756,37.4273991166899,20.2884,25.761716275124222
thom,24.85125,35.30239543483558,24.5199,34.831696829037774,17.2302,24.476327501486004
thom,36.29865,43.73771665482207,36.7065,44.22915167341558,26.51025,31.943276208577917
thom,27.2517,36.44823791502135,27.610275,36.92781999285058,20.79735,27.815760514095242
thom,37.76355,48.088519850349925,38.52645,49.060005099851956,26.7015,34.00198373257067
thom,30.5907,40.420636728161526,30.954875,40.90183478444915,21.12215,27.909487264682955
thom,29.8015,37.105048143749926,29.8015,37.105048143749926,19.998375,24.89944020172692
thom,35.5365,43.99366054046878,35.14165,43.50484209001913,24.4807,30.306743927878493
thom,33.4908,41.128986315736014,33.8895,41.618617105209054,24.3207,29.86747815785591
thom,38.815125,44.135384854268295,39.25125,44.63128805487805,28.78425,32.729611240243905
thom,36.4637,44.593668634796124,36.4637,44.593668634796124,26.0455,31.852620453425804
thom,34.335,43.71793424900129,33.9535,43.23217942401239,23.653,30.116799149312
thom,33.312825,43.83745847468093,32.580675,42.87399784886377,23.4288,30.830740026149225
thom,31.96975,39.993181730608775,32.359625,40.48090345903084,23.002625,28.775581976901442
thom,32.28955,40.064049480768915,31.895775,39.57546351149125,24.41405,30.292330095215522
thom,32.5811,41.71865916817078,32.95995,42.203759856172766,23.86755,30.561343344125106
thom,32.10915,40.02440238501382,32.8923,41.00060732123367,22.71135,28.30994315037563
thom,35.44925,41.911059691178174,35.8663,42.404130981662625,24.1889,28.598134848098045
thom,35.57195,45.5894688847929,35.193525,45.104474534954676,25.354475,32.4946214391609
thom,34.80605,40.956574971517085,35.2254,41.45002768201729,24.74165,29.113709919512146
thom,27.6458,41.850657609648145,29.7724,45.069938964236464,25.823,39.091273591429584
thom,28.48755,42.199840580237975,31.305,46.37345118707469,27.23535,40.34490253275499
thom,28.617225,42.25188644663543,31.133025,45.96633800238361,27.359325,40.394660668761354
thom,27.8139,42.25240545566607,30.534825,46.38579294589427,26.6046,40.415344348897975
thom,29.82975,43.40913227579538,32.39575,47.143251181240146,28.226,41.0753079598924
thom,32.39535,38.43668297834114,31.980025,37.94390499143933,24.08885,28.58112324030495
thom,29.385575,41.854559571441854,32.35715,46.08704312361014,28.064875,39.973455770478175
thom,30.066625,40.64063466666551,31.481525,42.553135121567415,27.59055,37.293758870587176
thom,34.2583,45.23990584771369,36.80945,48.60883500658599,31.3427,41.38970109471679
thom,34.24655,45.236594844191146,36.4325,48.12403706828844,30.967625,40.905431508045176
thom,35.1466,45.48073117749978,37.39,48.38375657180827,30.6598,39.674680388882784
thom,35.13955,45.478893190110725,37.008675,47.89798325341449,30.279825,39.18925902552095
thom,34.1868,44.84010599630648,36.76,48.21516773796395,30.8784,40.50074089988972
thom,34.4057,44.51485378511312,37.3975,48.385710635992524,31.787875,41.12785404059364
thom,35.6086,44.810922842985505,38.31795,48.22044958103875,32.89925,41.40139610493226
thom,38.1616,45.32724881834325,40.2356,47.790686254122775,33.5988,39.9076864596283
thom,33.0326,41.828829020664685,33.0326,41.828829020664685,25.7347,32.58757609749457
thom,28.5076,41.1823450308503,31.0992,44.926194579109406,26.88785,38.842439063188344
thom,28.413,41.14663328876374,30.996,44.887236315014995,26.798625,38.8087563973567
thom,29.7479,42.68631332863029,32.3631,46.43895625861977,28.1134,40.34091149738686
thom,29.36115,42.5415975332086,31.94235,46.2815181954687,27.42525,39.73665703651352
thom,29.6685,42.307742881770466,33.29465,47.47868923398687,28.3499,40.427398753691776
thom,29.835,42.36770910729066,33.15,47.07523234143406,28.8405,40.95545213704764
thom,30.5415,42.613985705986245,33.935,47.34887300665138,29.8628,41.66700824585322
thom,31.3104,42.13044091675282,35.2242,47.39674603134693,30.9546,41.651685906335175
thom,32.615875,45.10779115612264,35.362475,48.90634199032243,30.555925,42.25887803047278
thom,32.6227,44.74699145987359,35.05205,48.079214228162044,30.5404,41.89080051562634
thom,26.7014,40.45687133281564,27.9151,42.295820029761806,21.543175,32.641339370794434
thom,35.3628,45.53653012867801,37.9962,48.92754832974978,32.3532,41.66108075602456
thom,36.80805,45.881632002332914,38.765925,48.32214434288254,32.8923,41.00060732123367
thom,38.501125,46.639792546004905,40.932775,49.58546365417364,34.85365,42.22128588375181
thom,17.3842,29.66336444774935,18.4068,31.408268238793426,14.57205,24.86487902237813
thom,17.181,30.68949720995768,18.374125,32.82071229398252,14.79475,26.427067041908
thom,17.6776,32.10918962291014,18.8406,34.22163630862791,15.3516,27.88429625147459
xoai,35.494375,45.95775199418892,47.450375,61.43825792907359,23.538375,30.47724605930423
xoai,42.18465,50.232356149970705,55.005475,65.49905262692258,27.29595,32.503289273510454
xoai,29.3364,50.422197840237,35.406,60.8543767037343,24.7842,42.598063692614005
xoai,33.6384,56.33980160987436,39.9456,66.90351441172578,30.222,50.61779050887149
xoai,38.495925,57.0356251249548,44.44245,65.84600624181773,30.984525,45.90672266154898
xoai,37.895025,60.03336909793897,43.023675,68.15818596833675,32.196525,51.00579479749702
xoai,39.26115,59.35697474330628,42.609,64.41842220203782,31.0437,46.93342189005613
xoai,52.03975,64.1020410746608,62.36825,76.82458357802858,45.68375,56.27278414951139
xoai,42.97545,59.732883718246015,46.045125,63.999518269549306,34.1075,47.407050570036525
xoai,41.21145,59.112258364044095,47.0988,67.55686670176468,32.05335,45.97620094981207
xoai,36.87255,54.355343863299225,43.80585,64.57600681195377,29.93925,44.13468091464466
xoai,31.653125,54.35733899607646,36.717625,63.0545132354487,27.601525,47.399599604578675
xoai,41.1404,48.365552698589106,57.0928,67.11954252049101,26.4474,31.09214102052157
xoai,43.17845,62.27644262156839,50.6454,73.04605299973436,37.98405,54.784539749800764
xoai,49.980375,65.18675279425548,57.7551,75.32691434002857,44.427,57.94378026156043
xoai,41.991425,61.81892712971792,46.09585,67.86137865367532,35.676925,52.52284786209117
xoai,39.7544,57.871696714715384,46.487,67.67254857769139,33.3424,48.53755208330968
xoai,43.35625,59.49593965925322,52.0275,71.39512759110386,32.95075,45.21691414103244
xoai,39.53125,58.126470075495725,46.805,68.82174056938695,30.9925,45.57115253918865
xoai,44.8565,61.79999520833315,51.41245,70.8323022003203,31.39955,43.2599966458332
xoai,44.3625,61.63678766572767,50.16375,69.6969829758613,29.68875,41.24923482244852
xoai,37.010775,58.97977669421422,41.531175,66.18341354236253,24.8622,39.62000266481566
xoai,32.259,53.20185071029015,39.517275,65.17226712010542,22.850125,37.68464425312219
xoai,24.6123,40.725499244453715,33.975675,56.21889569614806,16.319025,27.002776672953008
xoai,41.3664,58.46584089055762,47.7048,67.42431651088499,29.0232,41.0203883667622
xoai,46.5,60.03124186621496,52.5,67.7772085586298,32.25,41.63457097172973
xoai,41.136,56.95743589734356,49.706,68.8235683759568,31.8804,44.14201282044126
xoai,49.57975,59.50628655812343,60.643,72.78454884795262,36.46775,43.76908680721474
xoai,45.84825,59.47497559425729,54.79425,71.07984888094163,33.92025,44.00181121201149
xoai,62.53275,64.46999245724712,71.743,73.96557274164785,46.536,47.97766880539321
xoai,47.753125,60.735324793190784,56.921725,72.39650715348343,32.472125,41.30002085936973
xoai,48.8589,65.99497019311394,54.87775,74.1247853618309,34.6969,46.8659933255447
xoai,35.20725,57.77016572104931,39.811275,65.32472585380191,25.186725,41.32788778505835
xoai,36.159,55.06002832363965,44.294775,67.44853469645857,25.91395,39.45968696527508
xoai,29.475875,44.613144565076055,38.896,58.87095365288386,18.84025,28.51561817561563
xoai,33.948,54.04898977779326,41.3034,65.75960422964846,25.1781,40.08633408519666
xoai,40.636825,59.241246010861175,47.036325,68.57057609131175,27.837825,40.58258584996002
xoai,43.12035,56.44215061350427,51.597,67.53761611872305,32.06385,41.96980430234933
xoai,31.2736,51.475232326236274,40.1704,66.11904841904487,23.4552,38.60642424467721
xoai,47.05985,61.334912309202004,54.8414,71.47690568316456,31.49675,41.05092556127694
xoai,39.68355,57.154255829268735,47.164875,67.92923848560629,30.57585,44.03688563894477
xoai,50.9328,63.85958568735003,55.2096,69.22184097407408,39.2688,49.23525308719353
xoai,39.1376,56.94765549379536,46.516,67.68368890656005,27.5888,40.14342928251148
xoai,59.994675,64.34245912804681,69.296175,74.31803418665872,42.7869,45.88764526961479
xoai,68.063625,67.49764682460696,76.130425,75.49736792974558,47.39245,46.9983614926893
xoai,36.860175,47.85900985153553,48.029925,62.361740109576594,23.456475,30.455733541886246
xoai,58.773,59.98745261302567,71.996925,73.48462945095645,41.630875,42.49111226755985
xoai,58.515275,59.49185084256813,66.8746,67.99068667722072,39.829725,40.49445309452118
xoai,61.0488,60.999980479996864,66.5532,66.49997871999659,40.5324,40.49998703999793
xoai,51.441975,63.16437273573904,60.215025,73.93659134183409,35.490975,43.578520724657174
xoai,54.1274,62.80449322492778,58.3894,67.74972891192998,37.0794,43.023550476919034
xoai,61.2963,81.25169725187283,60.5709,80.2901387045134,44.6121,59.13585066260568
xoai,59.84445,80.07911684201756,59.84445,80.07911684201756,45.51045,60.89849005351036
xoai,46.74,74.03196877025493,46.455,73.58055432653386,33.63,53.26690435908586
xoai,54.3318,77.89181156424596,53.6772,76.95335600323095,39.9306,57.2457892219157
xoai,52.479,77.86158590087926,51.85425,76.93466225920213,37.797375,56.07888032146661
xoai,34.3178,42.92149814673295,49.526825,61.943525734489604,21.8386,27.31368063883006
xoai,57.4182,79.68317205508326,57.4182,79.68317205508326,41.013,56.916551467916605
xoai,61.67115,82.11233712224674,61.3105,81.63214801626869,43.63865,58.10288182334419
xoai,70.0995,83.68378038634488,70.0995,83.68378038634488,49.482,59.070903802125805
xoai,69.0312,82.65552024251012,69.853,83.63951453111143,50.5407,60.51564874898062
xoai,59.9748,78.98664801699083,59.6091,78.5050221144482,44.6154,58.758360110200485
xoai,68.90445,83.87393945795976,68.5015,83.3834485839366,50.7717,61.801850126917714
