name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std,sec26_mean,sec26_std,sec27_mean,sec27_std,sec28_mean,sec28_std,sec29_mean,sec29_std,sec30_mean,sec30_std,sec31_mean,sec31_std,sec32_mean,sec32_std,sec33_mean,sec33_std,sec34_mean,sec34_std,sec35_mean,sec35_std,sec36_mean,sec36_std,sec37_mean,sec37_std,sec38_mean,sec38_std,sec39_mean,sec39_std,sec40_mean,sec40_std,sec41_mean,sec41_std,sec42_mean,sec42_std,sec43_mean,sec43_std,sec44_mean,sec44_std,sec45_mean,sec45_std,sec46_mean,sec46_std,sec47_mean,sec47_std,sec48_mean,sec48_std,sec49_mean,sec49_std,sec50_mean,sec50_std,sec51_mean,sec51_std,sec52_mean,sec52_std,sec53_mean,sec53_std,sec54_mean,sec54_std,sec55_mean,sec55_std,sec56_mean,sec56_std,sec57_mean,sec57_std,sec58_mean,sec58_std,sec59_mean,sec59_std,sec60_mean,sec60_std,sec61_mean,sec61_std,sec62_mean,sec62_std,sec63_mean,sec63_std,sec64_mean,sec64_std,sec65_mean,sec65_std,sec66_mean,sec66_std,sec67_mean,sec67_std,sec68_mean,sec68_std,sec69_mean,sec69_std,sec70_mean,sec70_std,sec71_mean,sec71_std,sec72_mean,sec72_std,sec73_mean,sec73_std,sec74_mean,sec74_std,sec75_mean,sec75_std,sec76_mean,sec76_std,sec77_mean,sec77_std,sec78_mean,sec78_std,sec79_mean,sec79_std,sec80_mean,sec80_std,sec81_mean,sec81_std,sec82_mean,sec82_std,sec83_mean,sec83_std,sec84_mean,sec84_std,sec85_mean,sec85_std,sec86_mean,sec86_std,sec87_mean,sec87_std,sec88_mean,sec88_std,sec89_mean,sec89_std,sec90_mean,sec90_std,sec91_mean,sec91_std,sec92_mean,sec92_std,sec93_mean,sec93_std,sec94_mean,sec94_std,sec95_mean,sec95_std,sec96_mean,sec96_std,sec97_mean,sec97_std,sec98_mean,sec98_std,sec99_mean,sec99_std,sec100_mean,sec100_std
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,14.6625,59.362855336902385,10.8375,51.44036444029143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.575,62.86409448166735,14.025,58.134966887407785,5.1,35.7,1.9125,22.00067825659018,1.9125,22.000678256590177,17.2125,63.975912215067325,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,10.8375,51.44036444029144,6.375,39.81186223978979,0.0,0.0,2.55,25.372179646218807,3.1875,28.33111970519344,10.8375,51.44036444029144,31.875,84.33332304018383,17.2125,63.97591221506732,0.0,0.0,11.475,52.862551726151096,4.4625,33.43685980695556,9.5625,48.44580573950649,3.1875,28.33111970519344,26.775,78.1711223854436,12.75,55.57596153014359,35.7,88.4816930217771,12.1125,54.23997459208476,32.5125,85.05071924299052,0.0,0.0,8.925,46.863838671197215,33.15,85.7573757760812,14.6625,59.362855336902385,20.4,69.17976582787773,17.85,65.06248919308267,19.7625,68.18270377265777,7.65,43.49974137854155,29.325,81.3505954188413,7.65,43.49974137854155,0.0,0.0,5.1,35.7,21.675,71.11483231366013,28.05,79.78688802052628,4.4625,33.43685980695556,12.1125,54.23997459208476,41.4375,94.07176034150737,24.8625,75.6425382556006,31.2375,83.60491070355855,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,21.675,71.11483231366013,24.225,74.76980924811832,22.95,72.97634890839635,25.5,76.5,9.5625,48.44580573950649,18.4875,66.12506970695759,8.925,46.86383867119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.95,72.97634890839635,31.2375,83.60491070355855,22.3125,72.05442279104038,15.9375,61.72567208018071,7.65,43.49974137854155,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,13.3875,56.873432670711914,13.3875,56.87343267071191,24.225,74.76980924811832,24.225,74.76980924811832,10.8375,51.44036444029144,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,3.825,30.995876741915207,6.375,39.81186223978979,5.1,35.699999999999996,21.675,71.11483231366013,6.375,39.81186223978979,0.0,0.0,3.1875,28.33111970519344,10.8375,51.44036444029144,0.0,0.0,14.025,58.13496688740778,10.8375,51.44036444029144,4.4625,33.43685980695556,17.2125,63.97591221506732,12.1125,54.23997459208475,32.5125,85.05071924299052,0.0,0.0,15.9375,61.72567208018071,0.0,0.0,20.4,69.17976582787773,5.1,35.7,10.2,49.96959075277684,7.65,43.49974137854155,22.95,72.97634890839635,19.125,67.16479267443621,19.7625,68.18270377265777,29.325,81.3505954188413,10.2,49.969590752776845,7.0125,41.70146692563704,0.0,0.0,2.55,25.372179646218807,5.7375,37.817239372407926,43.35,95.78636385206406,42.075,94.65104001013408,33.15,85.7573757760812,7.0125,41.70146692563704,20.4,69.17976582787774,14.6625,59.362855336902385,21.0375,70.15686775897282,30.6,82.8651917272868,29.9625,82.11386054589079,19.125,67.16479267443621,8.925,46.863838671197215,17.85,65.06248919308267,10.2,49.96959075277684,15.3,60.55914464389337,6.375,39.81186223978979,7.0125,41.70146692563704,9.5625,48.44580573950649,27.4125,78.98570974391508,14.6625,59.362855336902385,5.1,35.7,36.3375,89.13836768614287,17.2125,63.975912215067325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,22.3125,72.05442279104038,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277683,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,14.6625,59.362855336902385,13.3875,56.87343267071191,3.1875,28.33111970519344,12.1125,54.23997459208475,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,15.9375,61.72567208018071,21.0375,70.15686775897282,14.6625,59.36285533690238,4.4625,33.43685980695556,0.0,0.0,19.7625,68.18270377265777,27.4125,78.98570974391508,10.2,49.96959075277683,29.9625,82.11386054589079,10.2,49.96959075277684,10.8375,51.44036444029144,5.7375,37.81723937240792,20.4,69.17976582787773,20.4,69.17976582787774,0.0,0.0,14.6625,59.362855336902385,14.025,58.13496688740778,7.65,43.49974137854155,21.675,71.11483231366013,17.85,65.06248919308267,1.275,17.986088374074004,11.475,52.8625517261511,24.8625,75.6425382556006,3.825,30.995876741915204,5.1,35.7,14.6625,59.362855336902385,10.8375,51.44036444029144,22.95,72.97634890839636,23.5875,73.88127194187983,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,21.675,71.11483231366013,21.675,71.11483231366013,1.275,17.986088374074,39.525,92.28569431390761,51.6375,102.47502668333392,7.65,43.49974137854155,3.825,30.995876741915204,10.8375,51.44036444029144,22.3125,72.05442279104038,26.1375,77.34270226563073,18.4875,66.12506970695759,23.5875,73.88127194187983,21.675,71.11483231366013,2.55,25.37217964621881,5.1,35.7,15.9375,61.72567208018071,15.3,60.55914464389337,13.3875,56.873432670711914,24.8625,75.6425382556006,18.4875,66.12506970695759,16.575,62.86409448166735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,23.5875,73.88127194187983,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,0.0,0.0
nho,38.8875,91.67374129896741,19.7625,68.18270377265777,0.6375,12.734052526591837,17.2125,63.97591221506732,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,15.9375,61.72567208018071,2.55,25.372179646218807,1.275,17.986088374074,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,3.1875,28.33111970519344,21.675,71.11483231366013,0.0,0.0,0.0,0.0,1.275,17.986088374074,20.4,69.17976582787774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,45.9,97.96780083272257,35.7,88.4816930217771,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,5.1,35.7,0.0,0.0,5.1,35.7,3.1875,28.33111970519344,0.0,0.0,17.2125,63.975912215067325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,20.4,69.17976582787774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,8.925,46.86383867119722,0.0,0.0,0.0,0.0,15.3,60.55914464389337,16.575,62.86409448166736,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,19.7625,68.18270377265777,5.1,35.7,35.7,88.4816930217771,23.5875,73.88127194187983,4.4625,33.43685980695556,22.95,72.97634890839635,17.85,65.06248919308267,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.75,55.57596153014359,3.1875,28.33111970519344,22.95,72.97634890839635,21.0375,70.15686775897282,15.3,60.55914464389337,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,20.4,69.17976582787773,8.925,46.863838671197215,31.2375,83.60491070355855,19.7625,68.18270377265777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,12.75,55.57596153014359,11.475,52.8625517261511,8.2875,45.2175833470786,18.4875,66.12506970695759,6.375,39.81186223978979,3.825,30.995876741915207,0.0,0.0,1.9125,22.000678256590184,10.2,49.96959075277684,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,21.0375,70.15686775897282,24.225,74.76980924811832,20.4,69.17976582787774,0.0,0.0,17.2125,63.97591221506732,33.15,85.7573757760812,19.125,67.16479267443621,16.575,62.86409448166735,29.9625,82.11386054589079,5.1,35.7,9.5625,48.44580573950649,29.9625,82.11386054589079,28.6875,80.57505720599893,10.8375,51.44036444029144,0.0,0.0,13.3875,56.87343267071191,1.9125,22.000678256590177,10.2,49.96959075277684,19.125,67.16479267443621,22.3125,72.05442279104038,54.825,104.75969823839702,12.75,55.57596153014359,33.15,85.7573757760812,0.6375,12.734052526591837,0.0,0.0,17.85,65.06248919308267,12.75,55.57596153014359,7.65,43.49974137854155,3.1875,28.33111970519344,14.025,58.13496688740778,7.0125,41.70146692563704,41.4375,94.07176034150737,11.475,52.862551726151096,0.0,0.0,0.0,0.0,21.0375,70.15686775897282,47.8125,99.52965559947447,24.8625,75.6425382556006,1.9125,22.000678256590177,7.0125,41.70146692563704,14.025,58.13496688740778,23.5875,73.88127194187983,12.1125,54.23997459208475,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,22.95,72.97634890839635,18.4875,66.12506970695759,40.1625,92.88924100104381,18.4875,66.12506970695759,28.6875,80.57505720599893,28.05,79.78688802052628,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.825,30.995876741915207,0.0,0.0,19.7625,68.18270377265777,21.0375,70.15686775897282,3.825,30.995876741915204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,16.575,62.864094481667344,55.4625,105.19909027054369,27.4125,78.98570974391508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.675,71.11483231366013,7.0125,41.70146692563704,7.65,43.49974137854155,51.0,102.0,40.1625,92.88924100104383,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,14.6625,59.362855336902385,40.1625,92.88924100104383,39.525,92.28569431390761,2.55,25.372179646218807,15.9375,61.72567208018071,28.05,79.78688802052628,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,9.5625,48.44580573950649,0.0,0.0,1.275,17.986088374074,0.0,0.0,19.125,67.16479267443621,19.7625,68.18270377265777,4.4625,33.43685980695555,0.0,0.0,0.0,0.0,14.6625,59.36285533690239,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,13.3875,56.87343267071191,9.5625,48.44580573950649,32.5125,85.05071924299052,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,15.3,60.55914464389337,10.8375,51.44036444029143,0.0,0.0,10.2,49.96959075277684,3.1875,28.33111970519344,17.2125,63.97591221506732,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,6.375,39.81186223978979,22.95,72.97634890839635,7.0125,41.70146692563704,0.0,0.0,21.0375,70.15686775897282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,14.025,58.13496688740778,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.87343267071191,16.575,62.86409448166735,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,8.925,46.86383867119722,17.85,65.06248919308267,1.9125,22.000678256590177,11.475,52.862551726151096,47.8125,99.52965559947447,13.3875,56.87343267071191,16.575,62.86409448166735,8.925,46.863838671197215,0.0,0.0,5.7375,37.81723937240792,35.7,88.4816930217771,7.65,43.49974137854155,12.1125,54.23997459208476,5.1,35.7,26.775,78.1711223854436,17.2125,63.97591221506732,31.875,84.33332304018383,24.225,74.76980924811832,0.0,0.0,8.925,46.863838671197215,8.2875,45.2175833470786,0.0,0.0,31.2375,83.60491070355856,26.1375,77.34270226563072,8.2875,45.2175833470786,18.4875,66.12506970695759,35.0625,87.81548037646893,34.425,87.13951098669305,0.0,0.0,13.3875,56.873432670711914,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,12.75,55.57596153014359,42.7125,95.22252802646021,19.125,67.16479267443621,21.0375,70.15686775897284,0.0,0.0,3.1875,28.33111970519344,19.125,67.16479267443621,29.9625,82.11386054589079,35.7,88.4816930217771,7.0125,41.70146692563704,22.3125,72.05442279104038,16.575,62.86409448166735,36.975,89.78571364643709,7.65,43.49974137854155,0.0,0.0,3.1875,28.33111970519344,17.2125,63.97591221506731,24.8625,75.64253825560058,6.375,39.81186223978979,10.8375,51.44036444029143,10.2,49.96959075277684,26.775,78.1711223854436,21.0375,70.15686775897282,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.86383867119722,23.5875,73.88127194187983,24.8625,75.6425382556006,33.7875,86.45355599250964,3.1875,28.33111970519344,38.8875,91.67374129896741,11.475,52.8625517261511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,14.6625,59.362855336902385,11.475,52.8625517261511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,2.55,25.372179646218807,3.1875,28.33111970519344,1.275,17.986088374074,1.275,17.986088374074,8.925,46.863838671197215,34.425,87.13951098669305,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,19.7625,68.18270377265777,10.2,49.96959075277684,17.85,65.06248919308268,18.4875,66.12506970695759,14.025,58.134966887407785,40.1625,92.88924100104383,0.0,0.0,0.0,0.0,6.375,39.81186223978979,12.75,55.57596153014359,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,40.8,93.48454417709914,31.875,84.33332304018383,14.6625,59.362855336902385,3.825,30.995876741915204,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,15.9375,61.72567208018071,40.1625,92.88924100104383,0.6375,12.734052526591839,24.225,74.76980924811832,30.6,82.8651917272868,18.4875,66.12506970695759,12.1125,54.23997459208475,0.0,0.0,7.65,43.49974137854155,22.3125,72.05442279104038,29.325,81.3505954188413,21.0375,70.15686775897282,0.6375,12.734052526591837,22.95,72.97634890839635,12.1125,54.23997459208476,13.3875,56.873432670711914,19.125,67.16479267443621,0.6375,12.734052526591837,0.0,0.0,10.8375,51.44036444029143,22.95,72.97634890839635,0.0,0.0,39.525,92.28569431390761,23.5875,73.88127194187983,11.475,52.8625517261511,0.0,0.0,16.575,62.86409448166735,8.2875,45.2175833470786,5.7375,37.81723937240792,29.9625,82.11386054589077,14.6625,59.362855336902385,0.0,0.0,16.575,62.86409448166735,22.3125,72.05442279104038,24.8625,75.6425382556006,0.0,0.0,23.5875,73.88127194187983,30.6,82.8651917272868,21.675,71.11483231366013,7.65,43.49974137854155,17.2125,63.97591221506732,42.075,94.65104001013407,26.775,78.1711223854436,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,28.6875,80.57505720599893,12.75,55.57596153014359,21.675,71.11483231366013,2.55,25.37217964621881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,12.75,55.57596153014359,14.025,58.13496688740778,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,10.2,49.96959075277684,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,12.75,55.57596153014359,22.3125,72.05442279104038,11.475,52.8625517261511,0.0,0.0,0.0,0.0,11.475,52.8625517261511,4.4625,33.43685980695556,0.0,0.0,3.1875,28.33111970519344,6.375,39.81186223978979,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,10.2,49.96959075277683,0.0,0.0,12.1125,54.23997459208475,28.05,79.78688802052628,32.5125,85.05071924299052,19.7625,68.18270377265777,24.225,74.76980924811832,3.1875,28.33111970519344,25.5,76.5,24.8625,75.64253825560058,31.2375,83.60491070355856,26.775,78.1711223854436,13.3875,56.87343267071191,28.6875,80.57505720599893,1.9125,22.00067825659018,8.2875,45.2175833470786,28.6875,80.57505720599893,36.3375,89.13836768614287,26.775,78.1711223854436,31.875,84.33332304018383,43.9875,96.34268183806178,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,24.8625,75.6425382556006,6.375,39.81186223978979,19.125,67.16479267443621,21.675,71.11483231366013,3.825,30.995876741915207,27.4125,78.98570974391508,36.975,89.78571364643709,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,35.7,88.4816930217771,15.9375,61.72567208018071,2.55,25.37217964621881,20.4,69.17976582787774,11.475,52.8625517261511,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.37217964621881,14.025,58.13496688740778,17.85,65.06248919308267,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,14.6625,59.362855336902385,14.025,58.134966887407785,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,19.125,67.16479267443621,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,4.4625,33.43685980695556,33.15,85.7573757760812,13.3875,56.8734326707119,8.925,46.86383867119722,10.2,49.96959075277683,17.2125,63.975912215067325,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,14.025,58.13496688740778,0.0,0.0,12.1125,54.23997459208476,6.375,39.81186223978979,22.3125,72.05442279104038,0.0,0.0,17.85,65.06248919308267,3.825,30.995876741915207,0.0,0.0,0.6375,12.734052526591839,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,17.2125,63.97591221506732,5.1,35.7,15.9375,61.72567208018071,28.05,79.78688802052628,15.9375,61.72567208018071,2.55,25.372179646218807,19.125,67.16479267443621,25.5,76.5,28.6875,80.57505720599893,9.5625,48.44580573950649,32.5125,85.05071924299052,39.525,92.28569431390761,44.625,96.89161147901298,28.6875,80.57505720599893,0.0,0.0,3.1875,28.33111970519344,23.5875,73.88127194187983,1.9125,22.00067825659018,0.0,0.0,7.0125,41.70146692563704,0.6375,12.734052526591837,21.675,71.11483231366013,28.05,79.78688802052628,24.8625,75.6425382556006,27.4125,78.98570974391508,0.0,0.0,7.65,43.49974137854155,15.3,60.55914464389337,22.95,72.97634890839636,30.6,82.8651917272868,15.3,60.55914464389337,31.875,84.33332304018383,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.000678256590177,12.1125,54.23997459208476,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,5.1,35.7
nho,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,16.575,62.86409448166735,15.3,60.55914464389337,10.8375,51.44036444029144,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,1.9125,22.000678256590177,2.55,25.37217964621881,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,14.6625,59.362855336902385,1.9125,22.00067825659018,26.1375,77.34270226563072,31.2375,83.60491070355855,11.475,52.862551726151096,20.4,69.17976582787773,6.375,39.81186223978979,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,10.8375,51.44036444029144,25.5,76.5,37.6125,90.42393125577985,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,20.4,69.17976582787773,12.1125,54.23997459208476,7.0125,41.70146692563704,11.475,52.8625517261511,0.0,0.0,10.2,49.96959075277684,10.2,49.96959075277683,0.0,0.0,17.2125,63.97591221506732,0.0,0.0,5.7375,37.81723937240792,34.425,87.13951098669305,54.1875,104.31455959620402,29.9625,82.11386054589079,12.75,55.57596153014359,9.5625,48.44580573950649,9.5625,48.44580573950649,12.75,55.57596153014359,22.3125,72.05442279104038,8.2875,45.2175833470786,3.1875,28.33111970519344,28.6875,80.57505720599893,36.3375,89.13836768614287,27.4125,78.98570974391508,12.75,55.57596153014359,0.0,0.0,17.85,65.06248919308267,48.45,100.03673075425844,5.7375,37.817239372407926,0.0,0.0,31.875,84.33332304018383,13.3875,56.873432670711914,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,16.575,62.86409448166735,12.75,55.57596153014359,14.025,58.13496688740778,22.95,72.97634890839635,7.0125,41.70146692563705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,15.9375,61.72567208018071,2.55,25.37217964621881,0.0,0.0,15.3,60.55914464389337,0.0,0.0
