name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cam,0.0,0.0,12.590625,55.245683425127204,33.7875,86.45355599250964,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,9.084375,47.26510082353972,4.78125,34.58841422264831,3.50625,29.695116786055923,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,8.765625,46.45856426278555,0.159375,6.373007501123388,0.0,0.0,7.490625,43.05809926261696,6.215625,39.32366184448461,31.875,84.33332304018383,9.403125,48.05598937941425
cam,0.0,0.0,1.115625,16.82972833587563,10.040625,49.593802280218185,11.79375,53.556640213305954,0.478125,11.031467331428535,0.0,0.0,9.88125,49.21462839885617,2.55,25.372179646218807,1.275,17.986088374074004,8.2875,45.2175833470786,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.2875,45.2175833470786,1.275,17.986088374074,0.0,0.0,8.60625,46.04917166396699,0.0,0.0,4.621875,34.01788348037506,5.578125,37.300219791368185,14.503125,59.05892176660843,15.140625,60.26293097426788
cam,0.0,0.0,4.621875,34.01788348037507,6.69375,40.768860186881604,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,10.2,49.96959075277684,1.275,17.986088374074004,3.50625,29.695116786055923,3.825,30.995876741915207,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,7.171875,42.15913108668602,7.809375,43.936366339393324,0.0,0.0,6.853125,41.23810801594048,3.346875,29.021570473259622,18.328125,65.8616102823517,5.1,35.7
cam,0.0,0.0,15.459375,60.853499074493456,16.096875,62.012851411899895,6.215625,39.32366184448461,0.0,0.0,4.303125,32.84478634782658,14.821875,59.66481497905088,30.759375,83.05119791194691,6.69375,40.768860186881604,0.0,0.0,6.375,39.81186223978979,1.275,17.986088374074,1.275,17.986088374074004,6.375,39.81186223978979,0.0,0.0,3.665625,30.352884020458006,2.86875,26.89426562368826,0.0,0.0,9.721875,48.83199024701302,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,10.8375,51.44036444029144,5.259375,36.24195910280479,0.0,0.0
cam,0.0,0.0,4.78125,34.58841422264831,8.2875,45.2175833470786,9.88125,49.21462839885617,0.6375,12.734052526591837,0.0,0.0,8.2875,45.2175833470786,11.315625,52.511341687861815,3.028125,27.62249688178777,7.171875,42.15913108668602,0.0,0.0,6.375,39.81186223978979,6.05625,38.82866963903734,1.275,17.986088374074004,6.375,39.81186223978979,0.0,0.0,7.65,43.49974137854155,0.0,0.0,3.028125,27.622496881787768,4.940625,35.14896299479367,0.0,0.0,6.215625,39.32366184448461,12.271875,54.57773546955182,18.80625,66.64772097331986,0.0,0.0
cam,0.0,0.0,9.403125,48.05598937941425,10.678125,51.07738757497661,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,10.678125,51.07738757497661,9.88125,49.21462839885617,0.0,0.0,5.41875,36.77524165029375,1.115625,16.82972833587563,2.55,25.37217964621881,3.1875,28.33111970519344,3.1875,28.33111970519344,0.31875,9.009974941002888,6.05625,38.82866963903733,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,4.303125,32.84478634782658,7.490625,43.05809926261696,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,7.490625,43.05809926261696,7.809375,43.936366339393324,11.315625,52.511341687861815,0.0,0.0,7.33125,42.611283991889984,3.50625,29.69511678605592,4.940625,35.14896299479367,6.215625,39.32366184448461,3.984375,31.624996140068934,4.621875,34.01788348037507,7.171875,42.15913108668602,7.33125,42.611283991889984,7.65,43.49974137854155,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,12.43125,54.91295633488968,0.0,0.0,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,7.96875,44.36812226630174,10.359375,50.34206962977759,11.79375,53.556640213305954,1.753125,21.07067696431168,6.375,39.81186223978979,0.0,0.0,9.403125,48.05598937941425,1.275,17.986088374074,8.446875,45.63555004307908,2.86875,26.89426562368826,8.128125,44.79514994934579,6.534375,40.293517696515096,8.60625,46.04917166396698,0.478125,11.031467331428535,1.115625,16.82972833587563,3.50625,29.695116786055923,13.70625,57.50854250402717,0.0,0.0,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,12.1125,54.23997459208476,20.71875,69.67075891963214,11.634375,53.2109663824984,0.6375,12.734052526591837,7.490625,43.05809926261696,0.0,0.0,12.43125,54.91295633488968,0.6375,12.734052526591839,6.375,39.81186223978979,3.984375,31.624996140068934,9.5625,48.44580573950649,6.853125,41.23810801594048,9.403125,48.05598937941425,0.0,0.0,1.115625,16.82972833587563,2.071875,22.891820787879123,13.546875,57.19209126036899,0.0,0.0,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,9.084375,47.26510082353972,21.99375,71.58687876236468,15.9375,61.72567208018071,0.0,0.0,6.375,39.81186223978979,0.0,0.0,11.475,52.862551726151096,0.159375,6.373007501123389,6.534375,40.293517696515096,4.940625,35.14896299479367,7.0125,41.70146692563704,7.33125,42.611283991889984,7.96875,44.36812226630174,2.55,25.372179646218807,0.0,0.0,4.940625,35.14896299479367,7.171875,42.15913108668602,0.0,0.0,1.275,17.986088374074004
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,30.121875,82.30279929312475,11.634375,53.2109663824984,1.753125,21.07067696431168,7.96875,44.36812226630174,0.95625,15.586190552457003,6.534375,40.293517696515096,0.0,0.0,7.809375,43.936366339393324,2.709375,26.144787474932265,8.925,46.863838671197215,6.375,39.81186223978979,8.925,46.863838671197215,3.825,30.995876741915207,1.59375,20.096422839338846,2.86875,26.89426562368826,15.61875,61.146021116974566,0.796875,14.232642594907489,1.59375,20.096422839338846
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,17.690625,64.79314131996823,24.703125,75.42580785271295,9.24375,47.66245205544402,0.0,0.0,6.534375,40.293517696515096,2.390625,24.574260662517908,1.275,17.986088374074,2.55,25.372179646218807,5.7375,37.81723937240792,2.55,25.372179646218807,8.446875,45.635550043079085,6.375,39.81186223978979,9.403125,48.05598937941426,0.0,0.0,1.9125,22.00067825659018,1.275,17.986088374074004,12.1125,54.23997459208476,1.275,17.986088374074,2.709375,26.144787474932265
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,17.053125,63.70037521659017,9.5625,48.44580573950649,1.753125,21.07067696431168,4.940625,35.14896299479367,2.071875,22.891820787879123,2.86875,26.89426562368826,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,10.040625,49.593802280218185,6.375,39.81186223978979,9.403125,48.05598937941425,2.86875,26.89426562368826,1.9125,22.00067825659018,1.59375,20.096422839338846,14.821875,59.66481497905088,1.115625,16.82972833587563,2.390625,24.574260662517908
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,11.315625,52.511341687861815,10.359375,50.34206962977759,0.0,0.0,6.05625,38.82866963903733,0.95625,15.586190552457003,7.171875,42.15913108668602,1.753125,21.07067696431168,6.215625,39.32366184448461,1.434375,19.071135083140046,8.60625,46.04917166396698,6.375,39.81186223978979,7.65,43.49974137854155,2.23125,23.74847939211056,0.0,0.0,2.55,25.372179646218807,12.75,55.57596153014359,1.434375,19.071135083140046,1.59375,20.096422839338846
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,8.925,46.863838671197215,12.271875,54.57773546955182,9.721875,48.831990247013024,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,4.14375,32.24105435523937,4.4625,33.43685980695555,3.825,30.995876741915207,4.78125,34.58841422264831,7.96875,44.36812226630174,6.69375,40.768860186881604,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,19.921875,68.43388796118758,3.825,30.995876741915207,0.0,0.0
cam,0.0,0.0,3.028125,27.622496881787768,24.703125,75.42580785271295,16.575,62.864094481667344,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,39.84375,92.58850812027106,12.590625,55.245683425127204,7.33125,42.611283991889984,0.0,0.0,6.375,39.81186223978979,9.5625,48.44580573950649,7.33125,42.611283991889984,7.65,43.49974137854155,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.2875,45.2175833470786,5.7375,37.81723937240792,11.315625,52.511341687861815,3.1875,28.33111970519344
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159375,6.37300750112339,21.99375,71.58687876236468,27.73125,79.3879494850289,20.4,69.17976582787773,0.0,0.0,5.7375,37.81723937240792,3.825,30.995876741915207,17.53125,64.52227540499095,6.69375,40.768860186881604,4.14375,32.24105435523938,1.59375,20.096422839338846,11.15625,52.15727979810201,7.0125,41.70146692563704,8.765625,46.45856426278555,0.6375,12.734052526591839,4.4625,33.43685980695556,7.171875,42.15913108668602,47.971875,99.65704859157918,17.371875,64.24987224877864,3.50625,29.695116786055923
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25625,62.29829922186881,37.134375,89.94611619386006,32.034375,84.51369382153034,0.0,0.0,0.0,0.0,13.865625,57.82282264261556,5.896875,38.32662247360671,13.546875,57.19209126036899,8.2875,45.2175833470786,1.275,17.986088374074,8.128125,44.7951499493458,7.490625,43.05809926261696,11.315625,52.511341687861815,2.390625,24.574260662517908,1.275,17.986088374074004,14.025,58.134966887407785,48.928125,100.41270068564224,9.24375,47.66245205544402,2.23125,23.74847939211056
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.009375,65.33033780036173,40.640625,93.33648254894425,21.0375,70.15686775897282,0.0,0.0,4.621875,34.01788348037507,6.375,39.81186223978979,8.60625,46.04917166396699,5.7375,37.817239372407926,5.578125,37.300219791368185,1.59375,20.096422839338846,9.24375,47.66245205544403,6.375,39.81186223978979,8.925,46.863838671197215,1.275,17.986088374074004,0.0,0.0,16.734375,63.14448763240838,51.31875,102.23828611844735,14.184375,58.44500946068343,2.390625,24.574260662517908
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590625,55.245683425127204,36.65625,89.46319402937445,19.44375,67.67641269997621,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,3.50625,29.69511678605592,5.259375,36.24195910280479,4.4625,33.43685980695556,1.9125,22.00067825659018,7.65,43.49974137854155,7.0125,41.70146692563705,8.60625,46.04917166396697,0.478125,11.031467331428535,1.115625,16.82972833587563,17.53125,64.52227540499095,48.76875,100.28778725965341,12.1125,54.23997459208476,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.748479392110564,37.453125,90.26522200013899,27.890625,79.58782829119899,14.6625,59.362855336902385,1.275,17.986088374074,8.128125,44.7951499493458,1.115625,16.82972833587563,0.0,0.0,7.96875,44.36812226630174,1.275,17.986088374074004,0.0,0.0,8.2875,45.2175833470786,6.853125,41.23810801594048,10.359375,50.34206962977759,1.275,17.986088374074,0.0,0.0,13.3875,56.873432670711914,40.003125,92.73913340782505,9.88125,49.21462839885617,0.796875,14.232642594907489
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,30.440625,82.67845985871638,15.3,60.55914464389337,0.0,0.0,4.14375,32.24105435523938,4.4625,33.43685980695556,2.071875,22.891820787879123,6.69375,40.768860186881604,0.0,0.0,1.59375,20.096422839338846,7.96875,44.36812226630174,7.490625,43.05809926261696,8.765625,46.45856426278555,0.478125,11.031467331428535,0.0,0.0,4.303125,32.84478634782658,25.021875,75.85831461668771,3.665625,30.352884020458006,0.31875,9.009974941002888
chuoi,21.0375,70.15686775897282,6.05625,38.82866963903734,5.7375,37.81723937240792,17.2125,63.97591221506732,25.18125,76.07314505420096,18.4875,66.12506970695759,18.009375,65.33033780036173,18.16875,65.59670550749863,20.71875,69.67075891963214,18.646875,66.38710098908052,20.559375,69.42587935784015,23.5875,73.88127194187983,19.44375,67.67641269997621,30.28125,82.49099737812303,6.69375,40.768860186881604,11.315625,52.511341687861815,2.86875,26.89426562368826,4.621875,34.01788348037507,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,13.70625,57.508542504027176,9.24375,47.66245205544402,0.0,0.0
chuoi,13.3875,56.873432670711914,0.0,0.0,23.109375,73.20414887224203,0.0,0.0,10.359375,50.34206962977759,13.3875,56.873432670711914,5.896875,38.32662247360671,12.271875,54.57773546955182,6.215625,39.32366184448462,4.78125,34.58841422264831,17.85,65.06248919308267,9.24375,47.66245205544402,2.23125,23.74847939211056,27.253125,78.78333613610414,0.0,0.0,10.678125,51.07738757497661,4.621875,34.01788348037506,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,7.65,43.49974137854155,0.0,0.0,4.621875,34.01788348037507,2.390625,24.574260662517908,0.0,0.0
chuoi,14.503125,59.05892176660843,10.678125,51.07738757497661,2.071875,22.891820787879126,0.0,0.0,9.403125,48.05598937941425,13.228125,56.552529421630425,7.96875,44.36812226630174,6.69375,40.76886018688161,19.603125,67.9302168790471,0.478125,11.031467331428535,9.403125,48.05598937941425,18.009375,65.33033780036173,15.459375,60.853499074493456,17.371875,64.24987224877864,10.8375,51.44036444029144,0.0,0.0,2.709375,26.144787474932265,13.865625,57.82282264261556,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448461
chuoi,1.275,17.986088374074004,8.2875,45.2175833470786,7.490625,43.05809926261696,26.615625,77.96533127524935,4.14375,32.24105435523937,0.0,0.0,7.33125,42.611283991889984,7.96875,44.36812226630174,31.396875,83.78806218808487,4.940625,35.14896299479367,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,28.36875,80.18257462464959,0.0,0.0,0.0,0.0,6.375,39.81186223978979,5.7375,37.81723937240792,9.24375,47.66245205544402,1.9125,22.00067825659018,0.0,0.0,3.665625,30.352884020458006,11.953125,53.89962595171116,9.24375,47.66245205544403,14.821875,59.66481497905088
chuoi,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,22.153125,71.82120806373544,27.73125,79.3879494850289,4.621875,34.01788348037506,1.434375,19.071135083140046,0.0,0.0,4.303125,32.84478634782658,28.846875,80.77011159912047,0.478125,11.031467331428535,0.0,0.0,8.2875,45.21758334707861,8.2875,45.2175833470786,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,7.171875,42.15913108668602,0.0,0.0
chuoi,4.303125,32.84478634782658,2.709375,26.144787474932265,16.415625,62.58203920342782,23.90625,74.3275518293015,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,36.496875,89.30107076756904,0.95625,15.586190552457003,16.415625,62.58203920342782,11.15625,52.15727979810201,11.475,52.8625517261511,11.475,52.8625517261511,0.0,0.0,0.0,0.0,1.275,17.986088374074,2.55,25.372179646218807,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,5.41875,36.77524165029375,20.878125,69.91441747940388,21.675,71.11483231366013,0.0,0.0,1.59375,20.096422839338846,25.18125,76.07314505420096,11.315625,52.511341687861815,22.3125,72.05442279104038,3.825,30.995876741915207,11.15625,52.15727979810201,12.271875,54.57773546955182,1.753125,21.070676964311684,19.921875,68.43388796118758,2.709375,26.144787474932265,3.346875,29.021570473259622,0.0,0.0,10.040625,49.593802280218185,10.51875,50.711311839051255,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,6.215625,39.32366184448461
chuoi,0.0,0.0,3.1875,28.33111970519344,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,8.765625,46.45856426278555,5.7375,37.81723937240792,16.89375,63.42324070037339,9.403125,48.05598937941425,12.1125,54.23997459208475,11.953125,53.89962595171116,0.796875,14.232642594907489,19.7625,68.18270377265777,4.14375,32.24105435523937,20.240625,68.93240511261286,13.546875,57.19209126036899,10.51875,50.711311839051255,7.65,43.49974137854155,6.05625,38.82866963903734,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,0.478125,11.031467331428535,0.0,0.0,0.0,0.0
chuoi,12.271875,54.57773546955182,19.284375,67.42127635887186,15.140625,60.26293097426788,0.6375,12.734052526591837,0.0,0.0,33.309375,85.93239297325181,41.75625,94.36238305563027,30.91875,83.23648327769202,3.028125,27.62249688178777,0.0,0.0,7.0125,41.70146692563704,18.646875,66.38710098908052,20.71875,69.67075891963214,13.228125,56.552529421630425,0.0,0.0,2.55,25.37217964621881,6.853125,41.23810801594048,20.878125,69.91441747940388,14.34375,58.752983634344055,0.0,0.0,1.115625,16.82972833587563,14.821875,59.66481497905088,15.778125,61.43673694528686,10.678125,51.07738757497661,0.0,0.0
chuoi,5.578125,37.300219791368185,21.35625,70.63819318143338,29.165625,81.15787511609317,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,32.19375,84.69338056151437,30.91875,83.23648327769202,1.753125,21.07067696431168,0.0,0.0,9.721875,48.831990247013024,10.2,49.96959075277684,20.71875,69.67075891963214,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,19.921875,68.43388796118758,16.734375,63.14448763240838,0.0,0.0,1.434375,19.07113508314005,17.85,65.06248919308267,15.61875,61.146021116974566,11.953125,53.89962595171116,0.0,0.0
chuoi,12.909375,55.90383405554019,10.040625,49.593802280218185,16.415625,62.58203920342781,21.35625,70.63819318143338,17.53125,64.52227540499095,0.0,0.0,8.765625,46.45856426278555,18.16875,65.59670550749863,28.528125,80.37921347577603,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,16.415625,62.58203920342781,20.08125,68.68378373704742,0.0,0.0,4.621875,34.01788348037507,17.85,65.06248919308267,22.153125,71.82120806373544,14.98125,59.9648305128723,0.0,0.0,7.490625,43.05809926261696,14.98125,59.9648305128723,13.865625,57.82282264261556,3.984375,31.624996140068934,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,27.253125,78.78333613610414,9.721875,48.83199024701302,1.275,17.986088374074004,0.0,0.0,17.85,65.06248919308267,23.26875,73.43089624563694,12.1125,54.23997459208476,5.578125,37.300219791368185,20.4,69.17976582787774,15.3,60.55914464389337,22.3125,72.05442279104038,6.215625,39.32366184448461,9.5625,48.44580573950649,18.4875,66.12506970695759,25.5,76.5,17.371875,64.24987224877864,0.0,0.0,2.23125,23.74847939211056,8.60625,46.04917166396699,7.0125,41.70146692563704,6.534375,40.293517696515096,0.0,0.0
chuoi,21.0375,70.15686775897282,3.984375,31.624996140068934,0.0,0.0,9.403125,48.05598937941425,2.55,25.372179646218807,12.43125,54.91295633488968,5.896875,38.32662247360671,6.375,39.81186223978979,16.25625,62.29829922186881,11.79375,53.556640213305954,12.75,55.57596153014359,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,0.0,0.0,25.18125,76.07314505420096,0.31875,9.009974941002888,0.0,0.0,1.59375,20.096422839338846,8.2875,45.2175833470786,9.24375,47.66245205544402,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,13.70625,57.50854250402717,8.128125,44.7951499493458,14.821875,59.66481497905088,11.634375,53.2109663824984,10.678125,51.07738757497661,23.5875,73.88127194187983,30.121875,82.30279929312475,23.5875,73.88127194187983,4.4625,33.43685980695556,15.140625,60.26293097426788,14.98125,59.9648305128723,0.0,0.0,6.853125,41.23810801594048,8.446875,45.635550043079085,18.16875,65.59670550749863,13.865625,57.82282264261556,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,9.403125,48.05598937941425,1.753125,21.07067696431168,0.0,0.0
chuoi,0.0,0.0,3.50625,29.695116786055923,6.534375,40.293517696515096,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,5.41875,36.77524165029376,14.34375,58.752983634344055,32.353125,84.87238760477035,11.953125,53.89962595171116,1.275,17.986088374074004,9.403125,48.05598937941426,23.90625,74.3275518293015,10.51875,50.711311839051255,6.853125,41.23810801594048,12.271875,54.57773546955182,13.865625,57.82282264261556,14.98125,59.9648305128723,0.0,0.0,1.275,17.986088374074004,6.05625,38.82866963903734,6.534375,40.293517696515096,2.390625,24.574260662517908,0.0,0.0
chuoi,0.0,0.0,5.578125,37.300219791368185,14.025,58.13496688740778,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,11.475,52.8625517261511,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,9.88125,49.21462839885617,22.790625,72.74748646592111,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,12.590625,55.2456834251272,10.8375,51.44036444029144,0.0,0.0,1.275,17.986088374074,0.0,0.0,9.403125,48.05598937941425,13.06875,56.22934308203769,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.14375,32.24105435523938,5.259375,36.24195910280479,0.0,0.0,1.9125,22.00067825659018,8.60625,46.04917166396698,4.14375,32.24105435523937,5.1,35.7,0.0,0.0,1.275,17.986088374074,12.75,55.57596153014359,8.925,46.863838671197215,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.940625,35.14896299479367,1.9125,22.00067825659018,0.796875,14.232642594907489,9.24375,47.66245205544403,3.50625,29.695116786055923,6.69375,40.768860186881604,10.996875,51.80030757856921,5.896875,38.32662247360671,2.86875,26.89426562368826,12.909375,55.90383405554019,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,7.171875,42.15913108668602,5.1,35.7,0.0,0.0,14.503125,59.05892176660843,70.7625,114.18014754654158,1.59375,20.096422839338846,2.55,25.372179646218807,0.0,0.0
chuoi,0.0,0.0,1.753125,21.07067696431168,16.734375,63.14448763240838,6.69375,40.768860186881604,0.0,0.0,1.753125,21.070676964311684,10.51875,50.711311839051255,10.996875,51.80030757856921,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,6.05625,38.82866963903733,12.43125,54.91295633488968,0.0,0.0,0.0,0.0,39.684375,92.43736260765651,0.0,0.0,9.084375,47.26510082353972,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,12.590625,55.245683425127204,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.65,43.49974137854155,7.490625,43.05809926261696,7.0125,41.70146692563704,16.89375,63.42324070037339,2.390625,24.574260662517908,9.5625,48.44580573950649,7.171875,42.15913108668602,7.96875,44.36812226630174,1.115625,16.829728335875625,8.128125,44.7951499493458,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,0.0,0.0,40.1625,92.88924100104383,18.328125,65.8616102823517,2.55,25.372179646218807,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,6.853125,41.23810801594049,8.925,46.863838671197215,5.41875,36.77524165029375,0.0,0.0,5.7375,37.817239372407926,7.33125,42.611283991889984,3.50625,29.695116786055923,13.228125,56.552529421630425,1.275,17.986088374074004,2.55,25.37217964621881,1.753125,21.07067696431168,10.678125,51.07738757497661,6.375,39.81186223978979,0.0,0.0,10.51875,50.711311839051255,2.071875,22.891820787879123,4.303125,32.84478634782658,7.809375,43.936366339393324,0.0,0.0
chuoi,0.0,0.0,2.071875,22.891820787879123,14.025,58.134966887407785,1.753125,21.070676964311684,1.753125,21.07067696431168,0.0,0.0,3.825,30.995876741915207,4.940625,35.14896299479367,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,3.665625,30.352884020458006,10.8375,51.44036444029144,0.0,0.0,8.925,46.863838671197215,11.634375,53.2109663824984,1.59375,20.096422839338846,10.996875,51.80030757856921,0.0,0.0,22.63125,72.51755148539904,8.765625,46.45856426278555,10.040625,49.593802280218185,1.9125,22.00067825659018,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,9.721875,48.83199024701302,0.0,0.0,1.275,17.986088374074,1.275,17.986088374074,7.171875,42.15913108668602,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,10.359375,50.34206962977759,7.65,43.49974137854155,0.0,0.0,20.559375,69.42587935784015,8.765625,46.45856426278555,0.0,0.0,11.315625,52.511341687861815,0.0,0.0,9.084375,47.26510082353972,15.459375,60.853499074493456,8.2875,45.2175833470786,6.215625,39.32366184448461,0.0,0.0
chuoi,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,0.0,0.0,19.44375,67.67641269997621,13.3875,56.873432670711914,11.475,52.862551726151096,13.70625,57.508542504027176,23.746875,74.10491922088826,13.865625,57.82282264261556,24.065625,74.54917885771361,21.196875,70.39812224224715,16.89375,63.42324070037339,4.621875,34.01788348037506,12.43125,54.91295633488968,20.559375,69.42587935784015,16.415625,62.582039203427804,10.678125,51.07738757497661,5.7375,37.817239372407926,2.86875,26.89426562368826,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,6.05625,38.82866963903733,4.940625,35.14896299479367,8.446875,45.635550043079085,7.490625,43.05809926261696,0.0,0.0,5.259375,36.24195910280479,4.4625,33.43685980695556,11.953125,53.89962595171116,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,8.925,46.86383867119722,0.0,0.0,0.0,0.0,55.303125,105.089777049123,11.79375,53.556640213305954,4.14375,32.24105435523937,0.0,0.0
