name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cam,0.0,0.0,11.7425,41.57713145969388,70.37875,78.9555326229317,33.3975,64.75607688665211,0.0,0.0,0.0,0.0,83.4175,79.38045431391366,121.92375,67.19483191390168,116.58625,70.28345035832285,7.09125,32.81635146443766,0.0,0.0,109.495,73.59186985213334,122.0,67.14660577174894,122.0,67.14660577174894,19.29125,51.906773065797175,0.0,0.0,91.27125,78.59833123824895,122.0,67.14660577174894,114.5275,71.33244407058638,2.745,20.70748596522523,0.0,0.0,22.7225,55.63786624607981,118.87375,69.02724928802272,49.48625,73.60204805305466,1.3725,14.706588447019247
cam,0.0,0.0,32.54375,64.67751865424982,60.880625,78.10533565604021,19.3675,52.389828310624054,0.0,0.0,8.175625,35.35705654499596,115.014375,72.79194954360939,71.834375,80.06990868417866,94.535625,79.31702989181689,0.0,0.0,28.654375,61.60103761322566,126.52375,66.1263268494793,126.920625,65.84858065751588,107.47375,75.9058197874456,0.0,0.0,7.77875,34.532928224679026,121.364375,69.43015331390755,127.0,65.79260343432738,73.50125,80.23366395579123,0.0,0.0,0.0,0.0,36.274375,67.28588826809111,102.71125,77.43085328281076,8.89,36.783210390974126,0.0,0.0
cam,0.0,0.0,9.612083333333333,38.883682575853356,86.18291666666667,83.40933375923659,67.04020833333334,81.82391312012601,0.08145833333333333,3.686381180317253,0.0,0.0,79.66625,83.3679636367442,128.86708333333334,70.01580357195358,130.08895833333332,69.207958078641,26.3925,60.89789359041904,0.0,0.0,106.62895833333333,80.17158964630133,129.51875,69.58878967504393,130.251875,69.09789927330914,37.63375,69.7500688955753,0.0,0.0,90.41875,83.1628276241104,130.33333333333334,69.04265992043534,126.91208333333333,71.24574387750978,11.567083333333333,42.38915545073279,0.0,0.0,17.350625,50.94028550282551,84.798125,83.44313855245603,45.53520833333334,74.34199414669072,0.0,0.0
cam,0.0,0.0,12.461875,42.96769383095911,62.70625,78.35352019918547,17.224375,49.69662410592938,0.0,0.0,0.0,0.0,96.758125,78.60240160549193,125.015625,66.70866983278391,104.4575,76.58793329946522,0.0,0.0,2.06375,18.08875394467052,126.603125,65.61686291318496,126.84125,65.44819998877611,126.444375,65.72858515029344,1.27,14.225461914000073,0.0,0.0,112.315625,73.65043678887932,127.0,65.33503399147097,106.20375,76.01521055642417,0.0,0.0,0.0,0.0,32.385,64.44080054592742,121.12625,69.15711202957245,31.4325,63.721428450325874,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.554583333333333,36.776276601359775,85.109375,83.30912262237176,105.27375,80.38640314715853,50.192708333333336,76.45668264992666,0.0,0.0,57.437916666666666,79.20402649061718,139.055625,61.95185655700219,138.88104166666668,62.1084553335126,136.61145833333333,64.06616106578103,2.531458333333333,20.383210256808518,5.324791666666667,29.309670793782903,77.42770833333333,83.11899466376461,102.82958333333333,81.01405562098297,47.05020833333333,75.01661607575083,0.0,0.0,0.0,0.0,0.43645833333333334,8.517514061622121,2.444166666666667,20.034018135134275,0.08729166666666667,3.8131467973661715,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3020833333333335,19.775363350889968,76.98166666666667,85.60522568096464,115.4725,80.91816386788568,73.94291666666666,85.22719924703061,2.21,19.38107066185973,34.623333333333335,69.01121736516625,147.33333333333334,60.49977043115307,146.13625,61.688087877138,147.24125,60.59284651208837,23.389166666666668,58.99161846657164,4.235833333333333,26.671493196024016,83.79583333333333,86.05770825036858,113.35458333333334,81.65617258150006,66.57625,83.84787824350417,0.09208333333333334,3.980716517544995,0.18416666666666667,5.62807687452433,0.36833333333333335,7.955040156334152,2.48625,20.540017306163595,0.0,0.0,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283333333333334,11.183225409315309,79.20625,85.9350115548808,110.615625,82.69778794417282,62.81875,82.98417559051545,0.09104166666666667,3.9611975985717445,30.954166666666666,66.17875086439923,145.66666666666666,62.4517591603489,143.84583333333333,64.13570559866702,145.48458333333335,62.62457394926044,11.744375,43.442939942634816,2.6402083333333333,21.17336002991961,83.48520833333333,86.17741504907148,116.624375,80.68243012490002,59.814375,82.07758474979254,0.0,0.0,0.09104166666666667,3.9611975985717445,0.4552083333333333,8.848144459335183,1.8208333333333333,17.62589191990641,0.0,0.0,0.0,0.0
chuoi,5.300208333333333,21.484075496902285,2.2127083333333335,14.12530106457666,0.30875,5.331831152380952,17.392916666666668,36.11543114089954,9.931458333333333,28.616081033338528,31.646875,43.84244151201408,55.369166666666665,45.271564467174706,37.6675,45.39886500508575,58.35375,44.562636938779775,12.298541666666667,31.3837842609831,20.120208333333334,38.13102313020983,71.21833333333333,38.82560148349997,52.075833333333335,45.81608250355133,53.259375,45.648503257055154,5.711875,22.250030538953762,17.238541666666666,35.99178688080468,81.664375,29.58820256215938,76.98166666666667,34.43464336810952,45.026041666666664,46.17758236956829,0.0,0.0,0.0,0.0,59.94895833333333,44.09630203408895,69.36583333333333,39.958941418730745,23.876666666666665,40.44430065603255,0.0,0.0
chuoi,3.2997916666666667,20.17739865848083,0.0,0.0,15.165,41.123202392323485,0.0,0.0,2.2466666666666666,16.720022594349434,4.0720833333333335,22.344299511502303,17.411666666666665,43.618064268781524,97.58958333333334,53.281097099813195,8.776041666666666,32.167155365863444,1.474375,13.586734094673929,17.481875,43.69187191554482,80.80979166666667,60.882867971676546,111.49083333333333,41.1509406450475,42.405833333333334,59.78039923452242,0.0,0.0,38.26354166666667,58.1644966520809,110.43770833333333,42.35220226168801,112.33333333333333,40.14418457953226,20.149791666666665,46.33089614346562,0.0,0.0,20.922083333333333,47.03898396358482,112.33333333333333,40.14418457953226,109.94625,42.892433609408315,0.9829166666666667,11.115272893323652,0.0,0.0
chuoi,25.670833333333334,46.493933109301715,66.84583333333333,53.63363744864059,1.4614583333333333,12.587583745100986,0.0,0.0,4.19375,21.052700799125514,27.513541666666665,47.60416893462795,96.646875,35.76050094356027,84.89166666666667,46.05637774028214,44.9875,54.03047606443978,0.12708333333333333,3.7346485546017427,16.203125,38.95942588430141,65.51145833333334,53.91253984037415,58.96666666666667,54.79153422037224,51.46875,54.829613562722656,21.286458333333332,43.42596938035194,0.0,0.0,0.12708333333333333,3.7346485546017427,9.213541666666666,30.454597763828655,2.160416666666667,15.255043422632035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44479166666666664,6.976767544734731
chuoi,0.06625,2.7759732715151757,11.99125,35.38071989239573,102.48875,37.73686137943686,78.90375,54.38110412576688,100.10375,40.36928063851069,0.0,0.0,56.18,58.15703683419001,104.87375,34.743145284657714,81.68625,53.23814714034947,6.82375,27.342445987953724,0.0,0.0,39.81625,55.214369982860134,105.53625,33.834799924596865,55.98125,58.1498214250984,0.0,0.0,0.0,0.0,39.485,55.10302267873636,91.0275,48.04275953512662,82.15,53.031067938206434,2.31875,16.263086477382863,0.0,0.0,5.6975,25.112433714861915,24.115,47.17052513664298,16.76125,40.86313638359355,8.0825,29.586213463086708
chuoi,41.212291666666665,59.89661348731048,0.0,0.0,0.0,0.0,8.425,31.774901652090122,0.0,0.0,104.11895833333334,50.13947021972739,92.32395833333334,57.60326098406463,77.86104166666667,62.64530494975872,31.874583333333334,55.42901334734114,2.176458333333333,16.565762507551444,111.98229166666667,42.699808486084144,112.33333333333333,42.3031388380999,109.24416666666667,45.583069400515605,64.661875,64.12985885283372,0.0,0.0,112.33333333333333,42.3031388380999,108.6825,46.13216550033176,100.18729166666667,53.03714622945819,24.713333333333335,50.587394565137366,0.0,0.0,112.33333333333333,42.3031388380999,112.33333333333333,42.3031388380999,101.310625,52.25584069852263,4.563541666666667,23.759474512776244,0.0,0.0
chuoi,97.03625,24.27179301035463,99.14708333333333,19.815451458219556,79.77708333333334,43.14189639812312,20.4875,41.14212979112773,0.0,0.0,99.33333333333333,19.362047641943477,99.33333333333333,19.362047641943477,97.28458333333333,23.800600741572097,35.697916666666664,49.05484171475556,0.18625,4.378248615314119,53.64,51.511458919351135,81.39125,42.04168376073323,32.531666666666666,47.916027213124515,16.079583333333332,37.408164213529496,0.0,0.0,0.0,0.0,0.06208333333333333,2.529307347817228,0.12416666666666666,3.5759030522217583,0.0,0.0,0.0,0.0,0.06208333333333333,2.529307347817228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,16.65625,41.6865756081919,73.328125,59.11672106083333,42.453125,57.741127480630084,0.0,0.0,0.203125,4.95321766474834,78.40625,57.781062736310936,97.77083333333333,47.64379969424726,89.984375,52.81869111270531,5.28125,24.719924118765007,27.421875,50.653234314151895,87.75,54.00562470706176,106.97916666666667,38.7120187965644,69.46875,59.82438067742532,1.4895833333333333,13.341753688816757,1.21875,12.08173822086458,0.0,0.0,34.802083333333336,54.76713198314955,103.11979166666667,42.924750338508254,12.729166666666666,37.12197214551272,0.0,0.0,0.0,0.0,0.0,0.0,26.947916666666668,50.34060028770404,18.213541666666668,43.265243267045165
chuoi,0.0,0.0,2.5075,17.839748048015327,24.6325,50.80756942047776,31.4175,55.49133440231907,0.0,0.0,42.99625,60.96146653915215,110.4775,45.75758036016182,110.10875,46.12342416571902,103.1025,52.09958727043814,42.185,60.66633422527962,90.1225,59.51835145916482,117.92625,36.83097624198278,93.0725,58.17065907382633,115.86125,39.6487116029113,79.65,62.9676702761028,58.33625,64.39958477560886,29.42625,54.24681613641026,20.57625,47.32641108237028,8.1125,31.371693882915107,0.0,0.0,0.0,0.0,0.1475,4.366815439577603,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,80.11166666666666,43.84286369778122,61.53333333333333,51.18218005864498,7.0408333333333335,26.142247084726456,0.059166666666666666,2.4811454288068013,0.0,0.0,46.3275,51.73699347420567,81.295,43.062634324899356,30.234166666666667,47.25930859952942,1.5383333333333333,12.561158275502393,0.0,0.0,3.195,17.955764394756354,83.07,41.80227386159753,50.70583333333333,52.03538586999128,43.07333333333333,51.27245480979258,0.0,0.0,0.11833333333333333,3.5078717035959124,53.19083333333333,52.04037534426729,75.615,46.41464504873435,12.661666666666667,34.02694565422462,0.0,0.0,0.059166666666666666,2.481145428806802,64.31416666666667,50.588091971387456,77.09416666666667,45.633612056307314,12.839166666666667,34.2313508737077,0.0,0.0
chuoi,89.91125,35.960320124235544,83.77416666666667,41.46091331168296,37.299166666666665,49.988403648301826,0.0,0.0,0.0,0.0,79.42458333333333,44.443444162137745,90.09,35.771663366413364,29.612916666666667,47.02675833848628,1.1916666666666667,11.084370252246579,0.0,0.0,13.823333333333334,35.36385332825344,86.93208333333334,38.849479455882744,50.884166666666665,52.13156352894302,42.72125,51.28793521323996,0.0,0.0,0.0,0.0,56.8425,51.935009326561214,74.7175,47.009150106654765,12.393333333333333,33.7483622647908,0.0,0.0,0.11916666666666667,3.523369500760442,68.10375,49.6454603759246,77.69666666666667,45.4587870738125,11.559166666666666,32.74040316345471,0.0,0.0
chuoi,3.0375,17.095352986996204,1.74375,13.039545720774427,46.125,49.50228319650182,15.58125,36.106683108590396,2.86875,16.628259783798782,0.0,0.0,8.1,27.17222846952381,64.2375,47.42609436885282,22.89375,41.81056438593999,0.0,0.0,0.0,0.0,18.225,38.428041519182315,76.8375,41.50015373967507,25.59375,43.41874070342015,0.0,0.0,5.68125,23.056408691963135,61.9875,48.06166882679654,43.0875,49.19330757752183,36.16875,47.766483438747784,0.0,0.0,13.21875,33.72313842310894,49.21875,49.6242554782521,30.76875,45.90358853188023,3.6,18.556580144699797,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,58.64833333333333,56.1581739128172,2.5025,16.585347260458555,0.06416666666666666,2.6850759093345733,0.0,0.0,65.51416666666667,55.435843242186024,81.29916666666666,50.30175692066388,8.149166666666666,29.15025441808165,10.78,33.10138365688057,37.66583333333333,53.06369992099642,78.54,51.585835265119044,61.086666666666666,55.99918888301468,6.545,26.324237405858504,34.200833333333335,51.7226425205205,89.5125,45.28458450455298,54.285,56.178031960900874,39.33416666666667,53.61764711957145,0.0,0.0,1.2191666666666667,11.64366276731205,31.50583333333333,50.49092706588206,25.859166666666667,47.312205077607146,8.213333333333333,29.25578841110859,0.0,0.0
chuoi,7.691666666666666,31.118803488494784,5.325,26.13463937000088,0.0,0.0,10.871875,36.52660617939169,0.8135416666666667,10.393288296937783,32.39375,57.25535966996889,97.99479166666667,59.061805321825915,88.971875,63.007111376291284,104.79895833333333,54.93117093765249,5.472916666666666,26.479852715345473,95.70208333333333,60.21711408721822,118.33333333333333,42.49182927993988,118.33333333333333,42.49182927993988,107.31354166666667,53.10354099891328,0.221875,5.439797467220172,118.33333333333333,42.49182927993988,118.33333333333333,42.49182927993988,118.259375,42.58137327059069,102.87604166666667,56.21289747615693,0.0,0.0,118.33333333333333,42.49182927993988,117.74166666666666,43.19943977903212,86.309375,63.88188250286129,36.979166666666664,59.771610312133596,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,23.94,45.411082347814606,34.77,51.17120381620897,1.0133333333333334,10.512840825496324,63.776666666666664,54.34155980667303,35.46666666666667,51.44170379068805,81.00333333333333,48.530625954705705,48.95666666666666,54.70231368253286,30.14666666666667,49.088611940268,69.92,52.98974995223133,93.73333333333333,39.14241802557538,72.58,52.16966168186257,43.446666666666665,53.80474411135963,0.0,0.0,89.17333333333333,43.17665212691795,98.86333333333333,33.29884365693333,72.51666666666667,52.19091289572246,36.86,51.95046101816614,0.0,0.0,0.0,0.0,61.24333333333333,54.68871719915259,66.37333333333333,53.85988571180678,1.33,12.026474961517193,0.0,0.0
chuoi,0.0,0.0,3.9541666666666666,20.152749588386747,45.26,52.71776171272828,50.9175,53.277499413448446,0.0,0.0,0.0,0.0,59.19083333333333,53.009423683959774,95.14333333333333,33.10817304265251,66.85583333333334,51.589086048364486,30.416666666666668,48.158087471253346,46.72,52.92071050165521,96.78583333333333,30.920926829126937,81.27333333333333,45.42703257850868,51.6475,53.30557657271892,6.7525,25.9741216165244,9.3075,30.102312099737453,81.5775,45.23853715307338,66.18666666666667,51.75987978691175,40.94083333333333,51.87269913906758,0.0,0.0,0.060833333333333336,2.5465759964225603,9.429166666666667,30.27948259089349,34.37083333333333,49.847663595922135,2.4941666666666666,16.118867287712522,0.0,0.0
chuoi,0.0,0.0,5.250208333333333,24.077611055153792,42.53333333333333,55.77438679378037,0.0,0.0,0.0,0.0,0.0,0.0,40.27375,55.10466233393958,56.157291666666666,57.81107204505261,0.0,0.0,0.0,0.0,0.0,0.0,49.312083333333334,57.203923414334575,74.23395833333333,55.46191686041511,0.46520833333333333,7.320834848107412,0.0,0.0,0.0,0.0,12.36125,35.735636953012325,84.00333333333333,51.57690040663122,38.41291666666667,54.476622660486726,0.0,0.0,0.199375,4.79813761884494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,36.48375,48.94072676143561,15.745,36.88097940221581,0.0,0.0,0.05875,2.44887016890783,0.0,0.0,46.94125,50.90041222921644,65.8,48.89608027916621,0.05875,2.44887016890783,0.0,0.0,0.0,0.0,11.45625,32.2309724634163,91.94375,30.610438077081376,1.5275,12.396676049785817,0.0,0.0,0.17625,4.239125610016763,45.7075,50.78531884724823,89.82875,33.2480489167535,1.58625,12.629135399444413,0.0,0.0,0.05875,2.4488701689078303,36.5425,48.95819502817344,40.36125,49.93251193798986,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,22.981875,48.08186036837983,10.26375,34.103067104550874,0.371875,6.76881949217944,0.223125,5.2462691728861,32.799375,54.56601849694895,115.058125,31.30765608948885,8.553125,31.36580693049426,94.233125,52.584864213964096,103.97625,45.144387092278706,115.206875,31.05317205054971,76.680625,59.96703851235867,0.0,0.0,119.0,23.338094752285727,107.1,42.008213482603615,66.565625,61.60357018895935,11.379375,35.7314875090497,0.0,0.0,117.884375,25.90511865493076,39.641875,57.683160062688216,0.14875,4.28485201271098,0.14875,4.28485201271098,0.0,0.0
chuoi,0.0,0.0,1.14375,11.840791187142015,30.27125,53.18849114333069,1.6775,14.308656834820894,0.0,0.0,0.07625,3.0705622618938486,60.085,61.837821018639815,48.3425,60.36774271427305,0.0,0.0,0.0,0.0,4.575,23.347791651460316,114.45125,32.58213529074125,46.13125,59.82957969742753,0.0,0.0,0.0,0.0,85.32375,57.242381029596416,122.0,14.514360704718161,95.77,51.74379608545679,4.7275,23.718538679339698,0.0,0.0,122.0,14.514360704718161,122.0,14.514360704718161,96.30375,51.390079158700466,25.7725,50.24466715068708,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.08229166666666667,3.3502641311192014,0.0,0.0,0.0,0.0,0.0,0.0,22.7125,50.832173313266864,83.85520833333334,66.42842383879507,94.47083333333333,62.99601164072919,11.85,38.42977361369697,58.509375,67.54201405132494,129.19791666666666,30.669752944223763,90.43854166666667,64.52739707188927,75.46145833333334,67.85597626252186,36.784375,60.557290071958924,131.584375,25.376916299254624,122.696875,41.121283907903155,6.254166666666666,28.538475186530594,0.0,0.0,0.0,0.0,131.66666666666666,25.170529504870487,112.08125,52.29218056686391,5.266666666666667,26.28780875023418,0.16458333333333333,4.736559474948269,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.533333333333335,47.378653479764026,92.4,49.50083332631886,75.33333333333333,57.30126283270049,5.333333333333333,24.612778975338987,0.0,0.0,22.2,46.33741738595278,45.266666666666666,57.74066422856214,101.93333333333334,41.60985627094726,54.2,59.2263138309316,0.06666666666666667,2.8148662885157125,0.13333333333333333,3.9797054609048086,0.06666666666666667,2.8148662885157125,66.33333333333333,59.060697356382626,77.26666666666667,56.73021804020225,0.0,0.0,0.8,9.720853871960013,0.13333333333333333,3.9797054609048086,4.266666666666667,22.117464190594323,19.466666666666665,44.00000631313086,0.0,0.0
chuoi,0.0,0.0,2.445625,15.989122657587405,40.760416666666664,51.953253184887814,0.31354166666666666,5.783113344609219,0.06270833333333334,2.5893260381028154,0.0,0.0,4.326875,21.075282388010248,96.25729166666666,32.12701759160968,4.765833333333333,22.071157634015382,0.0,0.0,0.0,0.0,4.89125,22.345959890716262,96.82166666666667,31.361651697929148,17.68375,39.73781242013078,0.0,0.0,3.2608333333333333,18.390517465228893,66.15729166666667,51.96849254755164,99.518125,27.250659101834124,9.468958333333333,30.38632290600927,0.0,0.0,13.043333333333333,35.00354442370404,76.943125,48.07427732409896,50.605625,53.412206875950886,0.12541666666666668,3.6607859802309606,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,4.629791666666667,22.10555708692418,28.887291666666666,48.45825528395477,0.0,0.0,0.06520833333333333,2.6795751292441663,0.06520833333333333,2.679575129244166,45.189375,54.191256325253946,73.16375,52.03781736331281,0.0,0.0,0.0,0.0,1.565,13.03747579096506,77.40229166666667,50.36604381672502,64.751875,54.233560264695654,0.0,0.0,38.27729166666666,52.46024273356854,80.33666666666667,48.96090265598551,104.33333333333333,24.689178916188276,42.32020833333333,53.587865619217034,0.0,0.0,103.29,26.668818871483605,86.075,45.54634315727225,51.579791666666665,54.97604675332034,2.0214583333333334,14.786119545255858,0.0,0.0
chuoi,1.96875,14.109580909350214,0.0,0.0,0.0,0.0,0.0,0.0,15.46875,36.815404702888976,16.9875,38.24457273587979,30.375,46.9966421672868,43.14375,50.85526605905724,54.45,51.46248633713688,81.39375,42.022002700222416,40.33125,50.30997936232433,56.5875,51.29714752059806,69.46875,48.327518283453166,88.93125,35.48318648934309,14.34375,35.678257888208336,56.75625,51.28027726073154,69.01875,48.49204469227401,83.19375,40.683549635417755,81.7875,41.73951777093262,2.1375,14.689574321606463,22.66875,42.696885406754205,90.0,34.322004603461025,90.0,34.322004603461025,59.56875,50.91601195535153,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00541666666667,59.98142396325484,9.452083333333333,32.677110296450465,10.324583333333333,34.01986031217239,63.765208333333334,61.15727060516406,16.65020833333333,41.96557046107277,116.33333333333333,26.61244487494943,101.06458333333333,46.45856123823024,105.13625,42.62951074006715,100.77375,46.70647771923612,0.8725,10.29811845678617,116.33333333333333,26.61244487494943,116.33333333333333,26.61244487494943,93.575625,51.954239777513585,33.518541666666664,54.588346493306275,0.0,0.0,116.33333333333333,26.61244487494943,85.79583333333333,56.056258787985094,1.526875,13.586409670489662,0.29083333333333333,5.959830755893064,0.0,0.0
chuoi,0.0,0.0,50.895,63.127996760549905,4.555416666666667,23.828367456872115,0.0,0.0,0.0,0.0,33.30166666666667,56.5106243452405,115.220625,40.12834969955,6.440416666666667,28.117591465600125,0.0,0.0,0.15708333333333332,4.502211474344827,80.26958333333333,62.66838177922252,125.66666666666667,21.060758665241753,69.745,64.39277890415975,2.1991666666666667,16.711906912105782,0.0,0.0,123.54604166666667,26.42092693614156,125.66666666666667,21.060758665241753,125.66666666666667,21.060758665241753,121.818125,29.979889867782617,13.980416666666667,40.13434771480727,125.66666666666667,21.060758665241753,125.66666666666667,21.060758665241753,103.910625,51.25864694965499,45.24,61.629395583601166,5.026666666666666,24.98318011961025
chuoi,0.0,0.0,2.07,15.949141042701955,38.946666666666665,57.87743217831589,3.986666666666667,21.960566679593878,0.0,0.0,0.0,0.0,65.16666666666667,62.42039374720057,59.95333333333333,62.42722020258649,0.23,5.356033980474732,0.0,0.0,16.713333333333335,42.53356896486455,119.29333333333334,25.991933791509666,56.12,62.15388644324664,0.0,0.0,0.0,0.0,119.6,25.310867231290196,122.66666666666667,16.75974011996871,99.43666666666667,50.37468930149567,2.07,15.949141042701957,0.0,0.0,122.66666666666667,16.75974011996871,122.66666666666667,16.75974011996871,112.24,37.77965590102694,39.17666666666667,57.9704130474235,0.0,0.0
chuoi,0.07895833333333334,3.2382182212235007,0.07895833333333334,3.2382182212235,12.949166666666667,39.40881774390374,40.82145833333333,61.303534410395926,5.369166666666667,26.165776935510415,1.895,15.755125356530806,64.90375,66.42414460072105,123.25395833333333,34.45183662494058,122.70125,35.347199301182265,45.95375,63.20416608845891,99.80333333333333,57.45912740568049,126.33333333333333,28.767265347188555,76.510625,65.67461371876789,0.39479166666666665,7.232260910203937,0.0,0.0,126.33333333333333,28.767265347188555,126.33333333333333,28.767265347188555,24.082291666666666,51.18781287000775,0.07895833333333334,3.2382182212235002,0.0,0.0,126.33333333333333,28.767265347188555,112.83145833333333,47.566235945678216,5.053333333333334,25.415949498078735,0.15791666666666668,4.578170558173015,0.0,0.0
chuoi,0.07458333333333333,3.094931985206711,0.0,0.0,0.07458333333333333,3.0949319852067116,0.0,0.0,0.07458333333333333,3.094931985206711,6.6379166666666665,28.44167533145195,71.00333333333333,63.89564400037159,112.91916666666667,41.94866067753402,85.77083333333333,60.54053035754,5.519166666666667,26.05315974385619,99.94166666666666,53.42702122729867,113.73958333333333,40.977571302193944,95.765,55.99227424386332,119.33333333333333,33.079029946814074,52.43208333333333,63.15493491401171,118.36375,34.64239001479979,36.695,58.04211380540857,0.14916666666666667,4.375623685703433,36.76958333333334,58.07746471876783,38.70875,58.956044418172254,118.96041666666666,33.692211263530766,31.99625,55.5684036655499,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,6.932291666666667,25.573826931355626,56.947916666666664,50.24353395207243,17.932291666666668,38.65941291908432,0.0,0.0,0.0,0.0,21.770833333333332,41.604106159194856,80.20833333333333,41.10756131446163,80.03645833333333,41.23065359401826,7.333333333333333,26.247200908964665,0.0,0.0,0.0,0.0,7.5625,26.621628307637383,90.80729166666667,30.83290566637529,44.114583333333336,50.216213722857695,0.0,0.0,0.057291666666666664,2.408113230642866,3.78125,19.200348914472883,91.38020833333333,30.071792984288955,65.54166666666667,48.39536751820593,0.0,0.0,0.22916666666666666,4.812135628341699,0.171875,4.168612956892856,41.765625,49.85482116465142,40.046875,49.518175226217444,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,44.433125,49.56008250330476,2.1075,14.342278192463008,0.0,0.0,0.0,0.0,0.11708333333333333,3.4148023114653197,87.636875,32.53004403984684,16.040416666666665,36.6349962443889,0.0,0.0,0.0,0.0,10.947291666666667,31.172589671562374,92.203125,26.311938644546416,21.660416666666666,41.117201588788305,0.0,0.0,27.338958333333334,44.48141820560128,77.56770833333333,41.4446870207541,92.49583333333334,25.834892090069886,11.298541666666667,31.606016007609433,0.0,0.0,47.535833333333336,49.80186123669364,76.51395833333333,42.13020755346767,42.676875,49.3362946038145,0.058541666666666665,2.4153394254080633,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31875,25.531346389046938,14.645833333333334,40.722787224176535,1.61875,14.296097314914304,60.125,63.82405013002544,46.40416666666667,61.48672606863117,108.84166666666667,45.51585727951182,116.39583333333333,36.55414909380633,96.12291666666667,55.24642801267537,123.17916666666666,24.052277770976747,15.49375,41.72789787345511,123.33333333333333,23.66901396810231,123.33333333333333,23.66901396810231,104.37083333333334,49.52999073933781,56.579166666666666,63.512967699299196,0.0,0.0,123.25625,23.86153989032351,100.59375,52.38693740750169,4.085416666666666,22.488547915025308,0.4625,7.676496189668824,0.0,0.0
chuoi,0.0,0.0,31.9725,55.578923556956376,24.885,50.799919045211084,0.0,0.0,0.0,0.0,8.3475,31.681252244032272,119.5425,32.88218657191155,27.72,52.877609628272715,0.0,0.0,0.0,0.0,42.84,60.60869904559905,126.0,18.05547008526779,95.13,56.41624854596414,13.62375,39.575683012899475,0.0,0.0,122.535,27.23267843969814,126.0,18.05547008526779,126.0,18.05547008526779,125.44875,19.842564689008828,31.0275,55.01851273662348,126.0,18.05547008526779,126.0,18.05547008526779,89.145,59.29657641887936,31.9725,55.578923556956376,7.16625,29.49802723806289
chuoi,0.0,0.0,0.3572916666666667,6.447096323017355,43.803958333333334,56.50432971019357,4.358958333333334,22.128048353050268,0.0,0.0,0.0,0.0,42.589166666666664,56.177697674185815,70.67229166666667,57.02845692209224,0.0,0.0,0.0,0.0,2.5010416666666666,16.899519191827043,100.25604166666666,40.591871940881596,69.60041666666666,57.24964264656787,0.07145833333333333,2.8867690197284386,0.07145833333333333,2.886769019728439,90.46625,48.70781622016635,114.33333333333333,16.418147141366333,104.90083333333334,35.168086849285515,5.645208333333334,25.037500165550288,0.0,0.0,114.33333333333333,16.418147141366333,114.33333333333333,16.418147141366333,112.83270833333333,20.864736323078642,60.668125,58.29923227611471,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,5.793333333333333,25.293226146320066,3.620833333333333,20.191788330215385,2.1725,15.740758995359785,18.17,42.20895758011562,48.05833333333333,57.234684389993994,70.705,56.72958200974163,90.58666666666667,48.188959546998134,70.17833333333333,56.843944537264086,27.979166666666668,49.68850453212381,74.8525,55.646873171365165,93.74666666666667,45.90144321139466,89.59916666666666,48.83994863468725,26.794166666666666,48.95029502095864,27.913333333333334,49.648522860425786,83.01583333333333,52.503311000090484,103.55583333333334,36.2160963197152,39.36833333333333,55.00528911437113,2.6333333333333333,17.29495751817724,14.944166666666666,38.90379971980743,89.33583333333333,49.00872506645004,62.14666666666667,57.970439210189035,10.533333333333333,33.365384590753465,7.3075,28.2115081792874
