name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
le,16.933675,45.46461784722681,13.40075,35.97919397981978,9.624175,25.839602949143302
le,25.032025,56.15365971510116,23.374275,52.434874303505055,15.58285,34.95658286900337
le,30.435,60.32379940786223,29.2176,57.91084743154774,20.0871,39.81370760918907
le,21.12605,50.53304969421003,16.6628,39.8570532799403,11.60445,27.75759067710128
le,18.60255,46.33235190984265,12.633075,31.464507640266273,9.9954,24.894995056034855
le,26.3718,56.401974830319546,23.1426,49.49561056538246,16.146,34.53182132468544
le,26.86515,54.6411421501921,26.86515,54.6411421501921,17.9101,36.42742810012807
le,29.1648,58.622862783729694,26.1888,52.64093800987972,20.2368,40.67708846217979
le,22.3599,52.57927606947436,21.441,50.41848390223569,14.54925,34.212542647945654
le,19.68375,49.665820600665604,17.376,43.84293128886343,11.81025,29.799492360399363
le,18.0159,46.49324195181489,12.66335,32.68003238642061,9.3996,24.257343627033855
le,18.6762,46.80985744007345,12.221925,30.632921412989248,10.16205,25.47006948945173
le,19.1625,48.120147482629356,14.098125,35.40267993364874,11.086875,27.840942472092696
le,22.703875,53.54821598320877,20.41825,48.15745598489916,14.475625,34.141479989294176
le,29.37165,60.50239892993913,29.37165,60.50239892993913,19.644675,40.465890193400845
le,33.116,64.82199120668851,34.150875,66.84767843189752,23.1812,45.37539384468194
le,35.782575,67.4697491574511,36.221625,68.29759884036461,25.684425,48.42920645044037
le,24.8372,49.62787821537407,24.6369,49.227653391056535,14.021,28.015737702227298
le,20.83785,51.06965936226225,20.124225,49.32069842519847,12.987975,31.831089054560717
le,23.8698,54.65192446712192,23.5494,53.91834158836862,14.7384,33.74481242265246
le,33.86205,65.87118998315955,34.907175,67.90425140239287,22.783725,44.32073893928637
le,25.001825,56.12650284553078,25.664125,57.61329762289583,16.88865,37.91326682280887
le,27.60845,59.768722075994724,28.31185,61.29149206519205,20.0469,43.39894469212357
le,18.5518,49.00507235746112,17.549,46.35614952732809,11.65755,30.793727900296513
le,21.631075,52.48930147510419,21.77625,52.841578666212264,13.64645,33.11405596415969
le,27.166425,57.530710735392226,20.78505,44.01678539486385,16.40925,34.750093732787256
le,26.467,57.640974237082425,21.417375,46.64368309974433,16.193625,35.267175026635954
le,25.6872,57.41077038465867,21.0168,46.9724484965389,15.846,35.41573497754918
le,28.4175,55.03460905421242,26.102,50.55030757572104,14.1035,27.31347264172024
le,26.8209,58.17419550960719,21.036,45.626820007535045,15.9523,34.60033850571408
le,27.5724,57.6235885574649,20.3067,42.438994275430225,16.0218,33.48397713474312
le,29.28275,58.21098953322731,20.80085,41.34987532360285,16.76185,33.32077331901977
le,28.65225,59.20758667550553,20.30325,41.955044862775445,16.698,34.50508362546017
le,29.944,60.4553129509723,21.473,43.35282310299987,17.533,35.39817666208247
le,30.5388,61.154052151595,22.5548,45.166064660981924,17.964,35.97297185387941
le,31.994025,61.184083627193225,24.9081,47.63324631378802,19.110525,36.54619760282012
le,31.20105,62.898810631819586,25.2768,50.95599848653738,18.760125,37.81890512672696
le,38.998225,68.97718950384521,37.7871,66.83504076148976,27.61365,48.84099132570407
le,36.9036,67.94488580489336,36.2202,66.68664717887681,27.1082,49.910132165322906
le,31.094,58.19212286899319,26.652,49.878962459137014,15.3249,28.680403414003788
le,33.82725,65.07111423233431,32.338,62.206348196948525,24.46625,47.064013438480785
le,29.0832,58.31221722555232,27.4896,55.117027240590545,21.1152,42.33626730074346
le,29.841775,61.60054496389927,29.461625,60.81582464588781,20.90825,43.15961749063006
le,17.598825,44.27787013418074,13.91535,35.0104089433057,10.64115,26.772665662527892
le,18.3204,47.98437812288495,16.53925,43.31923024982669,11.95915,31.32313571910546
le,21.07875,52.129634551160045,19.814025,49.00185647809046,14.89565,36.83827508281977
le,20.6424,50.46183629476834,18.49215,45.20539501406331,13.4749,32.940365359084886
nho,36.810675,50.83027081419471,22.0176,30.40315263652768,20.6415,28.502955596744705
nho,48.768,58.93930925961043,26.8224,32.416620092785735,28.0416,33.890102824276
nho,37.35945,56.23276976725848,22.0482,33.186552649529595,20.517075,30.881930937756714
nho,41.12265,54.74403855195102,22.36495,29.7730735984295,21.282775,28.332441004957108
nho,31.0728,48.57232442615856,18.0048,28.144711349736742,16.5528,25.874976563467648
nho,37.598,52.17442281424874,20.1662,27.98446314582432,18.1154,25.138585537774397
nho,26.2652,45.185396633868336,15.6581,26.937447993267668,14.39535,24.765073155100918
nho,26.1318,43.03386606801671,15.6252,25.731590020051225,14.2782,23.513349501081294
nho,24.4823,41.254735324687275,14.32475,24.138408966572335,13.0225,21.9440081514294
nho,35.48325,48.58220321720187,20.524625,28.101470488381473,18.437375,25.243693828546068
nho,21.42225,38.32870601699854,12.3773,22.145474587599157,11.4252,20.441976542399217
nho,29.4168,46.207850823858934,17.0156,26.728070574585065,15.5736,24.462979847925315
nho,44.7423,59.54974215485739,26.340225,35.05750949439185,26.340225,35.05750949439185
nho,28.51665,45.77662037304086,15.935775,25.58105256140519,15.09705,24.23468137396281
nho,26.0942,40.19181914718467,15.4193,23.749711314245488,13.936675,21.466085226337263
nho,37.061175,53.05075006651061,22.3023,31.924345172767442,20.33445,29.107491186935015
nho,36.2432,52.399130276751734,21.6812,31.34590829055684,20.0632,29.006661403201857
nho,23.111125,40.760676837294724,13.380125,23.598286590012737,12.407025,21.882047565284534
nho,39.91725,54.01168764663349,22.96125,31.068669885231653,20.4885,27.72281312836055
nho,57.13785,59.45309283273243,31.6899,32.97398426017092,28.809,29.97634932742811
nho,41.4492,50.91837212009041,23.51445,28.886384183512828,21.5217,26.438385523893093
nho,42.3796,49.84284405850051,23.4976,27.635636309663653,21.8192,25.661662287544814
nho,36.1032,47.27232329556058,20.6304,27.012756168891762,18.7884,24.600902939526424
nho,44.41815,60.19729936282441,26.439375,35.83172581120501,26.7919,36.3094821553544
nho,38.962325,49.950542595595245,21.93995,28.12749000528665,19.292025,24.73279293568308
nho,47.5725,49.941037671938695,26.164875,27.46757071956628,23.310525,24.471108459249965
nho,44.32125,52.28459905591225,24.25125,28.608554200404814,22.160625,26.142299527956126
nho,46.90725,50.83551315210165,26.212875,28.40808087911563,22.99375,24.919369192206695
nho,40.862675,50.389456405525706,23.01005,28.37464535456787,21.42315,26.417773261149396
nho,38.574425,49.071688995992126,21.3878,27.208065185896622,19.478175,24.77877365144157
nho,41.7384,50.151996624660924,23.3244,28.02611576083992,20.0508,24.092625829493972
nho,46.312275,53.01496589949271,25.536675,29.23255129037448,22.939725,26.25974946423471
nho,55.581375,51.338020784885884,28.0605,25.918224085573456,23.7435,21.93080499548523
nho,55.179525,68.00863177402098,32.55195,40.12020003935051,29.37615,36.20603418185289
nho,40.611525,57.84394187963313,24.43295,34.800420317828056,24.763125,35.270696268068974
nho,47.9997,56.28494114690003,26.9472,31.598563450891252,23.5788,27.648743019529842
nho,52.350375,55.4105573186137,27.825875,29.452458394578453,24.5245,25.958098924035248
nho,40.898,53.16139196823199,23.7952,30.93026441788043,20.8208,27.063981365645372
nho,42.30725,50.672905456836595,23.002,27.550317529930577,20.94825,25.09046775047249
nho,46.9144,51.75071663890269,26.6149,29.358579631685178,24.3594,26.870564408661014
nho,55.90705,52.92021409912757,32.172925,30.454085472139447,28.48095,26.959354352385738
nho,34.880175,47.29176161837677,20.082525,27.228590022701777,18.3209,24.840117213692853
nho,38.5425,48.669556128549196,21.198375,26.768255870702056,19.27125,24.334778064274598
nho,41.5071,52.53501165499062,21.906525,27.726811706800603,17.67895,22.376023482681187
nho,42.21185,51.89042126999452,23.8935,29.37193656792143,20.7077,25.455678358865242
nho,28.467525,49.0553803916999,16.878975,29.085933506583125,17.63475,30.388288738221174
nho,45.679275,54.62420123419999,25.51455,30.51081510378738,22.633875,27.066045656585583
nho,42.12175,51.871607618595164,23.445125,28.87193254242561,21.060875,25.935803809297582
nho,39.27435,51.574033021255,24.2253,31.81202036825074,20.92185,27.474017590762003
nho,40.42515,49.89160798648907,22.590525,27.880604463038015,19.419925,23.967537169980044
nho,32.123975,45.651679106023856,17.88345,25.41433682191019,15.23405,21.649249885330903
nho,38.59925,49.85800486820045,20.986,27.107264782710928,18.36275,23.71885668487206
nho,37.618175,49.59379935707058,22.278725,29.371085056129182,19.356925,25.519139474997488
nho,38.2992,49.00398432127738,21.2352,27.170525960312215,18.5808,23.77421021527319
nho,38.934225,48.35922247771748,20.843575,25.8892807203942,18.09065,22.469941757323273
nho,34.4034,50.31871687990464,19.7501,28.886670801426735,18.15735,26.557100575505224
nho,28.93995,50.482209183013175,17.06715,29.771559261777004,17.8092,31.06597488185426
nho,33.90315,44.76124853126306,20.05025,26.47170612063945,17.4984,23.10257988710352
nho,39.079075,51.51977214763643,21.548275,28.408098660846257,20.087375,26.48212587028041
nho,28.478625,43.525134038959315,15.888075,24.282443200682565,14.688975,22.44980597798954
nho,36.026825,49.12057466499527,19.5874,26.706331856696455,17.838525,24.321837940919984
nho,37.551225,49.57501060009342,19.68705,25.99078225635965,17.135025,22.621606778683404
nho,21.7671,44.072003103898055,11.766,23.822704380485437,11.5699,23.425659307477346
nho,22.1234,42.5604132080505,11.699875,22.507910831180556,12.125325,23.326380315950757
nho,22.5108,44.631409157229164,12.3708,24.527170798116934,12.3708,24.527170798116934
nho,21.4452,44.06774100132658,12.2544,25.181566286472336,12.2544,25.181566286472336
nho,21.853125,44.13771406330843,12.20625,24.65349794527138,12.20625,24.65349794527138
nho,28.3444,48.69463819189952,16.70295,28.69505464879794,17.71525,30.434148869937204
nho,22.5219,44.63961156181804,12.7827,25.33599575130214,12.5798,24.933837088583058
nho,22.88835,45.666128960943254,12.247275,24.435384794890687,12.648825,25.236544952100218
nho,20.60375,41.94619155462746,11.468125,23.347408506820944,11.6625,23.743127295072146
nho,23.00235,45.75106331526624,12.9136,25.68480747523718,13.7207,27.29010794243951
nho,20.62495,41.96255637467169,10.8962,22.168897707373727,11.6745,23.752390400757562
nho,21.4674,43.840986955587574,11.7974,24.09279463325083,12.571,25.67265001903777
nho,24.1715,47.1129768508635,13.336,25.99336653840745,13.961125,27.2118055948953
quyt,7.738,22.472146225939348,8.162,23.703496704073004,4.664,13.54485525947029
quyt,11.4368,24.518458470303553,13.2238,28.349467606288485,7.3267,15.707137457538213
quyt,14.69475,36.42819062810422,15.25455,37.815931223460574,10.3563,25.6732010140925
quyt,14.19585,35.30516311784297,14.75255,36.6896793185427,9.18555,22.844517311545456
quyt,10.4918,28.516671137424154,10.849475,29.488830380745437,5.96125,16.202654055354632
quyt,14.7706,36.30388099969478,15.05465,37.00203255738123,9.799725,24.08622874018212
quyt,17.4636,37.73485225941662,17.9928,38.878332630914095,10.2312,22.107287182284484
quyt,16.73595,37.104811380702365,17.07405,37.85440352980746,9.97395,22.1129683986004
quyt,15.2484,35.30695536916203,15.5628,36.03493383038188,8.9604,20.747386144765322
quyt,13.6416,33.923200754645784,14.0592,34.96166608386963,8.0736,20.07699636499444
quyt,12.66895,32.87939789438822,13.056775,33.885910074828665,7.49795,19.45923548851547
quyt,12.149775,32.48400671791236,12.51795,33.46837055784909,7.486225,20.015398078713673
quyt,11.44395,24.290015611306224,13.0788,27.760017841492825,6.9027,14.651120527454548
quyt,11.7909,32.066708237516366,12.1482,33.03842666895626,7.3842,20.08218091642439
quyt,13.99695,35.09664215701411,14.408625,36.128896338102756,8.50795,21.333253075832108
quyt,14.55915,35.47541826783019,14.9916,36.52914356291426,9.2256,22.479472961793387
quyt,13.7075,34.39265101369768,13.98165,35.080504033971636,8.635725,21.66737013862954
quyt,8.604075,26.300809272613172,8.8941,27.18735340539789,4.350375,13.298161991770705
quyt,8.3385,25.283233925864785,8.7309,26.473033169434892,4.0221,12.1954422465936
quyt,12.228,32.00568724461326,12.610125,33.005864971007426,7.005625,18.33659165055968
quyt,12.692,32.32109428840552,13.2264,33.68198246896996,7.0808,18.03176839247887
quyt,12.8723,33.10270823829978,13.26635,34.1160564496763,7.22425,18.57805054190294
quyt,20.2131,42.83788846792054,20.3952,43.22381539105496,12.3828,26.243030773140514
quyt,11.143575,27.90072241393357,11.693875,29.278535866473494,5.640575,14.122587888534275
quyt,18.094125,41.43957969724566,18.25425,41.80630164146908,11.048625,25.303814151415494
quyt,17.1308,40.52549927342044,17.2824,40.884132010353355,10.7636,25.46292432223762
quyt,17.1228,40.72847799955211,17.1228,40.72847799955211,10.8144,25.723249262875015
quyt,15.08,39.011198392256546,15.21,39.347501826672556,9.62,24.886454146784345
quyt,15.86425,39.6574623739026,15.86425,39.6574623739026,10.62215,26.553257415569558
quyt,16.242525,40.45436696605664,16.242525,40.45436696605664,10.5507,26.278050336925677
quyt,19.0365,41.840926946591416,19.0365,41.840926946591416,11.319,24.878388995270576
quyt,17.2605,40.22425437158531,17.416,40.58663504159959,10.4185,24.279504890956897
quyt,16.341975,39.330637906082515,16.4892,39.68496797730849,9.71685,23.38578470091393
quyt,17.259,40.00771074430528,17.4159,40.37141720561715,10.3554,24.004626446583167
quyt,13.38035,30.301071497184715,13.7067,31.0401220215063,6.527,14.781010486431569
quyt,16.9931,39.54089594824578,17.149,39.90365646153244,10.4453,24.30495439020612
quyt,19.089,41.19735524278228,19.26575,41.578812235771004,12.54925,27.083446502199457
quyt,19.1012,40.7415188543579,19.2814,41.1258728058141,12.2536,26.136068699022044
quyt,19.494,41.53716364895418,19.494,41.53716364895418,12.274,26.153028964156327
quyt,17.6931,39.97260327261661,17.856925,40.34271996958528,10.4848,23.687468605995026
quyt,11.263725,33.51718923365107,12.075525,35.93284251175204,7.7121,22.948706141959285
quyt,10.1184,30.490896697867054,11.5072,34.675921734829195,8.0352,24.213359142423837
quyt,16.51215,38.4400416542113,16.667925,38.80268355660952,6.386775,14.868317998327013
quyt,53.244,66.37966905611988,52.0695,64.91541165047019,42.6735,53.20135240527256
quyt,16.59165,38.51534824297321,16.2786,37.78864355914354,9.234975,21.437788172975658
quyt,13.9679,33.01430855841146,13.816075,32.65545737842873,6.832125,16.148303099222996
quyt,13.056775,33.885910074828665,12.9275,33.550406014681855,6.46375,16.775203007340927
quyt,16.1238,31.329788916620554,16.5426,32.143549667701606,10.6794,20.750899152566863
quyt,15.009225,38.3505617937909,15.14205,38.68994729639083,9.5634,24.435756187194205
quyt,13.27365,37.10562310051537,13.3871,37.42276517829755,8.50875,23.785655833663704
quyt,11.31095,34.900794548226266,11.406,35.19407853602648,7.12875,21.996299085016553
quyt,6.192225,22.36917353299793,6.40575,23.140524344480614,2.633475,9.513326674953143
quyt,15.523,30.639589928718046,15.72725,31.04274242778012,10.41675,20.56077745216605
quyt,14.506875,29.62374390137707,14.7003,30.018727153395428,9.477825,19.354179348899688
quyt,19.50665,41.07548546003442,19.690675,41.462990039846076,13.065775,27.512825166626836
quyt,21.2892,44.186531470121075,21.4776,44.577562722069054,13.7532,28.54528139220211
quyt,9.6579,22.697415438547186,10.2711,24.138521180677163,5.2122,12.249398808104827
quyt,19.765625,43.38625293061588,19.765625,43.38625293061588,12.546875,27.540838816825733
quyt,9.679875,26.640751584449998,9.7965,26.961724495106026,4.1985,11.555024783616865
quyt,14.432275,39.217530688766914,14.7901,40.18986616038924,5.605925,15.233255722083019
quyt,18.96555,43.33869879446659,19.126275,43.705975902894274,12.2151,27.913060240503906
quyt,18.34545,43.81706076743966,18.4946,44.17329703384161,11.6337,27.78642877935198
quyt,13.18,33.8273203195287,13.5754,34.842139929114566,6.59,16.91366015976435
quyt,14.74155,35.86537053478605,15.175125,36.920234374044476,7.370775,17.932685267393026
quyt,25.21395,47.314342702794676,25.435125,47.729380796678846,16.588125,31.12785704131229
quyt,16.968,37.76049491201089,16.8,37.386628625753346,8.904,19.814913171649277
quyt,15.973125,37.709911200298194,15.973125,37.709911200298194,8.062625,19.0345266058648
quyt,9.8475,22.223337817483674,11.1605,25.186449526481496,6.23675,14.074780617739663
quyt,15.483625,35.527017632491685,15.64325,35.89327554622871,7.34275,16.84786403190327
quyt,22.698125,45.77203836934045,22.8955,46.17005609429125,14.211,28.657276196456635
quyt,21.6244,44.207670427653156,21.817475,44.60238177075721,13.708325,28.024505360387273
quyt,14.04075,34.12931422454164,14.475,35.18486002530066,7.09275,17.24058141239732
quyt,24.005275,47.753266874365515,24.207,48.15455483129296,15.3311,30.49788472648554
quyt,16.218,37.298960789812895,16.695,38.39598904833681,8.427,19.380832567255723
quyt,15.807925,37.12581018906355,15.9614,37.486254948180665,7.827225,18.382682714973214
tao,26.4537,48.12404343267511,13.4589,24.48416244820312,16.01145,29.127710498724408
tao,20.0954,41.06210538732762,10.240925,20.92588063008042,12.173175,24.87415999424654
tao,40.69385,65.4622996248795,22.298,35.869753219112056,23.134175,37.21486896482877
tao,44.047375,66.68356717070087,22.175575,33.57172692042182,23.69445,35.871160271135636
tao,46.23345,65.13589026871054,22.7817,32.09594592950954,24.456825,34.45594195373818
tao,35.1297,66.76013464568508,15.1795,28.846971760481207,17.7817,33.792166919420836
tao,62.9694,78.9676988625096,26.4316,33.14693532500403,31.8734,39.97130436250485
tao,63.751025,81.91294181293561,33.95025,43.62227670511364,34.327475,44.10696866850379
tao,54.72225,77.68298787339155,27.52695,39.076896930251515,28.19025,40.018508904474444
tao,58.821575,79.76982725015377,28.88245,39.16841817073419,29.234675,39.64608180696266
tao,51.876,74.89352858558607,21.723075,31.361665095214175,24.6411,35.57442607815339
tao,62.4624,81.57569605121368,23.6544,30.892571285666726,27.72,36.20223197539069
tao,21.168375,39.53347347324006,11.5869,21.639374953773505,13.592325,25.384651388080457
tao,75.22705,82.63523006743249,36.707175,40.32200985218092,38.0667,41.81541762448391
tao,70.7496,81.22455601503772,34.0806,39.12646295846329,37.1004,42.59336473959295
tao,70.26365,82.01698231877043,35.131825,41.008491159385215,37.671475,43.972960399822696
tao,39.8791,62.87171290166985,19.7961,31.20969921018144,17.5009,27.591183359725623
tao,30.625,57.87580992953792,17.0625,32.2450941035997,15.53125,29.3513036071228
tao,50.0415,69.29579552721795,30.8475,42.71658628390148,24.678,34.17326902712119
tao,59.48145,77.70759651345229,31.7727,41.50840559103661,29.18655,38.129814438277826
tao,32.2164,49.41128181943877,16.1082,24.705640909719385,17.5997,26.993200253211917
tao,30.916275,49.75832056173495,15.875925,25.551570018188215,16.990025,27.344662651043528
tao,28.81065,49.54150327329098,15.66895,26.94362458722842,16.1744,27.812773767461596
tao,33.321,52.487588618643926,16.086,25.338835884862586,18.384,28.958669582700104
tao,28.431975,51.301966556842395,16.213275,29.254840433240705,16.683225,30.10280682261
tao,32.19885,47.407982014398165,15.1524,22.309638595010902,17.6778,26.027911694179384
tao,31.29485,46.7055908160629,13.94325,20.8094216507211,17.04175,25.433737573103567
tao,31.46655,46.77582475058564,14.3313,21.30384097551425,16.8237,25.008856797342816
tao,33.996375,49.131108901177626,15.217425,21.992020174812843,17.807625,25.735342757759707
tao,41.4115,60.56882587395929,22.61705,33.07989720808546,23.89125,34.94355338882267
tao,36.8745,56.02642456689521,23.5755,35.82017308375268,22.66875,34.44247411899296
tao,31.904675,53.31563924538817,20.302975,33.928134065247015,19.775625,33.046883829786054
tao,27.944175,50.442838030481354,17.8467,32.2155940362738,17.37705,31.36781524584554
tao,26.73015,48.298407644326126,16.647725,30.080587217080307,16.41325,29.656916974586213
tao,31.0548,50.1371817811891,16.08195,25.963897708115784,18.30015,29.545124978200718
tao,27.715975,47.464365631485855,16.78215,28.739891116312535,16.527875,28.304438220610827
tao,23.82085,44.24451610400434,14.3824,26.713670100530923,14.3824,26.713670100530923
tao,27.686175,48.0275039833362,16.46205,28.556894260362064,17.9586,31.152975556758616
tao,24.141875,44.72527804815052,12.860625,23.82561540882785,15.3425,28.423541189478836
tao,27.597375,47.97596813102759,13.42575,23.339660171851264,15.663375,27.229603533826467
tao,29.8207,50.694447935745394,14.91035,25.347223967872697,16.709875,28.406371688133195
tao,28.2503,52.00920831843146,14.5808,26.843462357900112,15.4921,28.521178755268867
tao,35.56695,59.16893921389415,20.968575,34.88318058132565,21.234,35.324739829190534
tao,30.2253,49.410925309186425,18.2441,29.82461257401343,17.9718,29.3794691027595
tao,39.8695,56.87382939234882,23.724,33.8422786466869,23.724,33.8422786466869
tao,25.308175,45.469451318103395,13.008875,23.372147873791466,15.374125,27.621629305389916
tao,43.0755,61.190818753715,25.1826,35.77309404063339,26.508,37.65588846382462
tao,42.30225,62.62047105330252,24.4413,36.1807166085748,26.63475,39.42770399652382
tao,41.02075,61.758226734885284,22.65325,34.105289390906805,25.10225,37.792347703437265
tao,43.5138,62.051356226596695,22.74585,32.435936209357365,25.7127,36.6667104975344
tao,32.1081,51.27761026403239,18.30725,29.23723392247461,20.56045,32.835662712933015
tao,24.00415,47.500426132588544,13.0192,25.76294298716666,15.05345,29.788402828911455
tao,27.42175,49.00560046502338,13.3532,23.863596748185298,15.7377,28.124953310361242
tao,23.5944,46.69319745573224,10.9836,21.736488470771906,13.221,26.164291677780994
tao,21.5534,41.38048269945628,11.3102,21.714510723477055,13.2308,25.40188046897316
tao,23.2957,46.47162103380944,11.848675,23.636427939609973,13.455275,26.841367321252005
tao,30.561875,48.3331399919804,15.995,25.29584896776544,18.28,28.90954167744622
tao,23.2578,46.94140112054603,11.6289,23.470700560273016,13.4028,27.050976916924828
tao,23.803125,49.079546302246676,12.56805,25.91400044758624,13.7106,28.269818670094082
tao,29.466825,54.15650145106656,18.045575,33.165609415769445,17.81715,32.74579157506351
tao,32.1328,56.93105974913869,20.7776,36.81256495057088,20.0528,35.52840570810911
tao,33.8811,57.657404232153915,21.5607,36.69107542046158,21.04735,35.81747838664107
tao,27.5885,49.10755713482396,16.5531,29.464534280894377,17.5127,31.172623224714343
tao,26.28405,48.830139930144576,14.8269,27.54520714008156,17.29805,32.13607499676181
tao,22.30585,41.89677679461155,12.8093,24.059535188984842,14.5761,27.378091766775857
tao,23.3019,42.82306920796313,13.47855,24.77020669872377,14.39235,26.449542746094874
tao,29.127,51.44762259813372,17.4762,30.868573558880236,18.204375,32.15476412383357
tao,31.7982,50.81408344898095,16.0398,25.63188280169836,17.7282,28.329975728192917
tao,34.26875,55.760618033137874,20.01295,32.56420093135252,21.10955,34.348540708412926
tao,34.77855,52.490067249885485,18.609575,28.08679037055276,21.050175,31.77030386177279
tao,27.7695,47.78597984503405,15.90435,27.368333911246772,17.41905,29.97484190279408
tao,25.8163,45.49776317919377,15.1001,26.611899218018994,15.34365,27.041123398954788
tao,24.7212,45.373470999693204,14.6496,26.88798281463301,15.7941,28.98860647202621
tao,29.135625,52.29528880175895,17.765625,31.887371220584726,18.95,34.013195968623705
tao,31.567725,52.53606393064078,17.773425,29.579128431537242,18.303975,30.462087489195078
thom,27.8185,38.823292721638126,27.8185,38.823292721638126,20.69425,28.880742146584463
thom,38.079,44.46458994525869,36.8097,42.98243694708339,27.5015,32.113314960464606
thom,35.042625,40.13062494042891,34.61,39.63518512634954,24.227,27.74462958844468
thom,36.358875,40.28772869912593,36.80775,40.785108065781806,27.83025,30.837520732664295
thom,31.27215,38.6335668088969,31.668,39.12259930014876,22.9593,28.363884492607852
thom,35.5425,37.448874398972265,35.0686,36.94955607365263,24.1689,25.46523459130114
thom,32.304,39.25266340008025,31.9002,38.76200510757925,23.0166,27.96752267255718
thom,37.048375,44.70816519227081,35.827,43.234269636481656,28.091625,33.89959778315039
thom,33.390125,41.51216902890494,33.390125,41.51216902890494,25.1408,31.25622138646961
thom,29.92275,37.92892738316626,29.92275,37.92892738316626,20.332125,25.772219888561693
thom,24.841875,35.2990349936705,24.51065,34.82838119375489,17.2237,24.473997595611554
thom,36.29865,43.73771665482207,36.7065,44.22915167341558,26.51025,31.943276208577917
thom,27.6661,36.94423650300545,27.6661,36.94423650300545,20.8394,27.82812619706904
thom,37.652175,48.06120101255664,38.0325,48.54666768945114,26.242425,33.49720070572129
thom,30.6432,40.43541880282681,31.008,40.91679283619379,21.1584,27.91969393528518
thom,29.8015,37.105048143749926,29.8015,37.105048143749926,19.998375,24.89944020172692
thom,35.397,43.963421056601135,35.0037,43.47493860041668,24.3846,30.285912283436335
thom,33.3711,41.104039762412654,33.768375,41.59337356910804,24.233775,29.849362208418707
thom,38.9108,44.14760291748579,39.348,44.64364339970473,28.8552,32.738671826450144
thom,36.46825,44.59459038871756,36.46825,44.59459038871756,26.04875,31.85327884908397
thom,34.32375,43.715188275215056,33.942375,43.229463961046,23.64525,30.114907478481477
thom,33.426575,43.86892304091103,33.05925,43.38684696353839,23.5088,30.85286895184952
thom,31.816,39.958154912358005,31.816,39.958154912358005,22.892,28.750379754013686
thom,32.48635,40.10633071819835,32.090175,39.617229124073965,24.56285,30.324298835710945
thom,32.57895,41.71812216408476,32.957775,42.203216607853186,23.865975,30.560949957410926
thom,32.24855,40.05511356740235,33.428375,41.52054455157561,23.203225,28.820142688740713
thom,35.4025,41.903168063405424,35.819,42.39614651121019,24.157,28.59274997267664
thom,35.5884,45.59358930200605,35.2098,45.10855111794215,25.3662,32.4975583322809
thom,34.828875,40.96029896417232,35.2485,41.4537965420539,24.757875,29.11635709501405
thom,27.72315,41.88357200714261,29.8557,45.105385238461274,25.89525,39.12201780886947
thom,28.8581,42.68671062977329,31.3675,46.39859851062313,27.289725,40.36678070424213
thom,28.61495,42.25097734369585,31.13055,45.96534897830647,27.35715,40.39379152639054
thom,27.83,42.25933151387987,30.5525,46.393396553281164,26.62,40.42196927414596
thom,29.9088,43.43940702357711,32.4816,47.17613020840094,28.3008,41.10395503306221
thom,32.37975,38.43399914057214,31.964625,37.94125556184686,24.07725,28.579127566066468
thom,29.376675,41.85134455360276,32.34735,46.08350299160752,28.056375,39.970385247822854
thom,30.0645,40.63998449495275,31.4793,42.55245435353876,27.5886,37.29316224242723
thom,34.777125,45.764379726315255,36.973575,48.654761603766744,31.48245,41.42880691013802
thom,34.30765,45.253776101862485,36.4975,48.14231500198137,31.022875,40.92096775168416
thom,35.1701,45.48684937418726,37.415,48.39026529168858,30.6803,39.680017539184625
thom,35.1466,45.48073117749978,37.0161,47.89991900609019,30.2859,39.1908428231647
thom,34.75885,45.37790482908504,37.347275,48.7571105078467,31.0611,40.55046814513983
thom,34.3666,44.50465149217551,37.355,48.3746211871473,31.75175,41.1184280090752
thom,35.6063,44.810389423770914,38.315475,48.21987557557957,32.897125,41.40090327196225
thom,38.3364,45.35712992507352,40.8366,48.31520361583919,33.7527,39.93399482533646
thom,33.640725,42.367967811477286,33.25405,41.88097967571317,25.907225,32.62820509619515
thom,28.4988,41.179033482586746,31.0896,44.92258198100372,26.87955,38.83931567107613
thom,28.457,41.16327429882127,31.044,44.90539014416866,26.840125,38.82445189547916
thom,29.736525,42.68211400486596,32.350725,46.43438776353549,28.10265,40.336942905697505
thom,29.463525,42.5802943810206,32.053725,46.32361696396746,27.520875,39.772802443810455
thom,29.781,42.348341632229236,33.4209,47.52425005394614,28.4574,40.46619311524127
thom,29.57625,42.27419941214144,32.8625,46.97133268015716,28.26175,40.39534610493516
thom,29.9752,42.06281237577916,33.68,47.26158693907771,29.3016,41.1175806369976
thom,31.3104,42.13044091675282,35.2242,47.39674603134693,30.9546,41.651685906335175
thom,32.699,45.135134861878946,35.4526,48.93598832393191,30.6338,42.28449476533922
thom,32.6227,44.74699145987359,35.05205,48.079214228162044,30.5404,41.89080051562634
thom,26.7014,40.45687133281564,27.9151,42.295820029761806,21.543175,32.641339370794434
thom,34.7913,45.00173712547105,37.7841,48.87285429755459,32.1726,41.614509599897964
thom,36.300225,45.36754996635122,38.642175,48.29448867385775,32.7873,40.97714190509143
thom,38.501125,46.639792546004905,40.932775,49.58546365417364,34.85365,42.22128588375181
thom,17.374,29.657648659325645,18.396,31.40221622752127,14.5635,24.860087846787668
thom,17.181,30.68949720995768,18.374125,32.82071229398252,14.79475,26.427067041908
