name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
chuoi,0.0,0.0,4.4625,33.43685980695556,6.853125,41.23810801594048,14.184375,58.44500946068343,0.0,0.0,25.81875,76.92316555133115,54.984375,104.8700821533929,28.05,79.78688802052628,12.271875,54.57773546955182,15.778125,61.43673694528686,29.64375,81.73374049887538,54.50625,104.53785180946421,31.875,84.33332304018383,10.8375,51.44036444029144,22.790625,72.74748646592111,5.41875,36.77524165029376,13.228125,56.552529421630425,11.79375,53.556640213305954,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.478125,11.031467331428535,0.0,0.0,0.0,0.0
chuoi,36.65625,89.46319402937445,52.434375,103.06018602428085,12.75,55.57596153014359,1.59375,20.096422839338846,0.0,0.0,13.546875,57.19209126036899,69.965625,113.78069121498328,34.903125,87.64741148621776,1.59375,20.096422839338846,0.0,0.0,1.275,17.986088374074,25.81875,76.92316555133115,30.440625,82.67845985871638,24.703125,75.42580785271295,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,31.715625,84.15226381898098,15.9375,61.72567208018071,0.0,0.0,1.115625,16.82972833587563,1.434375,19.071135083140046,32.19375,84.69338056151437,13.546875,57.19209126036899,0.0,0.0
chuoi,45.2625,97.43327765065693,50.04375,101.2757588761373,30.6,82.8651917272868,0.0,0.0,0.0,0.0,39.84375,92.58850812027106,64.228125,110.69290778538783,33.628125,86.28047915945051,1.275,17.986088374074004,0.0,0.0,0.0,0.0,22.153125,71.82120806373543,30.91875,83.236483277692,23.26875,73.43089624563694,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,32.5125,85.05071924299052,16.415625,62.58203920342781,0.0,0.0,1.434375,19.07113508314005,1.115625,16.82972833587563,33.946875,86.6259938051759,14.34375,58.752983634344055,0.0,0.0
chuoi,12.43125,54.912956334889664,8.2875,45.2175833470786,32.034375,84.51369382153034,25.340625,76.28703755953154,22.153125,71.82120806373544,2.23125,23.74847939211056,18.16875,65.59670550749863,40.959375,93.6321003962283,34.10625,86.79779640600043,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,34.903125,87.64741148621776,25.978125,77.13338380029994,0.0,0.0,0.0,0.0,21.834375,71.35142390561926,30.121875,82.30279929312475,32.353125,84.87238760477035,0.6375,12.734052526591837,1.275,17.986088374074004,14.184375,58.44500946068343,25.659375,76.71204012154398,6.375,39.81186223978979,0.31875,9.009974941002888
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,37.29375,90.10595130698917,11.634375,53.2109663824984,4.303125,32.84478634782658,0.478125,11.031467331428535,23.746875,74.10491922088826,53.23125,103.63591449607372,14.184375,58.44500946068342,6.853125,41.23810801594048,26.296875,77.55112823314936,38.8875,91.67374129896741,31.396875,83.78806218808487,9.403125,48.05598937941425,0.478125,11.031467331428535,31.55625,83.97051170463057,35.0625,87.81548037646893,31.55625,83.97051170463057,2.86875,26.89426562368826,0.0,0.0,6.853125,41.23810801594048,8.2875,45.2175833470786,9.084375,47.26510082353972,2.709375,26.144787474932265
chuoi,23.109375,73.20414887224203,5.7375,37.81723937240792,0.0,0.0,10.8375,51.44036444029144,6.534375,40.293517696515096,29.9625,82.11386054589077,57.215625,106.37836542671343,8.765625,46.45856426278555,24.703125,75.42580785271295,12.43125,54.912956334889685,24.065625,74.54917885771361,36.01875,88.81120930624411,29.484375,81.54254874517582,45.58125,97.70142475131823,1.59375,20.096422839338846,24.703125,75.42580785271295,20.71875,69.67075891963214,16.89375,63.42324070037339,25.659375,76.71204012154398,1.115625,16.82972833587563,22.790625,72.74748646592111,16.89375,63.42324070037339,14.025,58.134966887407785,19.44375,67.67641269997621,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,22.153125,71.82120806373543,12.909375,55.90383405554018,30.121875,82.30279929312475,22.3125,72.05442279104038,18.80625,66.64772097331986,32.19375,84.69338056151437,42.871875,95.36419904232604,32.034375,84.51369382153034,29.484375,81.54254874517582,12.271875,54.57773546955182,22.95,72.97634890839636,4.303125,32.84478634782658,47.334375,99.14495735214867,22.63125,72.51755148539904,23.26875,73.43089624563694,24.8625,75.6425382556006,0.0,0.0,0.0,0.0,6.375,39.81186223978979,17.053125,63.70037521659017,1.9125,22.00067825659018,1.275,17.986088374074
chuoi,0.0,0.0,3.984375,31.624996140068934,13.865625,57.82282264261556,19.44375,67.67641269997621,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,27.4125,78.98570974391508,34.10625,86.79779640600044,44.465625,96.75506482019107,0.95625,15.586190552457003,24.8625,75.6425382556006,19.44375,67.67641269997621,29.165625,81.15787511609317,17.053125,63.70037521659017,1.59375,20.096422839338846,19.284375,67.42127635887186,20.4,69.17976582787774,16.89375,63.423240700373384,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,15.61875,61.146021116974566,4.303125,32.84478634782658,0.0,0.0
chuoi,1.753125,21.07067696431168,4.621875,34.01788348037506,24.8625,75.6425382556006,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,15.459375,60.853499074493456,0.478125,11.031467331428539,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,29.484375,81.54254874517582,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,41.11875,93.77915359202972,25.340625,76.28703755953156,3.346875,29.021570473259622,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,2.071875,22.891820787879123
chuoi,0.0,0.0,24.703125,75.42580785271295,10.51875,50.711311839051255,0.0,0.0,1.275,17.986088374074,0.0,0.0,23.26875,73.43089624563694,28.6875,80.57505720599893,3.028125,27.62249688178777,0.0,0.0,0.0,0.0,1.434375,19.07113508314005,22.95,72.97634890839636,13.865625,57.82282264261556,5.41875,36.77524165029375,1.59375,20.096422839338846,0.0,0.0,24.703125,75.42580785271295,13.228125,56.552529421630425,3.825,30.995876741915207,0.0,0.0,0.0,0.0,18.16875,65.59670550749863,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.478125,11.031467331428535,0.0,0.0,9.721875,48.83199024701302,7.33125,42.611283991889984,0.6375,12.734052526591837,0.95625,15.586190552457003,4.78125,34.58841422264831,23.5875,73.88127194187983,16.096875,62.012851411899895,9.084375,47.26510082353972,15.778125,61.43673694528686,10.359375,50.34206962977759,11.79375,53.556640213305954,12.271875,54.57773546955182,0.0,0.0,9.403125,48.05598937941425,24.384375,74.98945179729863,7.490625,43.05809926261696,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,0.0,0.0
chuoi,0.0,0.0,4.621875,34.01788348037506,19.284375,67.42127635887186,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,10.2,49.96959075277684,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,7.809375,43.936366339393324,0.0,0.0,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,19.44375,67.67641269997621,7.0125,41.70146692563704,0.31875,9.009974941002888,1.275,17.986088374074,0.0,0.0,18.16875,65.59670550749863,16.575,62.864094481667344,0.0,0.0
chuoi,2.55,25.37217964621881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,18.328125,65.8616102823517,13.3875,56.87343267071191,2.86875,26.89426562368826,0.159375,6.37300750112339,24.225,74.76980924811832,9.721875,48.831990247013024,20.240625,68.93240511261286,27.09375,78.5801181020842,2.55,25.372179646218807,23.746875,74.10491922088826,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,21.196875,70.39812224224717,8.60625,46.04917166396698,5.1,35.7,0.0,0.0,7.171875,42.15913108668602,14.503125,59.05892176660843,25.659375,76.71204012154399,19.44375,67.67641269997621,8.60625,46.04917166396699,1.275,17.986088374074004,0.0,0.0,9.24375,47.66245205544402,33.309375,85.93239297325181,1.59375,20.096422839338846,1.59375,20.096422839338846,0.0,0.0,3.665625,30.352884020458006,14.503125,59.05892176660843,0.0,0.0
chuoi,0.0,0.0,3.028125,27.622496881787768,19.921875,68.43388796118758,2.23125,23.74847939211056,1.753125,21.07067696431168,0.0,0.0,2.709375,26.144787474932265,31.078125,83.42105262752547,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,8.2875,45.2175833470786,0.95625,15.586190552457003,1.59375,20.096422839338846,1.434375,19.071135083140046,12.43125,54.91295633488968,14.184375,58.44500946068342,0.0,0.0,1.275,17.986088374074,14.34375,58.752983634344055,17.2125,63.97591221506732,2.071875,22.891820787879123,0.0,0.0
chuoi,0.6375,12.734052526591837,3.50625,29.695116786055923,3.1875,28.33111970519344,15.140625,60.26293097426788,0.0,0.0,1.275,17.986088374074,1.275,17.986088374074,6.534375,40.293517696515096,27.73125,79.3879494850289,0.0,0.0,0.0,0.0,0.0,0.0,13.546875,57.19209126036899,17.53125,64.52227540499095,6.215625,39.32366184448461,1.115625,16.82972833587563,14.98125,59.9648305128723,12.1125,54.23997459208476,11.315625,52.511341687861815,0.0,0.0,1.434375,19.071135083140046,8.60625,46.04917166396698,18.646875,66.38710098908052,7.0125,41.70146692563704,0.0,0.0
chuoi,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,0.0,0.0,28.209375,79.98513478834286,13.228125,56.552529421630425,16.89375,63.42324070037339,21.35625,70.63819318143338,54.346875,104.42638700412063,46.696875,98.62608676326144,26.615625,77.96533127524935,20.4,69.17976582787773,39.046875,91.82752679743899,52.59375,103.1760810989519,15.140625,60.26293097426788,26.775,78.1711223854436,21.196875,70.39812224224715,19.921875,68.43388796118758,32.671875,85.22837971582221,2.709375,26.144787474932265,4.940625,35.14896299479367,16.096875,62.012851411899895,7.0125,41.70146692563704,6.375,39.81186223978979,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89375,63.42324070037339,7.33125,42.611283991889984,1.9125,22.00067825659018,24.225,74.76980924811832,10.51875,50.711311839051255,10.51875,50.711311839051255,4.4625,33.43685980695556,11.475,52.8625517261511,10.8375,51.44036444029144,14.503125,59.05892176660843,5.41875,36.77524165029376,26.934375,78.37604907342151,11.953125,53.89962595171116,14.184375,58.44500946068342,0.31875,9.009974941002888,1.115625,16.82972833587563,0.0,0.0,1.275,17.986088374074004,3.346875,29.021570473259622,0.0,0.0
chuoi,1.115625,16.82972833587563,18.965625,66.90694615179633,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,2.86875,26.89426562368826,0.0,0.0,2.709375,26.144787474932265,0.0,0.0,24.384375,74.98945179729863,3.984375,31.624996140068934,2.55,25.37217964621881,11.953125,53.89962595171116,2.071875,22.891820787879123,11.15625,52.15727979810201,19.125,67.16479267443621,13.228125,56.552529421630425,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,12.909375,55.90383405554019,4.14375,32.24105435523937
chuoi,0.0,0.0,2.86875,26.89426562368826,19.7625,68.18270377265777,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,17.53125,64.52227540499095,1.275,17.986088374074,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,6.375,39.81186223978979,0.0,0.0,3.825,30.995876741915207,1.275,17.986088374074,0.0,0.0,15.459375,60.853499074493456,6.05625,38.82866963903733,0.478125,11.031467331428535,1.275,17.986088374074,1.275,17.986088374074,18.328125,65.8616102823517,21.515625,70.87709260303625,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,14.34375,58.752983634344055,3.665625,30.352884020458006,0.0,0.0,11.634375,53.2109663824984,12.75,55.57596153014359,4.78125,34.58841422264831,20.240625,68.93240511261286,0.0,0.0,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,0.0,0.0,19.603125,67.9302168790471,3.50625,29.695116786055923,1.275,17.986088374074004,0.0,0.0,0.95625,15.586190552457003,8.925,46.863838671197215,1.59375,20.096422839338846,1.275,17.986088374074004,0.0,0.0
chuoi,1.275,17.986088374074004,0.0,0.0,1.275,17.986088374074004,0.0,0.0,1.275,17.986088374074,2.86875,26.89426562368826,10.8375,51.44036444029144,11.634375,53.2109663824984,14.6625,59.362855336902385,10.2,49.96959075277684,13.3875,56.873432670711914,12.43125,54.91295633488968,22.3125,72.05442279104038,19.7625,68.18270377265777,23.746875,74.10491922088826,8.128125,44.7951499493458,2.86875,26.89426562368826,0.0,0.0,12.271875,54.57773546955182,25.340625,76.28703755953154,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,5.41875,36.77524165029376,15.140625,60.26293097426788,9.5625,48.44580573950649,0.0,0.0,1.115625,16.82972833587563,8.60625,46.04917166396698,26.296875,77.55112823314936,11.79375,53.556640213305954,9.403125,48.05598937941426,2.55,25.372179646218807,0.0,0.0,3.1875,28.33111970519344,9.403125,48.05598937941425,32.19375,84.69338056151437,9.5625,48.44580573950649,1.275,17.986088374074,0.0,0.0,0.6375,12.734052526591837,28.36875,80.18257462464959,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,22.471875,72.28653373197788,0.0,0.0
chuoi,0.0,0.0,0.31875,9.009974941002888,21.675,71.11483231366013,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,1.275,17.986088374074004,22.471875,72.28653373197788,13.06875,56.22934308203769,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,10.51875,50.711311839051255,6.05625,38.82866963903734,0.796875,14.232642594907489,5.41875,36.77524165029376,9.24375,47.66245205544402,9.721875,48.831990247013024,0.796875,14.232642594907489,1.275,17.986088374074004,15.778125,61.43673694528686,14.34375,58.752983634344055,1.59375,20.096422839338846,0.0,0.0
chuoi,0.0,0.0,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,9.721875,48.83199024701302,0.0,0.0,15.3,60.55914464389337,24.225,74.76980924811832,2.709375,26.144787474932265,15.778125,61.43673694528686,6.69375,40.768860186881604,8.765625,46.45856426278555,17.053125,63.70037521659017,0.0,0.0,13.228125,56.552529421630425,19.603125,67.9302168790471,13.546875,57.19209126036899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,0.0,0.0
chuoi,0.0,0.0,14.503125,59.05892176660843,11.953125,53.89962595171116,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,7.0125,41.70146692563704,9.084375,47.26510082353972,10.51875,50.711311839051255,0.0,0.0,4.940625,35.14896299479367,22.153125,71.82120806373544,9.403125,48.05598937941425,18.328125,65.8616102823517,2.071875,22.891820787879123,0.0,0.0,1.9125,22.00067825659018,9.24375,47.66245205544402,4.14375,32.24105435523937
chuoi,0.6375,12.734052526591837,4.940625,35.14896299479367,20.08125,68.68378373704742,16.25625,62.29829922186881,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,18.328125,65.8616102823517,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,13.3875,56.873432670711914,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,6.215625,39.32366184448462,1.59375,20.096422839338846,2.86875,26.89426562368826,0.796875,14.232642594907489,12.271875,54.57773546955182,32.19375,84.69338056151437,0.0,0.0
chuoi,0.0,0.0,3.984375,31.624996140068934,11.953125,53.89962595171116,14.184375,58.44500946068343,8.60625,46.04917166396699,12.909375,55.90383405554019,28.6875,80.57505720599893,36.01875,88.81120930624411,61.2,108.90619817071939,56.1,105.6328074037607,25.340625,76.28703755953156,32.353125,84.87238760477035,34.584375,87.30943036613728,45.740625,97.83483326305297,18.009375,65.33033780036173,16.89375,63.42324070037339,14.6625,59.362855336902385,10.678125,51.07738757497661,12.75,55.57596153014359,7.0125,41.70146692563704,14.821875,59.66481497905088,12.909375,55.90383405554019,12.75,55.57596153014359,13.06875,56.2293430820377,24.065625,74.54917885771361
chuoi,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,27.4125,78.98570974391508,0.478125,11.031467331428535,9.24375,47.66245205544402,9.5625,48.44580573950649,7.33125,42.611283991889984,7.490625,43.05809926261696,8.60625,46.04917166396699,22.63125,72.51755148539904,10.359375,50.34206962977759,1.434375,19.071135083140046,20.71875,69.67075891963214,7.809375,43.936366339393324,17.85,65.06248919308267,0.159375,6.373007501123388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489
chuoi,2.709375,26.144787474932265,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.384375,74.98945179729864,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,22.63125,72.51755148539904,16.096875,62.012851411899895,13.70625,57.50854250402717,6.853125,41.23810801594048,0.0,0.0,5.896875,38.32662247360671,20.08125,68.68378373704742,17.85,65.06248919308267,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074
chuoi,1.275,17.986088374074,2.390625,24.574260662517908,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,5.259375,36.24195910280479,21.515625,70.87709260303625,0.0,0.0,0.0,0.0,0.478125,11.031467331428539,7.96875,44.36812226630174,18.328125,65.8616102823517,2.23125,23.74847939211056,1.59375,20.096422839338846,1.275,17.986088374074,2.55,25.372179646218807,44.94375,97.16334486799794,17.690625,64.79314131996823,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,11.475,52.862551726151096,0.95625,15.586190552457003
chuoi,3.1875,28.33111970519344,4.14375,32.24105435523938,16.25625,62.29829922186881,0.0,0.0,0.0,0.0,0.0,0.0,22.63125,72.51755148539904,12.1125,54.23997459208476,0.0,0.0,3.1875,28.33111970519344,5.1,35.7,29.9625,82.11386054589077,2.390625,24.574260662517908,0.0,0.0,5.896875,38.32662247360671,3.346875,29.021570473259626,27.571875,79.18724539964991,1.275,17.986088374074,0.0,0.0,0.796875,14.232642594907489,1.275,17.986088374074004,13.3875,56.873432670711914,0.6375,12.734052526591837,0.0,0.0,0.0,0.0
chuoi,1.275,17.986088374074004,2.55,25.372179646218807,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,12.75,55.57596153014359,16.575,62.864094481667344,4.621875,34.01788348037506,1.275,17.986088374074004,30.28125,82.49099737812303,11.475,52.8625517261511,16.89375,63.42324070037339,3.1875,28.33111970519344,1.753125,21.070676964311684,22.153125,71.82120806373544,1.115625,16.82972833587563,0.0,0.0,1.115625,16.82972833587563,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,2.86875,26.89426562368826,0.159375,6.373007501123388,3.028125,27.62249688178777,7.65,43.49974137854155,1.115625,16.82972833587563,0.0,0.0,6.853125,41.23810801594048,32.034375,84.51369382153034,17.85,65.06248919308267,16.415625,62.58203920342781,0.0,0.0,12.75,55.57596153014359,10.678125,51.07738757497661,5.7375,37.817239372407926,13.546875,57.19209126036899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.95625,15.586190552457003,8.446875,45.63555004307908,22.790625,72.74748646592111,8.925,46.863838671197215,0.0,0.0,1.275,17.986088374074004,1.753125,21.07067696431168,23.109375,73.20414887224203,22.790625,72.74748646592111,1.753125,21.070676964311684,1.115625,16.82972833587563,0.0,0.0,7.490625,43.05809926261696,19.7625,68.18270377265777,10.359375,50.34206962977759,0.796875,14.232642594907489,0.0,0.0,9.88125,49.21462839885617,25.5,76.5,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,11.634375,53.2109663824984,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,18.646875,66.38710098908052,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,8.925,46.863838671197215,24.54375,75.20811516011753,1.9125,22.00067825659018,4.621875,34.01788348037507,16.89375,63.42324070037339,15.61875,61.146021116974566,14.821875,59.66481497905088,0.31875,9.00997494100289,6.853125,41.23810801594048,8.446875,45.63555004307908,16.734375,63.14448763240838,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,3.984375,31.624996140068934
chuoi,14.98125,59.9648305128723,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,15.61875,61.146021116974566,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,0.0,0.0,14.184375,58.44500946068343,17.53125,64.52227540499095,16.25625,62.29829922186881,1.9125,22.00067825659018,0.0,0.0,7.0125,41.70146692563704,7.490625,43.05809926261696,30.440625,82.67845985871638,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,22.790625,72.74748646592111,0.0,0.0,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,22.153125,71.82120806373543,9.084375,47.26510082353972,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,13.546875,57.19209126036899,14.503125,59.05892176660843,15.459375,60.853499074493456,14.6625,59.362855336902385,3.984375,31.624996140068934,7.65,43.49974137854155,10.8375,51.44036444029144,12.909375,55.90383405554019,12.75,55.57596153014359,1.275,17.986088374074,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,8.765625,46.45856426278555
chuoi,14.34375,58.752983634344055,14.6625,59.362855336902385,27.253125,78.78333613610414,2.390625,24.574260662517908,13.546875,57.19209126036899,4.303125,32.84478634782658,10.040625,49.593802280218185,30.28125,82.49099737812303,7.809375,43.936366339393324,13.228125,56.552529421630425,0.0,0.0,19.125,67.16479267443621,44.94375,97.16334486799794,27.09375,78.5801181020842,13.06875,56.22934308203769,0.0,0.0,35.0625,87.81548037646893,60.084375,108.21914574537804,36.496875,89.30107076756904,5.1,35.7,0.0,0.0,6.853125,41.23810801594048,15.3,60.55914464389337,24.225,74.76980924811832,0.0,0.0
chuoi,0.796875,14.232642594907489,39.365625,92.13350065724941,23.5875,73.88127194187983,7.490625,43.05809926261696,0.0,0.0,5.7375,37.81723937240792,25.978125,77.13338380029994,22.95,72.97634890839635,17.371875,64.24987224877864,3.665625,30.352884020458006,1.275,17.986088374074004,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,14.184375,58.44500946068342,0.0,0.0,1.275,17.986088374074,0.31875,9.009974941002888,9.5625,48.44580573950649,16.575,62.86409448166735,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,8.128125,44.7951499493458,7.809375,43.936366339393324
chuoi,0.0,0.0,6.375,39.81186223978979,51.478125,102.35684892318821,20.08125,68.68378373704742,0.0,0.0,3.028125,27.622496881787768,1.9125,22.00067825659018,29.484375,81.54254874517582,25.81875,76.92316555133115,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,17.85,65.06248919308267,15.778125,61.43673694528686,0.0,0.0,1.59375,20.096422839338846,28.36875,80.18257462464959,29.00625,80.96438236000753,11.953125,53.89962595171116,0.0,0.0,4.940625,35.14896299479367,24.703125,75.42580785271295,22.153125,71.82120806373543,2.390625,24.574260662517908,0.0,0.0
chuoi,0.478125,11.031467331428534,0.0,0.0,6.853125,41.23810801594048,45.421875,97.56757348875894,0.0,0.0,0.796875,14.232642594907489,1.434375,19.071135083140046,11.953125,53.89962595171116,59.2875,107.71863740202994,14.6625,59.362855336902385,4.78125,34.58841422264831,13.865625,57.82282264261556,18.80625,66.64772097331986,29.803125,81.9241760119342,0.0,0.0,9.403125,48.05598937941425,33.46875,86.10675945265564,9.721875,48.831990247013024,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,10.040625,49.593802280218185,0.478125,11.031467331428535,0.0,0.0
chuoi,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05,79.78688802052628,12.909375,55.90383405554019,0.0,0.0,15.61875,61.146021116974566,38.8875,91.67374129896741,19.284375,67.42127635887186,23.26875,73.43089624563694,9.084375,47.26510082353972,38.728125,91.51941984619644,36.496875,89.30107076756904,5.896875,38.32662247360671,23.746875,74.10491922088826,12.590625,55.245683425127204,23.26875,73.43089624563696,15.61875,61.146021116974566,0.0,0.0,2.23125,23.74847939211056,4.940625,35.14896299479367,0.0,0.0,0.796875,14.232642594907489
duahau,0.796875,14.232642594907489,14.184375,58.44500946068343,55.4625,105.19909027054369,35.859375,88.64674754106535,28.209375,79.98513478834286,5.1,35.7,49.725,101.03118021185341,46.378125,98.36407574152453,37.93125,90.73967722797727,42.871875,95.36419904232604,8.2875,45.2175833470786,60.403125,108.41706214998807,45.2625,97.43327765065693,54.50625,104.53785180946421,11.315625,52.511341687861815,17.2125,63.97591221506732,52.434375,103.06018602428085,38.56875,91.36455972332762,32.353125,84.87238760477035,4.940625,35.14896299479367,6.05625,38.82866963903734,54.028125,104.20236841830601,38.56875,91.36455972332762,20.878125,69.91441747940388,22.3125,72.05442279104038
duahau,1.9125,22.00067825659018,20.08125,68.68378373704742,44.94375,97.16334486799794,43.9875,96.34268183806178,17.690625,64.79314131996823,9.721875,48.83199024701302,61.2,108.90619817071939,50.3625,101.51874749892258,41.11875,93.77915359202972,41.75625,94.36238305563027,33.7875,86.45355599250964,56.7375,106.06091925751917,38.728125,91.51941984619644,42.7125,95.22252802646021,38.25,91.05321246392134,53.55,103.86360045752313,58.96875,107.51612796895868,49.565625,100.90829100405662,58.0125,106.90059561924807,26.775,78.1711223854436,10.2,49.96959075277684,25.81875,76.92316555133115,36.3375,89.13836768614287,25.340625,76.28703755953156,12.271875,54.57773546955182
duahau,14.98125,59.9648305128723,22.95,72.97634890839635,44.30625,96.61806229136197,35.859375,88.64674754106535,11.475,52.8625517261511,18.009375,65.33033780036173,57.215625,106.37836542671343,63.590625,110.32607029668634,50.840625,101.88027397199804,14.503125,59.05892176660843,19.921875,68.43388796118758,48.76875,100.28778725965341,59.765625,108.01992614031623,51.796875,102.59282072949537,29.484375,81.54254874517582,34.584375,87.30943036613728,57.534375,106.58827946054564,65.503125,111.41201681252508,41.915625,94.50695612418893,10.51875,50.711311839051255,5.1,35.7,37.771875,90.58208202500302,47.334375,99.14495735214867,37.6125,90.42393125577983,31.715625,84.15226381898098
