name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
quyt,19.0365,41.840926946591416,19.0365,41.840926946591416,11.319,24.878388995270576
quyt,17.224425,40.18992856947341,17.3796,40.55199999802723,10.24155,23.896714284551756
quyt,16.341975,39.330637906082515,16.4892,39.68496797730849,9.71685,23.38578470091393
quyt,17.2755,40.02326947851712,17.43255,40.387117382867274,10.3653,24.01396168711027
quyt,13.38035,30.301071497184715,13.7067,31.0401220215063,6.527,14.781010486431569
quyt,16.99855,39.54606488511215,17.1545,39.908872819837946,10.44865,24.30813162662857
quyt,19.0917,41.19964309444925,19.268475,41.58112127124971,12.551025,27.08495055283238
quyt,19.15155,40.78335975122084,19.332225,41.168108428119154,12.2859,26.16291002908507
quyt,19.5183,41.55733828230581,19.699025,41.94212845158642,12.2893,26.16573151108144
quyt,17.7417,40.01669253086766,18.07025,40.7577423925504,10.5136,23.71359557384751
quyt,11.263725,33.51718923365107,12.075525,35.93284251175204,7.7121,22.948706141959285
quyt,10.1184,30.490896697867054,11.5072,34.675921734829195,8.0352,24.213359142423837
quyt,16.4936,38.422425210285716,16.6492,38.78490091981672,6.3796,14.861504090770895
quyt,53.244,66.37966905611988,52.0695,64.91541165047019,42.6735,53.20135240527256
quyt,16.59165,38.51534824297321,16.2786,37.78864355914354,9.234975,21.437788172975658
quyt,13.9679,33.01430855841146,13.816075,32.65545737842873,6.832125,16.148303099222996
quyt,13.056775,33.885910074828665,12.9275,33.550406014681855,6.46375,16.775203007340927
quyt,16.106475,31.317407907973084,16.524825,32.13084707441394,10.667925,20.742698744241913
quyt,15.003575,38.34444825811652,15.13635,38.683779658630826,9.5598,24.431860837029994
quyt,13.2795,37.11275225242666,13.393,37.42995526313116,8.5125,23.7902258028376
tao,26.43375,48.1113745484111,13.44875,24.477716875507404,15.999375,29.12004248982777
tao,20.1058,41.070183909498134,10.246225,20.929997569263474,12.179475,24.87905371440753
tao,40.69385,65.4622996248795,22.298,35.869753219112056,23.134175,37.21486896482877
tao,44.076375,66.6959334731839,22.190175,33.5779527140857,23.71005,35.87781248902308
tao,46.23,65.13468430874599,22.78,32.09535168836758,24.455,34.45530401839462
tao,35.07705,66.72392871599737,15.15675,28.831327222961832,17.75505,33.77384046118386
tao,63.12735,79.0035972723869,26.4979,33.16200379334759,31.95335,39.989475162566215
tao,64.61275,82.51884655905884,34.20675,43.68644817832528,34.9669,44.65725813784361
tao,54.685125,77.66970277228036,27.508275,39.070214121813756,28.171125,40.01166506450806
tao,59.005275,79.82642699741967,28.97265,39.196209663403685,29.325975,39.674212220274455
tao,51.78,74.85740845100102,21.682875,31.346539788856685,24.5955,35.55726901422549
tao,62.466625,81.57683731372146,23.656,30.8930034797525,27.721875,36.20273845283496
tao,21.163625,39.53030928109943,11.361525,21.221534456169163,13.589275,25.382619643653314
tao,75.9035,82.69606815169631,37.03725,40.35169590534579,38.409,41.84620316109934
tao,70.8685,81.24093615751852,34.137875,39.13435339295099,37.16275,42.601954326503616
tao,69.72415,81.93138474832158,34.44205,40.472129815435956,37.382225,43.927067726509755
tao,40.077175,62.96465174222259,20.18275,31.708817424140875,17.587825,27.63196946960848
tao,31.023525,58.411111285220166,17.381975,32.72679284774747,15.621775,29.412687242912284
tao,49.61445,69.15284557556183,30.244425,42.154816823458916,24.4674,34.10277316055103
tao,59.549875,77.72607196098602,31.80925,41.518274463632274,29.59,38.62165066384398
tao,32.1597,49.38624601961562,16.07985,24.69312300980781,17.568725,26.979523288493723
tao,30.949575,49.77475898805915,15.893025,25.560011372246592,17.008325,27.353696380825298
tao,28.81065,49.54150327329098,15.66895,26.94362458722842,16.1744,27.812773767461596
tao,33.321,52.487588618643926,16.086,25.338835884862586,18.384,28.958669582700104
tao,28.425925,51.2981843040704,16.209825,29.252683611412053,16.679675,30.100587484206596
tao,32.33655,47.4623601825436,15.2172,22.33522832119699,18.070425,26.523083631421425
tao,31.256975,46.68999880969558,13.926375,20.8024747171911,17.021125,25.425246876566906
tao,31.46655,46.77582475058564,14.3313,21.30384097551425,16.8237,25.008856797342816
tao,33.996375,49.131108901177626,15.217425,21.992020174812843,17.807625,25.735342757759707
tao,41.4115,60.56882587395929,22.61705,33.07989720808546,23.89125,34.94355338882267
tao,36.8745,56.02642456689521,23.5755,35.82017308375268,22.66875,34.44247411899296
tao,31.904675,53.31563924538817,20.302975,33.928134065247015,19.775625,33.046883829786054
tao,27.932275,50.43539172371298,17.8391,32.21083841178308,17.36965,31.363184769367727
tao,26.7501,48.3109050835316,16.66015,30.08837070991881,16.4255,29.66459084076502
tao,30.699825,49.65079374964085,16.04135,25.943657995307834,18.25395,29.52209358086753
tao,27.721425,47.46744064060516,16.78545,28.74175304843983,16.531125,28.306271941645278
tao,23.8023,44.23227684293451,14.3712,26.706280357998192,14.3712,26.706280357998192
tao,27.652875,48.00820377013053,16.44225,28.545418457915446,17.937,31.140456499544133
tao,24.1606,44.737563720435205,12.8706,23.8321601127552,15.3544,28.431348906444804
tao,27.597375,47.97596813102759,13.42575,23.339660171851264,15.663375,27.229603533826467
tao,29.8091,50.687998157256125,14.90455,25.343999078628062,16.703375,28.402757588117655
tao,28.48125,52.43066515349104,14.5824,26.844500558587416,15.4938,28.522281843499123
tao,35.56695,59.16893921389415,20.968575,34.88318058132565,21.234,35.324739829190534
tao,30.5536,49.884674270160374,18.2776,29.841724786613796,18.0048,29.396325909201646
tao,39.872525,56.87492659445264,23.7258,33.8429315272776,23.7258,33.8429315272776
tao,25.3162,45.474425972847634,13.013,23.37470493931421,15.379,27.62465129191679
tao,43.056,61.18382845164235,25.1712,35.76900740249861,26.496,37.651586739472215
tao,42.305625,62.62182900841667,24.44325,36.18150120486297,26.636875,39.42855900529938
tao,41.0107,61.75399813380507,22.6477,34.10295419329534,25.0961,37.78976005202997
tao,43.5138,62.051356226596695,22.74585,32.435936209357365,25.7127,36.6667104975344
thom,27.8431,38.83163635993209,27.8431,38.83163635993209,20.71255,28.886948999461676
thom,38.03625,44.45791477270948,36.768375,42.97598428028583,27.470625,32.1084940025124
thom,34.98795,40.12315173060935,34.556,39.627804178379606,24.1892,27.739462924865723
thom,36.25155,40.27655239214871,36.6991,40.773793779706104,27.30055,30.331724641000882
thom,31.2682,38.63272536024348,31.664,39.12174720024657,22.9564,28.363266720178757
thom,35.574375,37.45052694368098,35.10005,36.9511865844319,24.190575,25.466358321703066
thom,32.388,39.26903940765549,31.98315,38.77817641505979,23.07645,27.979190577954537
thom,37.04155,44.70687445569752,35.8204,43.23302145166354,28.08645,33.89861909278164
thom,33.3965,41.51356751412724,33.3965,41.51356751412724,25.1456,31.25727436357815
thom,29.913,37.92659266266877,29.913,37.92659266266877,20.3255,25.770633475915947
thom,24.796875,35.28286574577489,24.46625,34.81242753583122,17.1925,24.46278691707059
thom,36.29865,43.73771665482207,36.7065,44.22915167341558,26.51025,31.943276208577917
thom,27.6507,36.9397169657538,27.6507,36.9397169657538,20.8278,27.824721870308064
thom,37.637325,48.057537825448094,38.0175,48.542967500452626,26.232075,33.494647575312314
thom,30.6138,40.42714990646756,30.97825,40.90842550059217,21.1381,27.913984459227603
thom,29.7958,37.10378824810211,29.7958,37.10378824810211,19.99455,24.898594745436938
thom,35.56125,43.99897724308486,35.166125,43.510099718161705,24.49775,30.31040654523624
thom,33.4446,41.119400905655226,33.84275,41.608917583103505,24.28715,29.86051732434487
thom,38.9108,44.14760291748579,39.348,44.64364339970473,28.8552,32.738671826450144
thom,36.5456,44.61018628788721,36.5456,44.61018628788721,26.104,31.864418777062298
thom,34.34175,43.71958036094926,34.34175,43.71958036094926,23.65765,30.11793313754282
thom,33.3151,43.83809087985014,32.5829,42.87461635501827,23.4304,30.831184794619876
thom,31.80575,39.95579766363701,31.80575,39.95579766363701,22.884625,28.74868368481199
thom,32.2752,40.06092691089412,31.8816,39.57237902173687,24.0096,29.80142123859196
thom,32.63485,41.73204602553654,33.014325,42.21730237467069,23.906925,30.571149995451186
thom,32.12555,40.02804188562688,32.9091,41.00433559015436,22.72295,28.312517431297056
thom,35.527875,41.92421105977279,35.94585,42.417437072240695,24.660525,29.100334735606992
thom,35.5837,45.592412683581465,35.20515,45.10738701673486,25.36285,32.49671967872296
thom,34.79775,40.955217554513126,35.217,41.448653910591595,24.73575,29.112745008629815
thom,27.6367,41.84677422585879,29.7626,45.06575685861716,25.8145,39.08764625492305
thom,28.8604,42.68763417946701,31.37,46.39960236898588,27.2919,40.36765406101771
thom,28.5649,42.23094112129163,31.0761,45.94355132975682,27.3093,40.374636017059025
thom,27.83,42.25933151387987,30.5525,46.393396553281164,26.62,40.42196927414596
thom,29.83905,43.41270257767305,32.40585,47.14712860585997,28.2348,41.07868631005622
thom,32.39535,38.43668297834114,31.980025,37.94390499143933,24.08885,28.58112324030495
thom,29.40115,41.86018070526571,32.3743,46.09323268669708,28.07975,39.978824269073996
thom,29.990125,40.617151887895524,31.401425,42.52854727085531,27.52035,37.272209967715895
thom,34.24655,45.23659484419114,36.796825,48.60527743897132,31.33195,41.38667187872806
thom,33.7776,44.725725687125525,36.32,48.09217815819949,30.872,40.87835143446957
thom,35.2077,45.496611529980996,37.455,48.40065056380958,30.7131,39.68853346232386
thom,34.50765,44.92698010636259,36.73395,47.825494951934374,30.05505,39.12995041521903
thom,34.82465,45.3956038882346,37.417975,48.776127582039294,31.1199,40.56628432565645
thom,34.3689,44.50525264269376,37.3575,48.37527461162365,31.753875,41.11898341988011
thom,35.6155,44.812522354248266,38.325375,48.22217079424541,32.905625,41.40287391425111
thom,38.2099,45.335574794966476,40.286525,47.79946472947553,33.641325,39.91501693904657
thom,33.0326,41.828829020664685,33.0326,41.828829020664685,25.7347,32.58757609749457
thom,28.869375,41.66453602417018,31.14,44.941522003599296,26.923125,38.85569089894522
thom,28.4042,41.14329863246261,30.9864,44.88359850814103,26.790325,38.805611210163605
thom,29.78885,42.701402385372546,32.735,46.924618005903895,28.1521,40.35517148507735
thom,29.358875,42.54073440520715,31.939875,46.2805791880825,27.423125,39.73585081805063
xoai,35.494375,45.95775199418892,47.450375,61.43825792907359,23.538375,30.47724605930423
xoai,42.18465,50.232356149970705,55.005475,65.49905262692258,27.29595,32.503289273510454
xoai,29.0841,50.27793479440061,35.1015,60.68026613117315,24.320325,42.04275581945569
xoai,33.6416,56.34152597720441,39.9494,66.90556209793023,30.224875,50.61933974514459
xoai,38.495925,57.0356251249548,44.44245,65.84600624181773,30.984525,45.90672266154898
xoai,37.91165,60.04128782993832,43.04255,68.16717640842622,32.21065,51.012522742729544
xoai,39.26115,59.35697474330628,42.609,64.41842220203782,31.0437,46.93342189005613
xoai,52.03975,64.1020410746608,62.36825,76.82458357802858,45.68375,56.27278414951139
xoai,41.946875,59.02388544254244,45.302625,63.74579627794584,33.5575,47.21910835403396
xoai,41.57055,59.243385054345936,47.839125,68.17691137206478,32.662575,46.54837397127181
xoai,36.5274,54.21673956666889,43.0836,63.947949232481264,29.3468,43.55874802792202
xoai,31.721875,54.39629602725148,36.797375,63.09970339161172,27.661475,47.43357013576329
xoai,41.1502,48.367144219604285,57.1064,67.12175116189982,26.4537,31.093164141174185
xoai,43.487675,62.39136877881728,51.0081,73.18085360522929,38.256075,54.88564020392196
xoai,50.493375,65.32246708529443,58.3479,75.4837397430069,44.883,58.06441518692839
xoai,42.27405,61.93022966692035,46.4061,67.98356038624338,35.91705,52.61741317565412
xoai,39.9156,57.93340380678491,46.6755,67.74470606438557,33.4776,48.5893064185938
xoai,42.8761,58.97691454111514,51.86625,71.34304178360703,32.848625,45.18392646295113
xoai,39.478125,58.10544958508087,46.7421,68.79685230873575,30.95085,45.5546724747034
xoai,44.83375,61.792575289734444,51.0415,70.34847032985151,31.383625,43.25480270281411
xoai,44.369,61.63896364313728,50.1711,69.69944350416294,29.6931,41.25069105348418
xoai,36.997675,58.97344715712636,41.516475,66.17631093204255,24.8534,39.61575076203907
xoai,32.262,53.20341489039966,39.52095,65.17418324073957,22.85225,37.685752214033094
xoai,24.6123,40.725499244453715,33.975675,56.21889569614806,16.319025,27.002776672953008
xoai,41.3664,58.46584089055762,47.7048,67.42431651088499,29.0232,41.0203883667622
xoai,46.5124,60.0344421664764,52.514,67.78082180086045,32.2586,41.63679053481428
xoai,40.772375,56.47588920822208,49.680625,68.81515911926219,31.864125,44.13661929718196
xoai,49.57975,59.50628655812343,60.643,72.78454884795262,36.46775,43.76908680721474
xoai,46.011225,59.51762637235607,54.989025,71.1308217620841,34.040825,44.033365852718724
xoai,62.439225,64.46707071365485,71.6357,73.96222066372805,46.4664,47.97549448458035
xoai,47.721875,60.7277286046858,56.884475,72.38745249678549,32.450875,41.29485545118634
xoai,48.85545,65.99391718406706,54.873875,74.12360263427821,34.69445,46.86524553651138
xoai,35.217,57.775192868566016,39.8223,65.33041039753233,25.1937,41.33148412905106
xoai,36.159,55.06002832363965,44.294775,67.44853469645857,25.91395,39.45968696527508
xoai,29.475875,44.613144565076055,38.896,58.87095365288386,18.84025,28.51561817561563
xoai,34.074,54.109541894198294,41.4567,65.83327597127459,25.27155,40.1312435715304
xoai,40.795575,59.302268804990725,47.220075,68.6412087742806,27.946575,40.62438886641096
xoai,43.140825,56.44772575861116,51.6215,67.54428723252619,32.079075,41.973949923069846
xoai,31.291,51.484262828557625,40.19275,66.13064794357832,23.46825,38.61319712141822
xoai,47.05985,61.334912309202004,54.8414,71.47690568316456,31.49675,41.05092556127694
xoai,39.6866,57.155393275175705,47.1685,67.93059036803669,30.5782,44.03776203169276
xoai,50.929525,63.85883852901158,55.20605,69.22103107724921,39.266275,49.2346770338181
xoai,39.16505,56.95818605343309,46.548625,67.69620473563769,27.60815,40.150852463895454
xoai,59.97855,64.34132800850088,69.27755,74.31672769974132,42.7754,45.88683857970605
xoai,67.867875,67.498997533181,75.911475,75.49887872229874,47.25615,46.99930198606677
xoai,36.865125,47.86031689964427,48.036375,62.36344323286981,23.459625,30.456565299773626
xoai,58.65,59.984810577345336,71.84625,73.48139295724803,41.055,41.989367404141724
xoai,58.3457,59.48880223630327,66.6808,67.98720255577514,39.7143,40.492377992777854
xoai,61.10675,60.999906593678496,66.616375,66.49989817179706,40.570875,40.499937984327524
xoai,51.474225,63.17103122198795,60.252775,73.94438538387736,35.91225,44.072812480456705
