name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,47.27725404462488,92.4,49.50083332631886,75.33333333333333,57.30126283270049,5.4,24.758862049779268,0.0,0.0,22.2,46.33741738595278,45.266666666666666,57.74066422856214,101.93333333333334,41.60985627094726,54.2,59.2263138309316,0.06666666666666667,2.8148662885157125,0.13333333333333333,3.9797054609048086,0.06666666666666667,2.8148662885157125,66.26666666666667,59.068418427748306,77.4,56.688193215166066,0.0,0.0,0.8,9.720853871960013,0.13333333333333333,3.9797054609048086,4.266666666666667,22.117464190594323,19.466666666666665,44.00000631313086,0.0,0.0
chuoi,0.0,0.0,2.445625,15.989122657587405,40.760416666666664,51.953253184887814,0.31354166666666666,5.783113344609219,0.06270833333333334,2.5893260381028154,0.0,0.0,4.326875,21.075282388010248,96.25729166666666,32.12701759160968,4.765833333333333,22.071157634015382,0.0,0.0,0.0,0.0,4.89125,22.345959890716262,96.82166666666667,31.361651697929148,17.68375,39.73781242013078,0.0,0.0,3.2608333333333333,18.390517465228893,66.15729166666667,51.96849254755164,99.518125,27.250659101834124,9.468958333333333,30.38632290600927,0.0,0.0,13.043333333333333,35.00354442370404,76.943125,48.07427732409896,50.605625,53.412206875950886,0.12541666666666668,3.6607859802309606,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,4.615,22.062102309919002,28.73,48.345436875331536,0.0,0.0,0.065,2.674171211173037,0.065,2.674171211173037,44.785,54.07759109218285,72.93,52.053747223422825,0.0,0.0,0.0,0.0,1.3,11.89194405189216,76.96,50.48932296370524,64.35,54.248870955993176,0.0,0.0,36.855,51.95026684243307,79.17,49.47129066438433,104.0,25.152865973217974,41.925,53.455945646859526,0.0,0.0,102.57,27.76045028453249,84.435,46.53619048654498,51.415,54.92205712037135,1.95,14.52101924797292,0.0,0.0
chuoi,1.8983333333333334,13.827587059530266,0.0,0.0,0.0,0.0,0.0,0.0,15.019166666666667,36.272338624708986,16.638333333333332,37.82303130662879,30.038333333333334,46.692765648319536,42.48916666666667,50.54585673068455,53.935,51.24249481631431,80.79083333333334,41.994622663370706,39.6975,49.97841777957761,55.4425,51.14299017216338,68.28416666666666,48.42058445852916,88.21666666666667,35.644934968223595,14.2375,35.47305095068649,56.16833333333334,51.07914607634792,68.34,48.4009751967871,82.075,41.063144972103636,81.12583333333333,41.757439448624666,2.1216666666666666,14.602147007280204,21.551666666666666,41.798861594014205,89.33333333333333,34.451253807211266,89.33333333333333,34.451253807211266,58.401666666666664,50.8172165434336,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.865,59.90982897933638,9.425,32.6189905065541,10.295,33.95963989306522,63.51,61.112804713905916,16.6025,41.8940319188386,116.0,27.067816067549053,100.775,46.5918827873125,104.835,42.80923118907883,100.4125,46.897701724960186,0.87,10.279012598494079,116.0,27.067816067549053,116.0,27.067816067549053,93.3075,52.02613952380092,33.4225,54.50730297018312,0.0,0.0,116.0,27.067816067549053,85.55,56.08332342743845,1.5225,13.561277364245596,0.29,5.948744965676934,0.0,0.0
chuoi,0.0,0.0,50.895,63.127996760549905,4.555416666666667,23.828367456872115,0.0,0.0,0.0,0.0,33.223125,56.46705535296112,115.14208333333333,40.22723243019653,6.283333333333333,27.790341047845303,0.0,0.0,0.15708333333333332,4.502211474344827,80.1125,62.7074544512054,125.66666666666667,21.060758665241753,69.43083333333334,64.41711896671741,2.1991666666666667,16.711906912105782,0.0,0.0,123.54604166666667,26.42092693614156,125.66666666666667,21.060758665241753,125.66666666666667,21.060758665241753,121.818125,29.979889867782617,13.901875,40.035090813989356,125.66666666666667,21.060758665241753,125.66666666666667,21.060758665241753,103.910625,51.25864694965499,45.24,61.629395583601166,4.869583333333333,24.605268571853784
chuoi,0.0,0.0,2.07,15.949141042701955,39.406666666666666,58.06233393709059,4.14,22.36471327784016,0.0,0.0,0.0,0.0,65.24333333333334,62.417044591646246,60.79666666666667,62.455626825949174,0.23,5.356033980474732,0.0,0.0,17.096666666666668,42.94233329581532,119.44666666666667,25.65411901083766,56.42666666666667,62.184493958613906,0.0,0.0,0.0,0.0,119.67666666666666,25.13713300190687,122.66666666666667,16.75974011996871,99.74333333333334,50.14825476081452,2.453333333333333,17.336122852459127,0.0,0.0,122.66666666666667,16.75974011996871,122.66666666666667,16.75974011996871,112.24,37.77965590102694,39.63666666666666,58.15319987374346,0.0,0.0
chuoi,0.07895833333333334,3.2382182212235007,0.07895833333333334,3.2382182212235,12.949166666666667,39.40881774390374,40.82145833333333,61.303534410395926,5.369166666666667,26.165776935510415,1.895,15.755125356530806,64.90375,66.42414460072105,123.25395833333333,34.45183662494058,122.70125,35.347199301182265,46.506458333333335,63.38066838521503,99.80333333333333,57.45912740568049,126.33333333333333,28.767265347188555,76.510625,65.67461371876789,0.39479166666666665,7.232260910203937,0.0,0.0,126.33333333333333,28.767265347188555,126.33333333333333,28.767265347188555,24.082291666666666,51.18781287000775,0.07895833333333334,3.2382182212235002,0.0,0.0,126.33333333333333,28.767265347188555,113.06833333333333,47.334064519000364,5.132291666666666,25.60583020684151,0.15791666666666668,4.578170558173015,0.0,0.0
chuoi,0.07520833333333334,3.1138751912363514,0.0,0.0,0.07520833333333334,3.113875191236351,0.0,0.0,0.07520833333333334,3.1138751912363514,6.843958333333333,28.91419823082766,71.74875,64.09138493929976,113.940625,41.423116729784766,86.56479166666666,60.60853874419509,5.715833333333333,26.54565405684244,101.38083333333333,52.91553772417785,114.69270833333333,40.50854268132749,97.77083333333333,55.25668872910822,120.33333333333333,32.2937902527543,53.69875,63.589173594547525,120.10770833333333,32.68077070564479,40.53729166666667,59.883542057326544,0.5264583333333334,8.224108864993452,37.528958333333335,58.59021173724269,39.108333333333334,59.29176387904891,120.258125,32.42347138238556,43.395208333333336,60.949468978052614,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,6.9575,25.617707620901605,57.155,50.22064789506404,18.4575,39.09916167579556,0.0,0.0,0.0,0.0,21.85,41.66056288625972,80.5,40.90232267243512,80.385,40.98602536231099,7.36,26.292021603520716,0.0,0.0,0.0,0.0,7.59,26.666962706690086,91.1375,30.407233411640725,44.39,50.2539839216753,0.0,0.0,0.0575,2.4125595847564054,3.795,19.234486606093753,91.7125,29.625978359372372,65.78,48.32557914810747,0.0,0.0,0.23,4.821006119058553,0.1725,4.176301443861542,41.9175,49.88423542312742,40.25,49.56372161167884,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,46.02,50.608094049601725,2.58,15.989418897091497,0.0,0.0,0.0,0.0,0.12,3.490907236426275,90.6,31.674424488326014,16.92,37.868603090159006,0.0,0.0,0.0,0.0,12.78,33.70549435922873,95.1,25.003008152353722,22.98,42.52504183811384,0.0,0.0,35.88,48.586775635626076,81.24,40.74342360021635,94.86,25.42320101796782,12.12,32.94525408411152,0.0,0.0,64.98,48.82981517474749,79.62,41.90356209997745,44.1,50.3884535384844,0.06,2.469173275950205,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31875,25.531346389046938,14.645833333333334,40.722787224176535,1.61875,14.296097314914304,60.125,63.82405013002544,46.40416666666667,61.48672606863117,108.84166666666667,45.51585727951182,116.39583333333333,36.55414909380633,96.12291666666667,55.24642801267537,123.17916666666666,24.052277770976747,15.49375,41.72789787345511,123.33333333333333,23.66901396810231,123.33333333333333,23.66901396810231,104.37083333333334,49.52999073933781,56.579166666666666,63.512967699299196,0.0,0.0,123.25625,23.86153989032351,100.90208333333334,52.169834792975806,4.085416666666666,22.488547915025308,0.4625,7.676496189668824,0.0,0.0
chuoi,0.0,0.0,32.530833333333334,55.95698391894935,25.345625,51.20255040873818,0.0,0.0,0.0,0.0,9.711875,34.006030479671914,120.095625,32.30159022183544,28.582916666666666,53.51662319466469,0.0,0.0,0.0,0.0,45.716875,61.62428876047475,126.33333333333333,17.594190960528863,96.408125,55.86826298520811,13.659791666666667,39.655614986488324,0.0,0.0,123.411875,25.74761608352072,126.33333333333333,17.594190960528863,126.33333333333333,17.594190960528863,126.0175,18.670356015620058,31.74125,55.499971157087096,126.33333333333333,17.594190960528863,126.33333333333333,17.594190960528863,90.64416666666666,58.797286354379395,32.136041666666664,55.73034437657458,7.264166666666667,29.710902308281085
chuoi,0.0,0.0,0.3572916666666667,6.447096323017355,43.803958333333334,56.50432971019357,4.2160416666666665,21.776109638736294,0.0,0.0,0.0,0.0,42.589166666666664,56.177697674185815,70.529375,57.05916128992237,0.0,0.0,0.0,0.0,2.5010416666666666,16.899519191827043,100.18458333333334,40.6655219933675,69.4575,57.277554013330565,0.07145833333333333,2.8867690197284386,0.07145833333333333,2.886769019728439,90.46625,48.70781622016635,114.33333333333333,16.418147141366333,104.829375,35.26248377680413,5.645208333333334,25.037500165550288,0.0,0.0,114.33333333333333,16.418147141366333,114.33333333333333,16.418147141366333,112.83270833333333,20.864736323078642,60.668125,58.29923227611471,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,5.793333333333333,25.293226146320066,3.620833333333333,20.191788330215385,2.1725,15.740758995359785,18.104166666666668,42.14656450181385,47.86083333333333,57.19964495203523,70.57333333333334,56.75865239963174,90.455,48.27743235715835,70.1125,56.857880665304435,27.913333333333334,49.648522860425786,74.4575,55.76418603144854,93.615,46.00336156195545,89.59916666666666,48.83994863468725,26.794166666666666,48.95029502095864,27.913333333333334,49.648522860425786,82.95,52.53448867172878,103.55583333333334,36.2160963197152,39.236666666666665,54.96024917054952,2.6333333333333333,17.29495751817724,14.680833333333334,38.60960868279927,89.00666666666666,49.21690043967508,61.159166666666664,58.030746873005945,10.401666666666667,33.17684178091031,7.241666666666666,28.092628283748905
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.370833333333334,49.61780576875156,57.317708333333336,63.97027384977284,0.07395833333333333,3.0844618922804923,19.746875,46.38678748021224,11.463541666666666,36.66183761701802,61.16354166666667,64.27708997605546,118.33333333333333,35.046001515468525,98.95625,54.26402432493834,83.94270833333333,61.30344478628368,1.33125,13.022155099579333,8.209375,31.45245279957312,77.36041666666667,63.02882025835262,84.3125,61.184065276426345,41.7125,60.241139130580855,0.0,0.0,19.746875,46.38678748021224,0.29583333333333334,6.163601434136449,0.07395833333333333,3.0844618922804923,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,11.55625,39.31484243816195,0.0,0.0,0.0,0.0,0.0,0.0,29.29375,58.296333168883784,138.675,30.326380842428264,19.8875,49.94276567982594,0.0,0.0,0.0,0.0,71.84583333333333,72.64899907068384,143.33333333333334,16.81930108205715,117.26458333333333,57.34439448623601,75.42916666666666,72.60044753745592,5.195833333333334,26.981366705664776,143.24375,17.191402965944928,140.2875,26.536198743414626,90.03125,70.5446154815341,59.21458333333333,71.39975633006779,0.35833333333333334,7.206936280803068,143.33333333333334,16.81930108205715,137.95833333333334,31.840329728541167,9.40625,35.75354822863739,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.08479166666666667,3.411209761936454,20.519583333333333,48.95593715944698,0.0,0.0,0.0,0.0,0.254375,5.904736942436555,48.416041666666665,65.6075392085259,101.495625,60.298901157976125,0.0,0.0,0.0,0.0,17.721458333333334,46.03748606161356,101.66520833333334,60.20624446744094,109.29645833333333,55.34265447304876,0.33916666666666667,6.816093649509878,0.0,0.0,132.10541666666666,26.244938635726612,135.073125,17.418747880785663,135.581875,15.34856007853424,70.88583333333334,68.62360720606446,0.0,0.0,135.66666666666666,14.974051630144137,135.66666666666666,14.974051630144137,53.41875,66.94675793821162,23.826458333333335,52.00129894169245,0.0,0.0
chuoi,0.07458333333333333,3.0425215408257817,4.773333333333333,23.874992961022812,40.349583333333335,58.16290591800232,0.5220833333333333,8.035230487861288,0.0,0.0,7.234583333333333,29.088198706572665,97.92791666666666,50.71277587873088,67.94541666666667,61.81875001965873,0.3729166666666667,6.79510361655525,0.0,0.0,71.67458333333333,61.3515819192387,107.25083333333333,42.623159776177495,0.5220833333333333,8.03523048786129,0.0,0.0,0.0,0.0,118.43833333333333,26.100022935281537,110.30875,39.130770161568506,0.07458333333333333,3.042521540825781,0.0,0.0,0.0,0.0,119.33333333333333,24.073960113690383,114.78375,32.85845760131629,6.265,27.180871490811327,0.0,0.0,0.0,0.0
chuoi,0.07833333333333334,3.1933703024999915,0.0,0.0,0.0,0.0,0.07833333333333334,3.1933703024999915,0.0,0.0,0.0,0.0,19.583333333333332,46.55567157238262,76.45333333333333,64.13850498898631,59.455,64.88258028931956,0.07833333333333334,3.1933703024999915,32.74333333333333,56.50700507213439,120.16333333333333,34.832826790575325,76.845,64.06812565543025,50.055,63.361606868828694,0.15666666666666668,4.5147486702534785,122.74833333333333,30.366476810602983,114.60166666666667,42.36206141374877,1.41,13.478850099322269,0.0,0.0,0.0,0.0,125.33333333333333,24.85066509282107,104.26166666666667,52.06434589898244,1.41,13.47885009932227,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,4.6375,24.07604813398578,22.569166666666668,49.155775001236854,0.46375,7.739585643786107,0.0,0.0,17.854375,44.67322372920243,106.6625,49.49594522534144,122.12083333333334,30.283899451230223,34.085625,57.067631310221515,0.07729166666666666,3.1643958346363505,46.83875,62.272568185658606,35.631458333333335,57.8734053952239,25.815416666666668,51.76905941125827,30.916666666666668,55.24409219294152,1.7004166666666667,14.749062111189385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.78354166666666,54.57341786489643,33.00354166666666,56.47158013068695,0.07729166666666666,3.1643958346363505,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,1.9825,13.086670460816228,37.00666666666667,43.59751471000256,0.8133333333333334,8.438709748665504,0.0,0.0,0.050833333333333335,2.1188438605889663,1.4233333333333333,11.124408099110513,54.29,43.01326423325717,37.9725,43.74557684783686,0.0,0.0,0.050833333333333335,2.1188438605889663,0.0,0.0,15.809166666666666,33.86898531063814,61.0,40.85951541562871,0.305,5.182612758059394,0.050833333333333335,2.1188438605889663,0.0,0.0,19.621666666666666,36.727841808209874,63.745,39.618776798381845,0.0,0.0,0.0,0.0,0.0,0.0,1.0166666666666666,9.423802605931193,8.590833333333334,26.179374820117882,0.0,0.0
chuoi,0.07,2.929465252681224,0.0,0.0,4.27,22.484522824971553,36.19,55.9427436462198,0.0,0.0,0.0,0.0,0.0,0.0,42.7,58.43437915017723,65.03,61.221829712393706,0.0,0.0,7.07,28.587907117054467,63.0,61.310684223877324,97.65,49.425474201063565,16.73,42.09893624942717,0.0,0.0,41.58,58.06533905868457,110.88,36.15114935932189,79.8,58.48726357079805,2.8,18.320116447955964,0.0,0.0,0.07,2.9294652526812244,3.08,19.191845490554925,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,39.69020833333333,47.763737857534394,11.065833333333334,30.867644861659848,0.0,0.0,0.0,0.0,0.0,0.0,72.04083333333334,42.54770850827992,60.86208333333333,47.008081528531406,2.0325,13.90562633432957,0.0,0.0,0.0,0.0,9.654375,29.0672697094064,80.114375,36.96457822509781,84.46166666666667,32.761947396670756,42.061458333333334,48.14493498323505,0.0,0.0,0.0,0.0,43.36,48.30310963074737,61.37020833333333,46.87243135138106,72.09729166666666,42.516534932481626,5.7022916666666665,22.837996367492423,0.05645833333333333,2.341549513306069,4.911875,21.28753412174306,5.307083333333333,22.079918096762093,0.0,0.0,0.0,0.0
chuoi,25.762916666666666,39.8320018932816,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666666,4.192174919484581,56.46666666666667,41.75782029219863,6.9575,23.64975039508874,0.0,0.0,0.0,0.0,0.0,0.0,65.84416666666667,37.627692142519486,67.30625,36.727033108290954,40.8375,43.581373243049605,47.4925,43.50626327036143,14.318333333333333,32.336516982438845,42.6525,43.66161636666696,76.98625,28.242584175983257,75.47375,29.935377247288866,58.785833333333336,40.97558174456533,19.007083333333334,36.040873090974394,0.050416666666666665,2.0979056603484874,20.973333333333333,37.31057877987005,43.71125,43.673537450468785,0.0,0.0,0.0,0.0
chuoi,1.9875,15.110835309472474,30.0775,51.094306536214646,52.00625,58.08217923142032,1.855,14.606869673775648,1.855,14.606869673775648,0.99375,10.731086195604803,59.2275,58.43176142946574,98.11625,42.90059520881771,17.55625,41.757047340588706,2.84875,18.02304192150056,0.0,0.0,60.0225,58.415597178750126,98.58,42.4669706948824,46.30875,57.16466061683127,3.37875,19.582461500983474,0.0,0.0,63.4675,58.22019074527896,106.0,33.95094500402996,64.395,58.13259821305083,1.325,12.37346791862869,0.0,0.0,60.88375,58.38586646273365,106.0,33.95094500402996,63.40125,58.225876965808766,0.0,0.0
chuoi,0.1475,3.600971223156331,28.713333333333335,41.2797911278092,38.69416666666667,43.705189043242406,2.36,14.221476716572019,0.0,0.0,7.965,25.257697341602615,53.05083333333334,43.09558561274641,78.66666666666667,27.182510717166817,45.03666666666667,44.01814386010488,0.049166666666666664,2.080184119788973,0.049166666666666664,2.0801841197889726,0.1475,3.6009712231563307,59.4425,41.243853405689435,76.35583333333334,29.893638665088744,2.2125,13.78173043380257,0.0,0.0,0.049166666666666664,2.080184119788973,29.303333333333335,41.49393114929245,67.35833333333333,37.341452800101685,10.1775,28.15390281559557,0.09833333333333333,2.941002757941961,0.0,0.0,0.885,8.783466001528097,14.651666666666667,32.79549507512003,6.9325,23.7152207189813
chuoi,0.0,0.0,9.5,31.072495876578696,77.14,51.206546456483466,16.72,39.73111626924167,0.0,0.0,0.0,0.0,1.8366666666666667,14.168215209482886,90.75666666666666,43.00185021859202,17.86,40.81458562817954,0.0,0.0,0.0,0.0,40.343333333333334,53.44000176729871,77.20333333333333,51.17981687692479,25.27,46.580275868654965,0.0,0.0,17.543333333333333,40.519745666636275,94.49333333333334,39.65101876230785,82.27,48.72824745463354,14.946666666666667,37.91627384411899,0.0,0.0,24.636666666666667,46.16217414964574,68.90666666666667,53.940503849663436,60.04,55.385362687266024,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,18.356041666666666,42.09190471652394,51.48645833333333,57.12892787333399,0.0,0.0,0.0,0.0,0.06395833333333334,2.709834127444684,46.881458333333335,56.45966397532487,70.48208333333334,55.93738772645468,6.459791666666667,26.464080372395284,8.762291666666666,30.492641785873474,44.323125,55.92078071016511,83.20979166666666,51.33183251281084,19.1875,42.848889644307,0.0,0.0,72.9125,55.314372849649125,102.33333333333333,35.82674358011841,92.73958333333333,45.30940961683775,14.262708333333334,37.88167357265159,0.0,0.0,9.337916666666667,31.392800060837555,54.04479166666667,57.3377881683618,31.659375,51.328289954072844,0.06395833333333334,2.7098341274446835,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0775,58.287800985712266,19.1575,43.206237324603954,0.0,0.0,34.9575,53.42342130330104,45.03,56.7701867180301,104.28,35.84496617378792,104.93833333333333,34.984120643832426,84.85916666666667,51.89998152830971,47.465833333333336,57.28499730271638,33.04833333333333,52.54793206101349,53.06166666666667,58.06476582709652,104.60916666666667,35.41868855993338,104.41166666666666,35.675430815743326,26.135833333333334,48.62498808197511,13.890833333333333,37.77212595692167,0.1975,4.7947621161012774,10.4675,33.33099449086391,4.476666666666667,22.404116933178948,0.0,0.0,0.0,0.0
chuoi,0.99875,9.995227949918567,22.38375,41.95666199708337,0.0,0.0,0.0,0.0,0.0,0.0,38.775,49.131195538069285,47.1175,50.3998547658291,0.0,0.0,0.0,0.0,0.0,0.0,55.8125,50.23555192374553,87.00875,34.926057704396484,13.21875,34.06953769039873,0.88125,9.394394522133931,14.62875,35.55163039070783,25.08625,43.64748535258551,91.0625,30.12502161133388,73.6725,44.892930888392655,64.2725,48.604439890645104,49.9375,50.51089249277493,0.05875,2.435562584736156,8.46,27.98443138604034,36.895,48.64360843591547,47.64625,50.432705436097386,1.175,10.83179155695554
chuoi,0.0,0.0,7.104166666666667,27.70622642365591,40.706875,55.05167756512398,1.918125,14.738009413905766,0.07104166666666667,2.8593696417678998,8.027708333333333,29.325988597969957,95.97729166666667,42.90625567441493,22.449166666666667,45.62065412331228,0.0,0.0,0.0,0.0,66.13979166666667,56.93924613091217,113.66666666666667,13.02134998974974,15.558125,39.36486849316754,0.07104166666666667,2.8593696417678998,0.0,0.0,112.45895833333333,17.423307634170115,113.66666666666667,13.02134998974974,58.609375,57.569962107937634,0.0,0.0,0.0,0.0,113.66666666666667,13.02134998974974,111.53541666666666,20.101896568725106,91.64375,46.421620350193514,22.236041666666665,45.45574213083458,0.0,0.0
chuoi,0.0,0.0,2.316875,16.256159301457863,44.441875,56.5413598305203,25.415416666666665,48.08141892311127,0.0,0.0,14.813958333333334,38.78851007061581,80.0375,53.930613697138654,11.443958333333333,34.653249381045505,39.10604166666667,54.97049781623713,1.4041666666666666,12.705936249337244,95.55354166666666,44.60651633961788,87.90083333333334,50.03065059846369,1.895625,14.731377425732296,0.07020833333333333,2.8575681601548117,0.0,0.0,112.33333333333333,21.31248981752771,69.36583333333333,57.10480422847295,0.0,0.0,0.0,0.0,0.0,0.0,110.578125,25.322176969691508,56.30708333333333,58.15800560965838,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,78.40625,58.80740778964416,14.083333333333334,39.077654171604976,21.9375,46.97226409009896,29.182291666666668,52.18839569050062,20.71875,45.92458109158427,103.390625,44.46528743986004,104.27083333333333,43.61438007475923,107.25,40.46044364561516,100.20833333333333,47.277883453988174,66.55729166666667,61.027180154951694,73.9375,59.930072532494066,61.817708333333336,61.25435612875433,74.75,59.75238488964269,64.52604166666667,61.169628807916304,34.802083333333336,55.249905692164354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,56.41708333333333,60.66319415285012,1.7441666666666666,14.461283344579837,0.0,0.0,3.890833333333333,21.404802793739748,7.1779166666666665,28.664300020403818,106.39416666666666,40.28277712172894,84.25666666666666,56.12751068375967,96.93541666666667,48.9420788176499,102.36916666666667,44.422399184483,68.8275,60.293969381273946,98.94791666666667,47.391184524758636,89.08666666666667,53.857210803712775,102.16791666666667,44.60976784658702,86.73875,55.02552133726222,48.16583333333333,59.49144195573194,1.4758333333333333,13.317322652804087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708333333333333,2.8558565252924657,0.20125,4.943758533494532,0.06708333333333333,2.8558565252924653,0.0,0.0,0.0,0.0
chuoi,79.16666666666667,54.675494714014455,23.813333333333333,47.08887153269042,0.0,0.0,0.06333333333333334,2.720552435729838,0.0,0.0,72.77,56.686425623776984,78.66,54.86466895917627,46.55,57.23704001780665,16.466666666666665,40.67256104823277,1.7733333333333334,14.290099914120807,56.05,58.41396451192129,93.1,47.09938959264759,90.12333333333333,49.149696901970366,99.49666666666667,41.64520267156297,77.9,55.13848474523036,0.06333333333333334,2.720552435729838,11.4,34.68450662759959,66.43666666666667,57.91762603521967,73.34,56.53951626959679,58.39333333333333,58.46377330355003,0.12666666666666668,3.8463994707893887,0.0,0.0,0.06333333333333334,2.720552435729838,0.0,0.0,0.0,0.0
chuoi,17.05,42.72057466841943,34.99375,55.83765495557187,3.575,20.756791057386497,0.275,5.8351842301678865,0.825,10.084362895096548,57.2,61.85596171752566,83.25625,58.3072944487866,88.75625,56.001534228425385,51.15,61.08131874804276,0.0,0.0,96.6625,51.49076221760559,110.0,39.370039370059054,110.0,39.370039370059054,78.925,59.70527091471908,0.825,10.084362895096548,31.14375,53.80263084587501,100.03125,49.05830993254354,86.9,56.84971415935176,0.4125,7.142642630707489,0.0,0.0,0.0,0.0,3.4375,20.365315950163897,3.09375,19.34773787649347,0.0,0.0,0.0,0.0
chuoi,3.19,17.437404241075182,65.065,46.64698480788085,12.32,32.58574739565342,0.055,2.326991978212788,0.0,0.0,1.155,10.6038778284173,39.27,48.231313479937484,29.755,45.229778815141984,0.0,0.0,0.0,0.0,0.0,0.0,44.55,49.02866508482563,69.74,44.7911903540566,2.75,16.22754859285078,0.0,0.0,0.0,0.0,27.775,44.32377794893692,78.815,39.3963241728633,33.0,46.49462334507077,0.0,0.0,0.055,2.326991978212788,40.81,48.524612998628506,72.655,43.339576505391314,28.875,44.840167539829736,0.0,0.0
chuoi,3.70125,19.068088484100866,0.0,0.0,27.025,44.994159343185856,44.5325,50.56015173780632,0.0,0.0,0.17625,4.234995388132082,0.0,0.0,46.6475,50.784626057006655,18.4475,39.24483716044698,0.0,0.0,0.17625,4.234995388132081,20.915,41.165006680431866,81.545,40.77741991592896,1.88,13.71515949597379,0.0,0.0,18.97625,39.67704860416788,58.3975,50.423699722947745,43.8275,50.465411360158356,0.0,0.0,0.0,0.0,55.63625,50.75385636518175,91.35625,31.08925595664039,17.86,38.750489029172265,0.0,0.0,0.0,0.0
chuoi,0.8175,9.81397950629611,0.068125,2.8420474986134554,0.0,0.0,68.80625,58.5524868040419,6.67625,27.339558078679694,0.0,0.0,0.0,0.0,38.4225,55.51476374578207,69.146875,58.496263151883255,1.566875,13.543560378806415,13.693125,37.90719196583117,45.78,57.75129089466312,107.296875,34.87597654882763,33.79,53.54293510819145,0.0,0.0,104.571875,38.345809210191085,92.9225,48.87828243453324,84.134375,53.875064439491624,1.430625,12.948848871979894,0.0,0.0,97.69125,45.23083487442499,66.49,58.88115063413758,17.371875,41.941579416902925,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.06520833333333333,2.767015155951244,0.0,0.0,10.368125,33.32478595556729,37.103541666666665,54.60973192380576,9.520416666666666,32.05952146388114,3.4560416666666667,19.85116875648041,13.367708333333333,37.30593114928149,58.62229166666667,58.73949944243876,41.928958333333334,56.28271784554827,83.59708333333333,53.22075636591162,86.270625,51.88820807379433,104.33333333333333,37.03451843288306,65.73,58.32218360109642,0.0,0.0,101.59458333333333,40.17205978446199,104.33333333333333,37.03451843288306,91.748125,48.587868176988124,10.042083333333334,32.8465038067431,0.0,0.0,11.411458333333334,34.79063083225996,14.085,38.16160079189551,0.9129166666666667,10.31578078284539,0.0,0.0,0.0,0.0
chuoi,6.4125,25.748249333692574,0.0,0.0,0.0,0.0,0.059375,2.55261622837727,8.43125,29.23465877066979,49.99375,54.68033203024192,27.075,47.326307430434504,32.834375,50.27045049887035,35.625,51.40510067104236,69.765625,52.84906047754657,92.090625,40.38399945658398,95.0,37.49666651850535,95.0,37.49666651850535,66.915625,53.568971950741926,6.471875,25.85975075255705,23.75,45.20716204319842,57.7125,54.82791117441918,52.0125,54.82401247400632,3.325,18.81566833785077,0.0,0.0,0.059375,2.55261622837727,0.059375,2.55261622837727,0.0,0.0,0.0,0.0,0.0,0.0
