name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283333333333334,11.183225409315309,79.20625,85.9350115548808,110.615625,82.69778794417282,62.81875,82.98417559051545,0.09104166666666667,3.9611975985717445,30.954166666666666,66.17875086439923,145.66666666666666,62.4517591603489,143.84583333333333,64.13570559866702,145.48458333333335,62.62457394926044,11.744375,43.442939942634816,2.6402083333333333,21.17336002991961,83.48520833333333,86.17741504907148,116.624375,80.68243012490002,59.814375,82.07758474979254,0.0,0.0,0.09104166666666667,3.9611975985717445,0.4552083333333333,8.848144459335183,1.8208333333333333,17.62589191990641,0.0,0.0,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988125,31.601649228867394,77.845625,85.95837971576347,94.0225,86.0424720341646,51.211875,78.89754105157128,0.0,0.0,45.58125,76.13848171875703,143.0,65.23802572120036,141.480625,66.52625139453879,143.0,65.23802572120036,26.008125,61.78025015313854,7.239375,34.61621115329312,90.894375,86.26313359923446,126.555,76.47062818494432,90.805,86.26776324328806,4.6475,27.951981034445485,0.0,0.0,0.446875,8.77515969851119,0.89375,12.393847705111599,0.0,0.0,0.089375,3.928439525991841
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.565625,79.18120479860971,86.45625,86.57577944169778,67.0625,84.34813924296137,1.721875,17.18082569274175,20.84375,56.34420410244074,144.81875,64.05580300361163,144.184375,64.6269226472944,145.0,63.89053137985315,44.496875,75.66200327928395,3.44375,24.175025045230047,98.78125,85.71119179218954,134.125,72.34956375127635,101.409375,85.29564342397198,5.8,31.155095891362617,0.18125,5.599187301519748,0.3625,7.914296794409469,1.903125,18.052908082477323,0.271875,6.855779239763705,0.18125,5.599187301519748
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634375,10.44018007632252,72.31875,85.09744207928638,93.70625,85.90140158501976,54.55625,80.19973609227671,0.0,0.0,24.2875,59.98805306406158,144.546875,63.511612214363666,144.909375,63.176824564941334,143.096875,64.8132058835315,10.059375,40.41753455629592,1.178125,14.205036541700329,77.39375,85.77285144071423,120.7125,79.02980351582559,67.515625,84.17187132603172,0.0,0.0,0.271875,6.841908285294023,0.090625,3.9522561627558592,2.175,19.244593396588037,0.18125,5.5878646879495335,0.271875,6.841908285294023
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12625,81.64090004977591,88.96875,86.35898345532733,65.1525,83.7445326200463,1.36875,15.317931434678117,4.9275,28.760471897206415,144.81375,63.65532429371089,145.635,62.89178622840982,146.0,62.545983084447556,37.0475,70.91606125378085,0.0,0.0,59.95125,82.25019831852991,115.97875,81.17525514858269,95.0825,85.95960210325546,4.015,26.031707108831725,0.27375,6.872231146978396,0.1825,5.612636969375447,4.5625,27.704847838419905,0.09125,3.9697825428479074,0.1825,5.612636969375446
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.96333333333333,75.53109948153072,79.38833333333334,86.54234048846972,44.23583333333333,75.68522950993953,0.0,0.0,21.5275,57.240942460357864,144.78833333333333,64.73270191504616,143.97083333333333,65.4550194100668,144.24333333333334,65.21627446853704,22.345,58.16084142273047,1.09,13.717758563263896,82.84,86.77139159884437,122.3525,79.28484718879137,85.92833333333333,86.85963214993615,3.9966666666666666,26.045440846506875,0.0,0.0,0.36333333333333334,7.936602267693371,3.7241666666666666,25.162028256327474,0.2725,6.87509954473388,0.18166666666666667,5.614964875718774
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7375,21.576169580117785,72.17875,85.21924987018778,97.54625,85.67488903370403,50.09625,78.40104103860803,0.0,0.0,46.1725,76.46211639596434,146.0,62.545983084447556,145.54375,62.97760979854269,142.98875,65.28315152807423,2.82875,21.926939445291946,10.585,41.436551195774,95.0825,85.95960210325546,115.5225,81.34007003777413,56.48375,81.05349150985107,0.0,0.0,0.0,0.0,1.00375,13.131450260253054,4.1975,26.602368198151083,0.45625,8.867318418637055,0.0,0.0
cam,0.0,0.0,5.666666666666667,29.883114890445334,78.0,81.54685769543791,59.833333333333336,78.66424254739606,0.0,0.0,0.0,0.0,63.166666666666664,79.51255491360399,126.0,68.51372125348324,132.33333333333334,63.96848616484699,24.833333333333332,58.62995300090977,0.0,0.0,88.66666666666667,81.32342152718914,132.33333333333334,63.96848616484699,132.41666666666666,63.902341941086604,50.25,75.35583089582384,0.0,0.0,72.33333333333333,81.09665358214372,133.33333333333334,63.16292864929203,133.33333333333334,63.16292864929203,35.916666666666664,67.62816330658568,0.0,0.0,19.25,52.650700375208686,128.66666666666666,66.71106021909377,97.66666666666667,80.0362036136703,2.5,20.04713196444818
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26666666666667,80.80675851822187,87.54166666666667,82.51234966489697,41.891666666666666,71.90515985580512,0.0,0.0,10.908333333333333,41.040279164363504,145.56666666666666,53.61436892807334,145.10833333333332,54.14755624423157,140.15833333333333,59.37781864654698,5.041666666666667,28.42600652962393,0.18333333333333332,5.502171288581343,51.24166666666667,76.45415519919256,103.03333333333333,80.10585011234961,59.858333333333334,79.45047942306928,0.0,0.0,0.4583333333333333,8.692449629164127,4.491666666666666,26.87673121039007,24.291666666666668,58.529126770827155,5.225,28.921672237268723,0.36666666666666664,7.776924556375453
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.048125,66.7966844909564,63.638125,81.51708208396799,30.04375,64.39287100244483,0.0,0.0,0.0,0.0,126.00166666666667,72.79469987956234,142.66229166666668,60.19050585223773,143.1175,59.743691664894634,9.013125,37.86138141608644,0.09104166666666667,3.9104884283505927,35.14208333333333,68.34408822758353,93.31770833333333,83.51358484151903,52.348958333333336,77.82805633626987,0.273125,6.769492428120072,0.09104166666666667,3.9104884283505927,2.8222916666666666,21.594932926073124,14.2025,46.74528311765798,2.2760416666666665,19.424851161976267,0.3641666666666667,7.814615535790755
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.62166666666667,72.63407279339054,69.33875,82.86790089315343,32.965833333333336,66.81238407639876,0.0,0.0,0.36833333333333335,7.866553494948654,139.96666666666667,63.057901082171206,142.63708333333332,60.59094025919268,139.96666666666667,63.057901082171206,1.4733333333333334,15.68128254391911,0.18416666666666667,5.565541241025491,40.516666666666666,71.97510950939143,90.79416666666667,83.9281744467984,41.62166666666667,72.63407279339054,0.27625,6.814501884767513,0.0,0.0,3.59125,24.326563124237257,17.68,51.61683446318652,2.6704166666666667,21.035726550158792,0.27625,6.814501884767513
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.157708333333332,64.45621836886593,59.891041666666666,79.15219518801483,36.27583333333333,68.20114673502361,0.0,0.0,0.0,0.0,103.35020833333333,79.49669057549879,141.421875,57.12781849925984,138.9975,59.53673230661891,6.016041666666666,30.87780946998881,0.269375,6.651263948256377,19.574583333333333,53.261918265552445,79.19625,82.19273225740521,38.25125,69.4919284768922,0.0,0.0,0.08979166666666667,3.842208018392188,5.028333333333333,28.31732444792214,18.676666666666666,52.18689607767664,2.3345833333333332,19.45728579889092,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811875,11.632937461551792,48.17125,75.81514969606998,93.365625,83.19292754410903,56.10958333333333,79.05533446997568,0.0,0.0,20.387083333333333,54.763907668826214,143.79208333333332,58.37962419080584,144.33333333333334,57.817721235698045,130.08041666666668,69.76248239438151,0.09020833333333333,3.8860310673741685,0.0,0.0,40.14270833333333,71.49989400457129,82.90145833333334,83.74284346263028,29.2275,63.570360575900466,0.0,0.0,0.0,0.0,2.7964583333333333,21.460905055237777,11.36625,42.125878162211635,1.8041666666666667,17.289664040659925,0.09020833333333333,3.8860310673741685
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.734375,66.85267435457892,63.75,80.82318664838698,29.041666666666668,63.11777296363433,0.0,0.0,4.78125,27.782609640519734,139.09895833333334,61.41941874452191,141.48958333333334,59.15175307201854,133.16666666666666,66.3433911972817,0.0,0.0,0.17708333333333334,5.422474050319548,43.473958333333336,73.04933370787806,94.73958333333333,82.29163647151344,36.833333333333336,69.0340415222004,0.08854166666666667,3.8352903462359347,0.0,0.0,0.53125,9.381978652581767,8.588541666666666,36.794214813019146,1.4166666666666667,15.279716038664535,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.580625,76.58074823093187,64.036875,83.33396975564271,22.693125,58.302660340111196,0.0,0.0,19.11,54.13832191710415,146.908125,61.29564367868548,146.6325,61.567218905437,115.486875,81.13139699114255,0.0,0.0,0.091875,3.979753005448328,69.733125,84.64673297141701,113.19,81.92297540983238,48.050625,77.32433680355348,0.0,0.0,0.0,0.0,0.275625,6.889459765422467,7.993125,36.26000658762178,0.3675,7.953140496055631,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,8.518255518786304,56.6125,78.79812451501198,43.925,73.31373364975124,14.0875,46.30506912945205,0.35,7.620968879785999,27.825,62.07094227575412,140.0,60.668498140852854,140.0,60.668498140852854,93.7125,82.4709863755127,0.0,0.0,0.525,9.328819593067495,60.9,80.11416853466058,99.3125,81.55826298062426,34.7375,67.60045495717219,0.0,0.0,0.0875,3.8134971373618036,0.0,0.0,2.275,19.316708009734302,0.9625,12.614601740971981,0.4375,8.518255518786304
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57833333333333,73.63129224196885,76.31625,84.5146066425059,41.58604166666667,73.05123268522988,0.0,0.0,0.9020833333333333,12.34743545544535,138.65020833333332,65.83439086670377,144.15291666666667,60.93396999889625,131.97479166666668,70.75649844977679,0.7216666666666667,11.049775135972475,0.0,0.0,54.125,79.16349774359392,110.05416666666666,81.16265294234097,53.76416666666667,79.02202361349792,0.18041666666666667,5.5337178424385005,0.0,0.0,0.54125,9.57448684982647,4.690833333333333,27.839095698415846,2.976875,22.29212507219478,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.525,63.389176586648716,59.85,80.96911448200481,25.6375,60.70804664196776,0.0,0.0,6.825,33.309298626659796,135.3625,67.8683425986176,137.9,65.89792611810077,133.175,69.44779364145896,3.5875,24.3888945441021,0.6125,10.167423981356666,81.2875,84.62665464901312,130.9,70.98171125954441,83.825,84.69076715715042,0.175,5.441755997224914,0.0,0.0,0.7,10.866615541802028,7.0875,33.916402281934324,0.525,9.415645224837224,0.0875,3.848897298794379
cam,0.0,0.0,18.7575,49.496375561752,88.145,73.45975525188378,60.61875,73.34681075846106,1.525,15.015249193181353,0.0,0.0,93.7875,72.19819834144063,121.5425,58.15283621988413,121.695,58.029621530732044,31.33875,60.81800924428141,0.0,0.0,90.7375,72.93705798209395,122.0,57.78119648005453,122.0,57.78119648005453,29.7375,59.644413768181174,0.4575,8.25382903566581,47.885,69.70956492237394,122.0,57.78119648005453,99.65875,70.38305464933185,3.8125,23.556807446751638,0.305,6.7426731840321805,15.47875,45.52372053963553,82.12125,74.31172719320618,50.85875,70.78108303144398,9.9125,37.17975269439896
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.083333333333336,68.05813487175668,60.16791666666666,80.21494906806994,22.277916666666666,56.80264676045523,0.0,0.0,6.753541666666667,32.908495103188734,137.614375,63.70965914490028,137.70208333333332,63.6351317721565,134.983125,65.85200521042904,6.051875,31.22017270907346,0.7016666666666667,10.805677391486798,85.2525,83.5373793205772,130.59770833333334,69.05306259016754,88.23458333333333,83.4234652480527,1.2279166666666668,14.271946982094708,0.0,0.0,1.315625,14.768962585753101,10.788125,41.065946768391626,1.4910416666666666,15.714441439270564,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.182916666666664,66.9000146349739,67.90291666666667,82.46788359613934,24.864583333333332,59.66985904954909,0.0,0.0,5.69625,30.41157651187291,143.03916666666666,59.824292440213796,141.05,61.72315205820261,140.68833333333333,62.05530756689731,3.1645833333333333,22.843489130597415,2.17,18.973167895741607,64.5575,81.74262470553535,121.24875,75.33786812378952,67.99333333333334,82.48551361030346,0.09041666666666667,3.8970811504324057,0.18083333333333335,5.509821470691124,0.6329166666666667,10.294043576735152,3.1645833333333333,22.843489130597412,0.45208333333333334,8.704751805367893,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.113333333333333,54.51624059754019,61.59708333333333,80.91065901037425,29.721041666666668,64.07916892861202,0.0,0.0,0.0,0.0,129.3,70.62584512768679,142.499375,60.13567992140252,140.883125,61.668352622997595,12.570833333333333,44.18515945396398,0.17958333333333334,5.48777427497301,62.67458333333333,81.20048965775837,119.96166666666667,75.81561095110222,88.53458333333333,83.81259136108201,1.346875,14.976491669759476,0.0,0.0,1.1672916666666666,13.949870554892753,6.465,32.30369599596925,1.0775,13.406211013929326,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.426666666666666,66.35991854190969,81.38666666666667,87.35899394007593,49.653333333333336,78.94072558290529,0.0,0.0,0.0,0.0,137.48,71.97034701875488,148.96,62.46753877014845,148.58666666666667,62.8322037033735,22.026666666666667,58.076968661328124,0.18666666666666668,5.714979342822588,60.48,83.28036743434794,122.54666666666667,80.29401641605818,85.30666666666667,87.54866335676151,2.6133333333333333,21.234692264206597,0.0,0.0,1.2133333333333334,14.527585445933157,5.973333333333334,31.789714618970013,1.4,15.596754470081265,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1025,65.59079198904371,64.260625,82.20632447046096,20.55625,55.318782246817705,0.0,0.0,11.7975,43.12309698699759,139.693125,64.44557938861574,143.0,61.47086030524273,123.784375,75.16317226004175,0.0,0.0,1.60875,16.43086039857621,84.37,84.71143035820687,122.890625,75.62106405477275,64.35,82.22850783031393,0.0,0.0,0.0,0.0,1.60875,16.43086039857621,6.703125,33.02635296599331,0.53625,9.516626815080015,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.071041666666666,68.08545912857065,71.255625,83.93610832567455,32.55875,66.92614622430833,0.0,0.0,0.7116666666666667,10.980370237635686,134.68291666666667,69.09381816168305,140.19833333333332,64.77810070197764,141.62166666666667,63.53918893529847,12.543125,44.45915980126451,0.08895833333333333,3.8892751786072632,69.03166666666667,83.53983479288323,121.695,76.77338064068822,68.32,83.40010551552078,0.08895833333333333,3.889275178607263,4.27,26.6123486374277,0.9785416666666666,12.865480216711589,6.405,32.38288089407735,0.35583333333333333,7.772443800947605,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.02625,60.275870470176535,71.06458333333333,81.97411936495398,23.903541666666666,58.203071832936196,0.0,0.0,0.0,0.0,127.3625,69.80656196769756,147.66666666666666,51.49325737954005,104.105,80.02708275952585,0.18458333333333332,5.526045511308747,0.0,0.0,39.50083333333333,70.58280007177542,105.39708333333333,79.67206897543447,37.83958333333333,69.53612142735402,0.09229166666666666,3.908594024488076,0.18458333333333332,5.526045511308746,0.09229166666666666,3.908594024488076,1.7535416666666668,16.951459129622556,0.6460416666666666,10.323856118957227,0.36916666666666664,7.810647602614154
chuoi,5.300208333333333,21.484075496902285,2.2127083333333335,14.12530106457666,0.30875,5.331831152380952,17.341458333333332,36.07433687826565,9.931458333333333,28.616081033338528,31.543958333333332,43.808163063500665,55.369166666666665,45.271564467174706,37.6675,45.39886500508575,58.25083333333333,44.59059597387722,12.298541666666667,31.3837842609831,20.06875,38.09578747627485,71.21833333333333,38.82560148349997,52.075833333333335,45.81608250355133,53.20791666666667,45.65644007869779,5.711875,22.250030538953762,17.238541666666666,35.99178688080468,81.664375,29.58820256215938,76.98166666666667,34.43464336810952,44.82020833333333,46.171924730185665,0.0,0.0,0.0,0.0,59.53729166666667,44.22262647859046,68.59395833333333,40.39672435356936,23.567916666666665,40.27240023464857,0.0,0.0
chuoi,3.29,20.15156280126515,0.0,0.0,14.84,40.74681255427635,0.0,0.0,2.24,16.698375170456952,4.06,22.31592630088804,17.36,43.57170794602081,97.23,53.54751021289412,8.47,31.647741098957862,1.47,13.569003279533835,17.43,43.64549060326851,80.57,60.97806723186078,111.09,41.66969102357252,41.86,59.60075139347378,0.0,0.0,37.73,57.944815845193034,109.97,42.91880337723005,112.0,40.60377650744653,19.95,46.152640769516104,0.0,0.0,20.37,46.54411187250219,112.0,40.60377650744653,109.34,43.59306405075621,0.63,8.912735270386976,0.0,0.0
chuoi,25.797916666666666,46.57369156143543,66.909375,53.61949190461781,1.4614583333333333,12.587583745100986,0.0,0.0,4.19375,21.052700799125514,27.640625,47.677158835330935,96.71041666666666,35.68625867416928,84.89166666666667,46.05637774028214,44.9875,54.03047606443978,0.12708333333333333,3.7346485546017427,16.266666666666666,39.02250063175803,65.575,53.90004058440031,58.96666666666667,54.79153422037224,51.46875,54.829613562722656,21.286458333333332,43.42596938035194,0.0,0.0,0.12708333333333333,3.7346485546017427,9.340625,30.6445484484496,2.160416666666667,15.255043422632035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44479166666666664,6.976767544734731
chuoi,0.06625,2.7759732715151757,11.99125,35.38071989239573,102.4225,37.814490085371595,78.90375,54.38110412576688,100.10375,40.36928063851069,0.0,0.0,56.11375,58.15470726952519,104.47625,35.27095503769119,81.28875,53.41179994568147,6.82375,27.342445987953724,0.0,0.0,39.81625,55.214369982860134,105.3375,34.111194551789005,55.18625,58.11415399255876,0.0,0.0,0.0,0.0,39.485,55.10302267873636,91.0275,48.04275953512662,82.15,53.031067938206434,2.31875,16.263086477382863,0.0,0.0,5.63125,24.97347473028466,23.91625,47.02630543221704,16.62875,40.72835936753202,7.88375,29.246983934601413
chuoi,41.212291666666665,59.89661348731048,0.0,0.0,0.0,0.0,8.354791666666667,31.651496771452436,0.0,0.0,104.04875,50.195381993142554,92.32395833333334,57.60326098406463,77.299375,62.765762957279314,31.242708333333333,55.05643363251562,2.176458333333333,16.565762507551444,111.98229166666667,42.699808486084144,112.33333333333333,42.3031388380999,108.96333333333334,45.8592991902648,62.906666666666666,64.12033964005147,0.0,0.0,112.33333333333333,42.3031388380999,108.40166666666667,46.401727667787924,100.11708333333333,53.084806754472815,24.362291666666668,50.31188762524152,0.0,0.0,112.33333333333333,42.3031388380999,112.33333333333333,42.3031388380999,101.310625,52.25584069852263,4.352916666666666,23.22444903888405,0.0,0.0
chuoi,96.97416666666666,24.38777356188046,99.14708333333333,19.815451458219556,79.77708333333334,43.14189639812312,20.4875,41.14212979112773,0.0,0.0,99.33333333333333,19.362047641943477,99.33333333333333,19.362047641943477,97.28458333333333,23.800600741572097,35.82208333333333,49.09480212466207,0.18625,4.378248615314119,53.57791666666667,51.51393593640193,81.32916666666667,42.08567629616466,32.46958333333333,47.89133437439097,16.079583333333332,37.408164213529496,0.0,0.0,0.0,0.0,0.06208333333333333,2.529307347817228,0.12416666666666666,3.5759030522217583,0.0,0.0,0.0,0.0,0.06208333333333333,2.529307347817228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,16.7075,41.73795567286448,73.82541666666667,58.99891188821244,43.39875,58.02354908515593,0.0,0.0,0.20375,4.960568106326129,78.6475,57.69738506856268,98.34333333333333,47.177524192022716,90.39708333333333,52.57562243879181,5.433333333333334,25.055516136948544,27.50625,50.704905689070166,88.02,53.85851464717533,107.30833333333334,38.29616948497881,69.75041666666667,59.77430990673493,1.4941666666666666,13.361323511247761,1.2225,12.099503863795409,0.0,0.0,34.909166666666664,54.813343107667585,103.43708333333333,42.592470478865806,12.768333333333333,37.1702120506312,0.0,0.0,0.0,0.0,0.0,0.0,27.030833333333334,50.39247512581175,18.269583333333333,43.31735881637279
chuoi,0.0,0.0,2.5075,17.839748048015327,24.6325,50.80756942047776,31.4175,55.49133440231907,0.0,0.0,42.99625,60.96146653915215,110.4775,45.75758036016182,110.10875,46.12342416571902,103.1025,52.09958727043814,42.185,60.66633422527962,90.1225,59.51835145916482,117.92625,36.83097624198278,93.0725,58.17065907382633,115.86125,39.6487116029113,79.65,62.9676702761028,58.33625,64.39958477560886,29.42625,54.24681613641026,20.57625,47.32641108237028,8.1125,31.371693882915107,0.0,0.0,0.0,0.0,0.1475,4.366815439577603,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,80.17083333333333,43.80494149414602,61.53333333333333,51.18218005864498,7.0408333333333335,26.142247084726456,0.059166666666666666,2.4811454288068013,0.0,0.0,46.505,51.75632787399044,81.295,43.062634324899356,30.234166666666667,47.25930859952942,1.5383333333333333,12.561158275502393,0.0,0.0,3.195,17.955764394756354,83.07,41.80227386159753,50.64666666666667,52.03382062552095,43.07333333333333,51.27245480979258,0.0,0.0,0.11833333333333333,3.5078717035959124,53.19083333333333,52.04037534426729,75.615,46.41464504873435,12.661666666666667,34.02694565422462,0.0,0.0,0.059166666666666666,2.481145428806802,64.37333333333333,50.573714736236475,77.09416666666667,45.633612056307314,12.839166666666667,34.2313508737077,0.0,0.0
chuoi,90.28541666666666,35.601729180753594,84.24645833333334,41.127427587397165,37.66875,50.10809838177358,0.0,0.0,0.0,0.0,79.94145833333333,44.14951054322796,90.64416666666666,35.21364625594585,29.836041666666667,47.142624831443825,1.1958333333333333,11.105140670228161,0.0,0.0,14.230416666666667,35.80600263679805,87.355625,38.50047604717862,51.121875,52.151649269072735,42.930416666666666,51.338620045339376,0.0,0.0,0.0,0.0,57.10104166666667,51.927666026068714,75.21791666666667,46.78997858152665,12.616041666666666,34.01458438667543,0.0,0.0,0.11958333333333333,3.530030664605557,68.64083333333333,49.49065736047787,78.08791666666667,45.26283634498677,11.659375,32.8696227482059,0.0,0.0
chuoi,3.0375,17.095352986996204,1.74375,13.039545720774427,46.06875,49.4982729338863,15.58125,36.106683108590396,2.86875,16.628259783798782,0.0,0.0,8.1,27.17222846952381,64.2375,47.42609436885282,22.89375,41.81056438593999,0.0,0.0,0.0,0.0,18.225,38.428041519182315,76.55625,41.68321207957507,25.48125,43.356281533792774,0.0,0.0,5.68125,23.056408691963135,61.875,48.0904637982764,42.975,49.17822392414485,36.1125,47.75060045433984,0.0,0.0,13.21875,33.72313842310894,49.21875,49.6242554782521,30.6,45.833903026762485,3.6,18.556580144699797,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,57.95,55.71595372960961,2.478125,16.43820310996232,0.06354166666666666,2.6612035103057954,0.0,0.0,64.49479166666667,55.07044706137703,80.253125,50.09098274873807,7.561458333333333,28.0368205438241,10.611458333333333,32.72255965497296,36.91770833333333,52.4792627591915,76.821875,51.627743476588,59.79270833333333,55.612923304734345,6.1,25.358430550804993,33.80416666666667,51.25478009550805,88.00520833333333,45.4890208131581,51.532291666666666,55.59858547884346,38.25208333333333,52.93935401941599,0.0,0.0,1.14375,11.235683599029477,31.135416666666668,50.02745491887152,25.289583333333333,46.697768235320645,7.942708333333333,28.68219992721846,0.0,0.0
chuoi,7.691666666666666,31.118803488494784,5.325,26.13463937000088,0.0,0.0,10.871875,36.52660617939169,0.8875,10.85241188630435,32.39375,57.25535966996889,97.99479166666667,59.061805321825915,88.971875,63.007111376291284,104.87291666666667,54.87993045269879,5.472916666666666,26.479852715345473,95.85,60.14588514603472,118.33333333333333,42.49182927993988,118.33333333333333,42.49182927993988,107.31354166666667,53.10354099891328,0.221875,5.439797467220172,118.33333333333333,42.49182927993988,118.33333333333333,42.49182927993988,118.33333333333333,42.49182927993988,103.09791666666666,56.06986709151113,0.0,0.0,118.33333333333333,42.49182927993988,117.815625,43.112067694085084,86.38333333333334,63.85924408850731,36.979166666666664,59.771610312133596,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,23.86125,45.2658756508421,34.5925,50.98319766109223,0.946875,10.149214390009453,63.3775,54.20216779567031,35.286875,51.253873782713974,80.5475,48.48497441218259,48.35375,54.47844629702191,29.858125,48.83548142984131,69.31125,52.93070350408636,93.235625,39.218778740029315,71.07875,52.41633856382473,42.988125,53.565128432445434,0.0,0.0,88.816875,43.100763801055486,98.475,33.295635975304634,71.58375,52.2574682312251,36.36,51.65104451993202,0.0,0.0,0.0,0.0,60.536875,54.572519551825486,65.9025,53.744934586898516,1.325625,11.987789344135763,0.0,0.0
chuoi,0.0,0.0,3.9541666666666666,20.152749588386747,45.26,52.71776171272828,50.85666666666667,53.274707465696665,0.0,0.0,0.0,0.0,59.13,53.01611170200998,94.77833333333334,33.56396923123896,66.6125,51.65226126463391,30.234166666666667,48.070821877436444,46.41583333333333,52.8818179147826,96.725,31.006239291471644,81.03,45.575806081735955,51.465,53.299496010750424,6.57,25.644104585654773,9.185833333333333,29.923597978388603,81.09083333333334,45.538780169275014,66.12583333333333,51.774949695506436,40.81916666666667,51.84348447624725,0.0,0.0,0.060833333333333336,2.5465759964225603,9.246666666666666,30.01314971067774,34.37083333333333,49.847663595922135,2.433333333333333,15.925730403623216,0.0,0.0
chuoi,0.0,0.0,5.250208333333333,24.077611055153792,42.466875,55.756110900370146,0.0,0.0,0.0,0.0,0.0,0.0,40.27375,55.10466233393958,56.157291666666666,57.81107204505261,0.0,0.0,0.0,0.0,0.0,0.0,49.312083333333334,57.203923414334575,74.1675,55.481523444746905,0.33229166666666665,6.19080290282264,0.0,0.0,0.0,0.0,12.36125,35.735636953012325,84.00333333333333,51.57690040663122,38.34645833333333,54.45288261383962,0.0,0.0,0.199375,4.79813761884494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,36.354375,48.76042240751586,15.513541666666667,36.57734134620226,0.0,0.0,0.058541666666666665,2.439968826289362,0.0,0.0,46.774791666666665,50.711556765099715,65.508125,48.7281097928534,0.058541666666666665,2.439968826289362,0.0,0.0,0.0,0.0,11.415625,32.11345716143584,91.61770833333334,30.47465987912357,1.5220833333333332,12.351599585737423,0.0,0.0,0.175625,4.223716474785565,45.369791666666664,50.578257474168325,89.51020833333334,33.10565630105019,1.580625,12.583213008185746,0.0,0.0,0.058541666666666665,2.439968826289362,36.41291666666667,48.7778202652229,39.983958333333334,49.697371167882345,0.0,0.0,0.0,0.0
