name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cam,6.375,39.81186223978979,6.215625,39.32366184448461,9.403125,48.05598937941425,11.634375,53.2109663824984,6.853125,41.23810801594048,11.15625,52.15727979810201,6.69375,40.768860186881604,2.071875,22.891820787879126,2.23125,23.74847939211056,13.865625,57.82282264261556,10.040625,49.593802280218185,2.86875,26.89426562368826,5.1,35.7,0.0,0.0,9.5625,48.44580573950649,7.33125,42.611283991889984,21.515625,70.87709260303625,6.853125,41.23810801594048,9.5625,48.44580573950649,5.41875,36.77524165029375,4.940625,35.14896299479367,8.128125,44.7951499493458,5.7375,37.817239372407926,5.7375,37.81723937240792,7.490625,43.05809926261696
cam,5.1,35.7,2.709375,26.144787474932265,12.271875,54.57773546955182,7.171875,42.15913108668602,7.490625,43.05809926261696,12.1125,54.23997459208476,5.1,35.7,0.796875,14.232642594907489,2.390625,24.574260662517908,6.69375,40.768860186881604,11.79375,53.556640213305954,1.434375,19.071135083140046,5.259375,36.24195910280479,0.0,0.0,6.69375,40.768860186881604,10.996875,51.80030757856921,17.2125,63.97591221506732,16.096875,62.01285141189989,12.1125,54.23997459208476,7.809375,43.936366339393324,4.14375,32.24105435523937,7.33125,42.611283991889984,11.15625,52.15727979810201,4.303125,32.84478634782658,5.896875,38.32662247360671
cam,5.578125,37.300219791368185,2.390625,24.574260662517908,10.678125,51.07738757497661,5.41875,36.77524165029375,6.853125,41.23810801594048,9.721875,48.831990247013024,5.7375,37.817239372407926,0.0,0.0,1.9125,22.00067825659018,5.7375,37.81723937240792,10.996875,51.80030757856921,1.753125,21.070676964311684,3.1875,28.33111970519344,0.159375,6.37300750112339,6.69375,40.768860186881604,6.534375,40.293517696515096,17.2125,63.97591221506732,10.51875,50.711311839051255,17.690625,64.79314131996823,5.41875,36.77524165029375,3.50625,29.695116786055923,8.765625,46.45856426278555,10.8375,51.44036444029144,5.578125,37.300219791368185,5.7375,37.817239372407926
cam,4.303125,32.84478634782658,5.259375,36.24195910280479,7.0125,41.70146692563704,6.375,39.81186223978979,7.490625,43.05809926261696,9.24375,47.66245205544402,5.896875,38.32662247360671,0.0,0.0,3.1875,28.33111970519344,7.0125,41.70146692563704,11.634375,53.2109663824984,1.9125,22.00067825659018,2.390625,24.574260662517908,0.0,0.0,8.128125,44.7951499493458,9.24375,47.66245205544402,14.503125,59.05892176660843,6.853125,41.23810801594048,10.8375,51.44036444029144,7.490625,43.05809926261696,4.14375,32.24105435523937,11.953125,53.89962595171116,9.24375,47.66245205544402,2.55,25.37217964621881,6.534375,40.293517696515096
cam,6.375,39.81186223978979,5.578125,37.300219791368185,5.7375,37.817239372407926,5.259375,36.24195910280479,5.7375,37.817239372407926,5.896875,38.32662247360671,2.390625,24.574260662517908,0.0,0.0,8.446875,45.63555004307908,8.925,46.863838671197215,8.925,46.863838671197215,0.95625,15.586190552457003,3.50625,29.695116786055923,0.0,0.0,5.1,35.7,10.678125,51.07738757497661,14.503125,59.05892176660843,6.853125,41.23810801594048,14.6625,59.362855336902385,5.896875,38.32662247360671,9.403125,48.05598937941425,14.98125,59.9648305128723,9.5625,48.44580573950649,6.853125,41.23810801594048,8.925,46.863838671197215
cam,6.69375,40.768860186881604,6.853125,41.23810801594048,8.60625,46.04917166396698,10.040625,49.593802280218185,0.31875,9.009974941002888,2.071875,22.891820787879123,9.721875,48.83199024701302,3.1875,28.33111970519344,0.0,0.0,13.3875,56.873432670711914,4.940625,35.14896299479367,10.51875,50.711311839051255,13.865625,57.82282264261556,19.603125,67.9302168790471,11.315625,52.511341687861815,5.578125,37.300219791368185,7.809375,43.936366339393324,1.115625,16.82972833587563,0.0,0.0,10.996875,51.80030757856921,6.05625,38.82866963903734,6.534375,40.293517696515096,8.446875,45.635550043079085,11.15625,52.15727979810201,9.24375,47.66245205544402
cam,7.809375,43.936366339393324,4.14375,32.24105435523937,9.721875,48.83199024701302,12.1125,54.23997459208476,7.33125,42.611283991889984,20.240625,68.93240511261286,18.4875,66.12506970695759,0.796875,14.232642594907489,5.41875,36.775241650293744,8.2875,45.21758334707861,11.79375,53.556640213305954,2.071875,22.891820787879126,13.3875,56.873432670711914,9.403125,48.05598937941425,11.953125,53.89962595171116,7.0125,41.70146692563704,17.371875,64.24987224877864,10.51875,50.711311839051255,20.878125,69.91441747940388,7.96875,44.36812226630174,4.303125,32.84478634782658,10.996875,51.80030757856922,9.5625,48.44580573950649,8.446875,45.63555004307908,5.41875,36.77524165029376
cam,10.359375,50.34206962977759,7.809375,43.936366339393324,12.43125,54.91295633488968,13.546875,57.19209126036899,7.809375,43.936366339393324,17.371875,64.24987224877864,10.8375,51.44036444029144,5.7375,37.817239372407926,18.009375,65.33033780036173,9.084375,47.26510082353972,10.678125,51.07738757497661,13.228125,56.552529421630425,13.228125,56.552529421630425,0.478125,11.031467331428535,15.61875,61.146021116974566,15.9375,61.72567208018071,18.80625,66.64772097331986,13.3875,56.87343267071191,22.95,72.97634890839635,11.15625,52.15727979810201,13.70625,57.508542504027176,14.025,58.13496688740778,17.371875,64.24987224877864,10.040625,49.593802280218185,16.734375,63.14448763240838
cam,3.665625,30.352884020458006,4.940625,35.14896299479367,8.925,46.86383867119722,10.678125,51.07738757497661,9.24375,47.66245205544402,17.85,65.06248919308267,10.51875,50.711311839051255,8.765625,46.45856426278555,11.953125,53.89962595171116,7.96875,44.36812226630174,15.9375,61.72567208018071,5.259375,36.24195910280479,20.240625,68.93240511261286,2.86875,26.89426562368826,14.184375,58.44500946068343,11.79375,53.556640213305954,15.61875,61.146021116974566,13.546875,57.19209126036899,18.328125,65.8616102823517,11.79375,53.556640213305954,11.953125,53.89962595171116,12.75,55.57596153014359,17.371875,64.24987224877864,5.259375,36.24195910280479,12.75,55.57596153014359
cam,3.028125,27.622496881787768,5.1,35.7,10.040625,49.593802280218185,6.05625,38.82866963903734,8.60625,46.04917166396699,14.184375,58.44500946068342,12.1125,54.23997459208476,13.546875,57.19209126036899,5.578125,37.300219791368185,9.24375,47.66245205544402,8.2875,45.2175833470786,8.446875,45.63555004307908,13.865625,57.82282264261556,8.60625,46.04917166396698,16.415625,62.58203920342782,11.634375,53.2109663824984,13.06875,56.22934308203769,15.61875,61.146021116974566,16.25625,62.29829922186881,11.634375,53.2109663824984,6.534375,40.293517696515096,20.4,69.17976582787773,16.575,62.86409448166735,11.475,52.862551726151096,14.503125,59.05892176660843
cam,4.621875,34.01788348037506,5.578125,37.300219791368185,12.1125,54.23997459208476,8.765625,46.45856426278555,7.809375,43.936366339393324,22.790625,72.74748646592111,16.25625,62.29829922186881,10.678125,51.07738757497661,10.996875,51.80030757856921,12.43125,54.91295633488968,16.734375,63.14448763240838,3.665625,30.352884020458006,1.275,17.986088374074004,7.809375,43.936366339393324,14.34375,58.752983634344055,10.2,49.96959075277684,19.125,67.16479267443621,11.315625,52.511341687861815,18.009375,65.33033780036173,12.590625,55.245683425127204,13.228125,56.552529421630425,20.71875,69.67075891963214,16.415625,62.58203920342781,10.51875,50.71131183905126,17.371875,64.24987224877864
cam,2.23125,23.748479392110564,2.55,25.37217964621881,6.69375,40.768860186881604,4.940625,35.14896299479367,6.375,39.81186223978979,14.184375,58.44500946068343,4.78125,34.58841422264831,1.115625,16.82972833587563,2.86875,26.894265623688263,5.1,35.7,9.403125,48.05598937941425,2.55,25.372179646218807,2.390625,24.574260662517908,3.1875,28.33111970519344,6.375,39.81186223978979,4.940625,35.14896299479367,14.184375,58.44500946068342,7.809375,43.936366339393324,11.475,52.8625517261511,5.578125,37.300219791368185,8.2875,45.2175833470786,16.575,62.86409448166735,11.475,52.8625517261511,4.14375,32.24105435523937,9.403125,48.05598937941425
cam,3.346875,29.021570473259622,1.9125,22.00067825659018,5.7375,37.81723937240792,4.621875,34.01788348037506,7.0125,41.70146692563704,8.446875,45.63555004307908,8.60625,46.04917166396699,4.621875,34.01788348037506,8.2875,45.2175833470786,8.446875,45.63555004307908,15.61875,61.146021116974566,0.0,0.0,3.1875,28.33111970519344,6.853125,41.23810801594048,19.284375,67.42127635887185,8.60625,46.04917166396698,12.909375,55.90383405554019,12.590625,55.245683425127204,20.240625,68.93240511261286,10.040625,49.593802280218185,18.328125,65.8616102823517,19.7625,68.18270377265777,14.025,58.13496688740778,7.0125,41.70146692563704,18.80625,66.64772097331986
cam,3.984375,31.624996140068934,12.1125,54.23997459208476,7.0125,41.70146692563704,13.228125,56.552529421630425,4.4625,33.43685980695556,13.06875,56.22934308203769,11.475,52.8625517261511,0.478125,11.031467331428535,13.228125,56.552529421630425,20.240625,68.93240511261286,16.89375,63.42324070037339,0.0,0.0,0.95625,15.586190552457003,9.24375,47.66245205544402,24.8625,75.6425382556006,10.2,49.969590752776845,10.51875,50.711311839051255,12.590625,55.245683425127204,15.140625,60.26293097426788,36.3375,89.13836768614287,17.53125,64.52227540499095,12.43125,54.91295633488968,13.3875,56.873432670711914,21.675,71.11483231366013,14.184375,58.44500946068342
cam,1.434375,19.071135083140042,6.853125,41.23810801594048,6.853125,41.23810801594048,8.925,46.86383867119722,8.765625,46.45856426278555,17.53125,64.52227540499095,12.909375,55.90383405554019,2.071875,22.891820787879123,11.315625,52.511341687861815,24.54375,75.20811516011752,15.3,60.55914464389337,5.1,35.7,0.478125,11.031467331428535,11.953125,53.89962595171116,20.08125,68.68378373704742,13.228125,56.552529421630425,19.921875,68.43388796118758,10.040625,49.593802280218185,18.965625,66.90694615179635,18.80625,66.64772097331986,22.471875,72.28653373197788,20.559375,69.42587935784015,14.34375,58.752983634344055,13.228125,56.552529421630425,18.646875,66.38710098908052
cam,2.55,25.37217964621881,3.1875,28.33111970519344,6.534375,40.293517696515096,3.028125,27.62249688178777,6.853125,41.23810801594048,6.69375,40.768860186881604,7.65,43.49974137854155,0.0,0.0,3.665625,30.35288402045801,2.390625,24.574260662517908,9.5625,48.44580573950649,10.678125,51.07738757497661,15.9375,61.72567208018071,0.478125,11.031467331428535,3.50625,29.695116786055923,6.534375,40.293517696515096,11.953125,53.89962595171116,7.490625,43.058099262616956,9.24375,47.66245205544402,3.825,30.995876741915207,5.1,35.7,14.503125,59.05892176660843,18.4875,66.12506970695759,8.60625,46.04917166396698,13.865625,57.82282264261556
cam,5.41875,36.77524165029375,15.140625,60.26293097426788,3.1875,28.33111970519344,10.678125,51.07738757497661,8.60625,46.04917166396699,7.171875,42.15913108668602,10.2,49.96959075277683,2.071875,22.891820787879123,2.86875,26.89426562368826,10.2,49.96959075277683,21.99375,71.58687876236468,8.925,46.863838671197215,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,27.73125,79.3879494850289,32.034375,84.51369382153034,9.24375,47.662452055444014,17.053125,63.70037521659017,31.078125,83.42105262752547,18.965625,66.90694615179633,23.26875,73.43089624563696,37.29375,90.10595130698917,27.09375,78.5801181020842,30.440625,82.67845985871638
cam,1.9125,22.00067825659018,4.14375,32.24105435523938,6.375,39.81186223978979,4.14375,32.24105435523937,6.69375,40.768860186881604,8.60625,46.04917166396698,8.446875,45.635550043079085,0.159375,6.373007501123389,3.825,30.995876741915207,5.578125,37.300219791368185,4.940625,35.14896299479367,9.88125,49.21462839885617,14.025,58.13496688740778,0.0,0.0,3.028125,27.622496881787768,5.578125,37.300219791368185,12.1125,54.23997459208476,6.853125,41.23810801594049,12.909375,55.90383405554018,4.303125,32.84478634782658,5.259375,36.24195910280479,13.228125,56.552529421630425,18.646875,66.38710098908051,4.303125,32.84478634782658,10.040625,49.593802280218185
cam,2.390625,24.574260662517908,4.4625,33.43685980695555,7.171875,42.15913108668602,4.621875,34.01788348037507,6.375,39.81186223978979,7.809375,43.936366339393324,6.375,39.81186223978979,0.0,0.0,5.259375,36.24195910280479,5.259375,36.24195910280479,5.578125,37.300219791368185,2.23125,23.74847939211056,18.646875,66.38710098908052,0.31875,9.009974941002888,5.41875,36.775241650293744,6.69375,40.768860186881604,14.025,58.13496688740778,10.996875,51.80030757856922,11.15625,52.15727979810201,8.925,46.86383867119722,7.96875,44.36812226630174,14.6625,59.362855336902385,14.98125,59.964830512872304,3.028125,27.622496881787768,11.953125,53.89962595171116
cam,2.23125,23.74847939211056,5.1,35.7,7.33125,42.611283991889984,7.65,43.49974137854155,7.96875,44.36812226630174,10.678125,51.07738757497661,9.88125,49.21462839885617,0.31875,9.009974941002888,3.50625,29.695116786055923,6.05625,38.82866963903734,5.578125,37.300219791368185,3.028125,27.622496881787768,14.34375,58.752983634344055,0.0,0.0,10.040625,49.593802280218185,8.446875,45.635550043079085,14.503125,59.05892176660843,13.06875,56.22934308203769,16.25625,62.29829922186881,7.809375,43.936366339393324,5.41875,36.77524165029376,18.4875,66.12506970695759,21.99375,71.58687876236468,7.809375,43.936366339393324,13.3875,56.87343267071191
cam,2.23125,23.74847939211056,7.33125,42.611283991889984,12.271875,54.57773546955182,7.171875,42.15913108668602,8.128125,44.7951499493458,15.778125,61.43673694528686,9.24375,47.66245205544402,5.41875,36.77524165029375,4.4625,33.43685980695555,12.909375,55.90383405554018,12.271875,54.57773546955182,7.0125,41.70146692563704,3.825,30.995876741915207,0.6375,12.734052526591837,11.953125,53.89962595171116,7.0125,41.70146692563704,15.61875,61.146021116974566,14.184375,58.44500946068343,15.140625,60.26293097426788,17.371875,64.24987224877864,14.025,58.134966887407785,18.646875,66.38710098908052,19.603125,67.9302168790471,11.953125,53.89962595171116,18.4875,66.12506970695759
cam,2.709375,26.144787474932265,6.215625,39.32366184448461,6.375,39.81186223978979,5.7375,37.817239372407926,6.215625,39.32366184448461,15.459375,60.853499074493456,6.534375,40.293517696515096,6.69375,40.768860186881604,8.925,46.863838671197215,10.2,49.96959075277684,7.809375,43.936366339393324,2.071875,22.891820787879123,3.50625,29.695116786055923,1.275,17.986088374074,13.228125,56.552529421630425,5.259375,36.24195910280479,12.271875,54.57773546955182,12.271875,54.57773546955182,16.734375,63.14448763240838,7.33125,42.611283991889984,8.446875,45.635550043079085,16.89375,63.42324070037339,11.953125,53.89962595171116,6.05625,38.82866963903734,19.603125,67.9302168790471
cam,1.59375,20.096422839338846,4.940625,35.14896299479367,9.403125,48.05598937941425,5.896875,38.32662247360671,7.33125,42.611283991889984,14.6625,59.362855336902385,9.721875,48.831990247013024,7.65,43.49974137854155,4.621875,34.01788348037507,13.865625,57.82282264261556,8.2875,45.2175833470786,1.753125,21.07067696431168,4.303125,32.84478634782658,0.0,0.0,5.41875,36.77524165029375,8.925,46.863838671197215,14.184375,58.44500946068342,13.70625,57.508542504027176,18.16875,65.59670550749863,7.33125,42.611283991889984,19.7625,68.18270377265777,19.44375,67.67641269997621,21.0375,70.15686775897282,5.41875,36.77524165029375,15.61875,61.146021116974566
cam,4.4625,33.43685980695556,2.709375,26.144787474932265,7.0125,41.70146692563704,5.896875,38.32662247360671,6.375,39.81186223978979,9.084375,47.26510082353972,9.5625,48.44580573950649,14.184375,58.44500946068342,12.75,55.57596153014359,2.86875,26.89426562368826,13.865625,57.82282264261556,9.403125,48.05598937941426,3.825,30.995876741915207,14.6625,59.362855336902385,8.128125,44.7951499493458,1.9125,22.00067825659018,13.546875,57.19209126036899,8.60625,46.04917166396698,5.896875,38.32662247360671,6.534375,40.293517696515096,10.8375,51.44036444029144,14.821875,59.66481497905088,10.2,49.96959075277684,8.128125,44.7951499493458,24.8625,75.6425382556006
chuoi,26.775,78.1711223854436,26.934375,78.37604907342151,19.44375,67.6764126999762,22.153125,71.82120806373544,34.10625,86.79779640600044,38.25,91.05321246392134,51.478125,102.35684892318821,23.26875,73.43089624563694,27.09375,78.5801181020842,22.3125,72.05442279104038,25.18125,76.07314505420096,55.78125,105.41665380022978,37.134375,89.94611619386006,34.74375,87.47872933426446,8.128125,44.7951499493458,20.240625,68.93240511261286,47.49375,99.27361160417959,29.484375,81.54254874517582,19.284375,67.42127635887185,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,17.2125,63.97591221506732,0.0,0.0,2.390625,24.574260662517908
chuoi,13.3875,56.873432670711914,9.084375,47.26510082353972,31.078125,83.42105262752547,3.1875,28.33111970519344,11.475,52.8625517261511,13.06875,56.22934308203769,7.171875,42.15913108668602,42.553125,95.08037877361646,7.65,43.49974137854155,5.1,35.7,24.54375,75.20811516011753,35.38125,88.14979239021214,35.540625,88.31604242497156,24.54375,75.20811516011753,0.0,0.0,26.615625,77.96533127524935,41.11875,93.77915359202972,31.078125,83.42105262752547,12.590625,55.2456834251272,0.0,0.0,6.69375,40.768860186881604,17.053125,63.70037521659017,14.98125,59.9648305128723,0.0,0.0,5.578125,37.300219791368185
chuoi,2.390625,24.574260662517908,39.046875,91.82752679743899,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,16.89375,63.423240700373384,54.665625,104.64895517089205,14.821875,59.66481497905088,30.759375,83.05119791194691,0.0,0.0,7.65,43.49974137854155,29.9625,82.11386054589077,36.815625,89.624740618087,28.05,79.78688802052628,14.503125,59.05892176660843,0.0,0.0,4.14375,32.24105435523937,18.4875,66.12506970695759,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,7.96875,44.36812226630174
chuoi,0.0,0.0,1.275,17.986088374074,21.0375,70.15686775897282,61.51875,109.09960883723414,53.709375,103.97689003864933,0.0,0.0,0.31875,9.009974941002888,25.18125,76.07314505420096,52.434375,103.06018602428085,8.765625,46.45856426278555,0.0,0.0,10.996875,51.80030757856921,25.978125,77.13338380029994,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,18.4875,66.12506970695759,17.85,65.06248919308267,2.55,25.372179646218807,0.0,0.0,4.78125,34.58841422264831,11.315625,52.511341687861815,13.546875,57.19209126036899,18.4875,66.12506970695759
chuoi,35.859375,88.64674754106535,1.434375,19.071135083140046,0.0,0.0,8.60625,46.04917166396699,0.0,0.0,52.115625,102.82726295034492,20.4,69.17976582787773,12.271875,54.57773546955182,22.3125,72.05442279104038,5.41875,36.77524165029375,35.859375,88.64674754106535,21.834375,71.35142390561926,14.821875,59.66481497905088,25.340625,76.28703755953154,0.0,0.0,16.25625,62.29829922186881,24.54375,75.20811516011753,28.209375,79.98513478834286,16.415625,62.58203920342781,0.0,0.0,16.575,62.864094481667344,7.490625,43.05809926261696,18.328125,65.8616102823517,6.05625,38.82866963903734,0.0,0.0
chuoi,25.81875,76.92316555133115,31.2375,83.60491070355855,37.771875,90.58208202500302,31.396875,83.78806218808487,0.0,0.0,3.50625,29.695116786055923,1.59375,20.096422839338846,34.903125,87.64741148621776,41.75625,94.36238305563027,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,12.909375,55.90383405554019,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,11.315625,52.511341687861815,12.75,55.57596153014359,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,46.059375,98.1003292533179,31.396875,83.78806218808487,46.059375,98.1003292533179,5.7375,37.817239372407926,17.371875,64.24987224877864,52.59375,103.1760810989519,21.196875,70.39812224224717,29.803125,81.9241760119342,5.41875,36.77524165029376,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,16.096875,62.012851411899895,14.184375,58.44500946068342,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,10.51875,50.711311839051255
chuoi,0.0,0.0,4.4625,33.43685980695556,6.853125,41.23810801594048,14.184375,58.44500946068343,0.0,0.0,25.81875,76.92316555133115,54.984375,104.8700821533929,28.05,79.78688802052628,12.271875,54.57773546955182,15.778125,61.43673694528686,29.64375,81.73374049887538,54.50625,104.53785180946421,31.875,84.33332304018383,10.8375,51.44036444029144,22.790625,72.74748646592111,5.41875,36.77524165029376,13.228125,56.552529421630425,11.79375,53.556640213305954,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.478125,11.031467331428535,0.0,0.0,0.0,0.0
chuoi,36.65625,89.46319402937445,52.434375,103.06018602428085,12.75,55.57596153014359,1.59375,20.096422839338846,0.0,0.0,13.546875,57.19209126036899,69.965625,113.78069121498328,34.903125,87.64741148621776,1.59375,20.096422839338846,0.0,0.0,1.275,17.986088374074,25.81875,76.92316555133115,30.440625,82.67845985871638,24.703125,75.42580785271295,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,31.715625,84.15226381898098,15.9375,61.72567208018071,0.0,0.0,1.115625,16.82972833587563,1.434375,19.071135083140046,32.19375,84.69338056151437,13.546875,57.19209126036899,0.0,0.0
chuoi,45.2625,97.43327765065693,50.04375,101.2757588761373,30.6,82.8651917272868,0.0,0.0,0.0,0.0,39.84375,92.58850812027106,64.228125,110.69290778538783,33.628125,86.28047915945051,1.275,17.986088374074004,0.0,0.0,0.0,0.0,22.153125,71.82120806373543,30.91875,83.236483277692,23.26875,73.43089624563694,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,32.5125,85.05071924299052,16.415625,62.58203920342781,0.0,0.0,1.434375,19.07113508314005,1.115625,16.82972833587563,33.946875,86.6259938051759,14.34375,58.752983634344055,0.0,0.0
chuoi,12.43125,54.912956334889664,8.2875,45.2175833470786,32.034375,84.51369382153034,25.340625,76.28703755953154,22.153125,71.82120806373544,2.23125,23.74847939211056,18.16875,65.59670550749863,40.959375,93.6321003962283,34.10625,86.79779640600043,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,34.903125,87.64741148621776,25.978125,77.13338380029994,0.0,0.0,0.0,0.0,21.834375,71.35142390561926,30.121875,82.30279929312475,32.353125,84.87238760477035,0.6375,12.734052526591837,1.275,17.986088374074004,14.184375,58.44500946068343,25.659375,76.71204012154398,6.375,39.81186223978979,0.31875,9.009974941002888
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,37.29375,90.10595130698917,11.634375,53.2109663824984,4.303125,32.84478634782658,0.478125,11.031467331428535,23.746875,74.10491922088826,53.23125,103.63591449607372,14.184375,58.44500946068342,6.853125,41.23810801594048,26.296875,77.55112823314936,38.8875,91.67374129896741,31.396875,83.78806218808487,9.403125,48.05598937941425,0.478125,11.031467331428535,31.55625,83.97051170463057,35.0625,87.81548037646893,31.55625,83.97051170463057,2.86875,26.89426562368826,0.0,0.0,6.853125,41.23810801594048,8.2875,45.2175833470786,9.084375,47.26510082353972,2.709375,26.144787474932265
chuoi,23.109375,73.20414887224203,5.7375,37.81723937240792,0.0,0.0,10.8375,51.44036444029144,6.534375,40.293517696515096,29.9625,82.11386054589077,57.215625,106.37836542671343,8.765625,46.45856426278555,24.703125,75.42580785271295,12.43125,54.912956334889685,24.065625,74.54917885771361,36.01875,88.81120930624411,29.484375,81.54254874517582,45.58125,97.70142475131823,1.59375,20.096422839338846,24.703125,75.42580785271295,20.71875,69.67075891963214,16.89375,63.42324070037339,25.659375,76.71204012154398,1.115625,16.82972833587563,22.790625,72.74748646592111,16.89375,63.42324070037339,14.025,58.134966887407785,19.44375,67.67641269997621,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,22.153125,71.82120806373543,12.909375,55.90383405554018,30.121875,82.30279929312475,22.3125,72.05442279104038,18.80625,66.64772097331986,32.19375,84.69338056151437,42.871875,95.36419904232604,32.034375,84.51369382153034,29.484375,81.54254874517582,12.271875,54.57773546955182,22.95,72.97634890839636,4.303125,32.84478634782658,47.334375,99.14495735214867,22.63125,72.51755148539904,23.26875,73.43089624563694,24.8625,75.6425382556006,0.0,0.0,0.0,0.0,6.375,39.81186223978979,17.053125,63.70037521659017,1.9125,22.00067825659018,1.275,17.986088374074
chuoi,0.0,0.0,3.984375,31.624996140068934,13.865625,57.82282264261556,19.44375,67.67641269997621,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,27.4125,78.98570974391508,34.10625,86.79779640600044,44.465625,96.75506482019107,0.95625,15.586190552457003,24.8625,75.6425382556006,19.44375,67.67641269997621,29.165625,81.15787511609317,17.053125,63.70037521659017,1.59375,20.096422839338846,19.284375,67.42127635887186,20.4,69.17976582787774,16.89375,63.423240700373384,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,15.61875,61.146021116974566,4.303125,32.84478634782658,0.0,0.0
chuoi,1.753125,21.07067696431168,4.621875,34.01788348037506,24.8625,75.6425382556006,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,15.459375,60.853499074493456,0.478125,11.031467331428539,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,29.484375,81.54254874517582,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,41.11875,93.77915359202972,25.340625,76.28703755953156,3.346875,29.021570473259622,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,2.071875,22.891820787879123
chuoi,0.0,0.0,24.703125,75.42580785271295,10.51875,50.711311839051255,0.0,0.0,1.275,17.986088374074,0.0,0.0,23.26875,73.43089624563694,28.6875,80.57505720599893,3.028125,27.62249688178777,0.0,0.0,0.0,0.0,1.434375,19.07113508314005,22.95,72.97634890839636,13.865625,57.82282264261556,5.41875,36.77524165029375,1.59375,20.096422839338846,0.0,0.0,24.703125,75.42580785271295,13.228125,56.552529421630425,3.825,30.995876741915207,0.0,0.0,0.0,0.0,18.16875,65.59670550749863,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.478125,11.031467331428535,0.0,0.0,9.721875,48.83199024701302,7.33125,42.611283991889984,0.6375,12.734052526591837,0.95625,15.586190552457003,4.78125,34.58841422264831,23.5875,73.88127194187983,16.096875,62.012851411899895,9.084375,47.26510082353972,15.778125,61.43673694528686,10.359375,50.34206962977759,11.79375,53.556640213305954,12.271875,54.57773546955182,0.0,0.0,9.403125,48.05598937941425,24.384375,74.98945179729863,7.490625,43.05809926261696,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,0.0,0.0
chuoi,0.0,0.0,4.621875,34.01788348037506,19.284375,67.42127635887186,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,10.2,49.96959075277684,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,7.809375,43.936366339393324,0.0,0.0,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,19.44375,67.67641269997621,7.0125,41.70146692563704,0.31875,9.009974941002888,1.275,17.986088374074,0.0,0.0,18.16875,65.59670550749863,16.575,62.864094481667344,0.0,0.0
chuoi,2.55,25.37217964621881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,18.328125,65.8616102823517,13.3875,56.87343267071191,2.86875,26.89426562368826,0.159375,6.37300750112339,24.225,74.76980924811832,9.721875,48.831990247013024,20.240625,68.93240511261286,27.09375,78.5801181020842,2.55,25.372179646218807,23.746875,74.10491922088826,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
